Index,Timestamp,Value
29483,40506605,1444
29484,40506677,1442
29485,40506749,1441
29486,40506821,1447
29487,40506894,1443
29488,40506966,1443
29489,40507038,1446
29490,40507110,1442
29491,40507182,1441
29492,40507254,1442
29493,40507326,1440
29494,40507398,1441
29495,40507471,1444
29496,40507543,1447
29497,40507615,1443
29498,40507687,1444
29499,40507759,1446
29500,40507831,1439
29501,40507903,1441
29502,40507976,1445
29503,40508048,1445
29504,40508120,1446
29505,40508192,1444
29506,40508264,1442
29507,40508336,1442
29508,40508409,1441
29509,40508481,1445
29510,40508553,1443
29511,40508625,1448
29512,40508697,1443
29513,40508769,1444
29514,40508841,1444
29515,40508914,1443
29516,40508986,1442
29517,40509058,1443
29518,40509130,1444
29519,40509202,1443
29520,40509274,1442
29521,40509346,1443
29522,40509419,1444
29523,40509491,1445
29524,40509563,1448
29525,40509635,1445
29526,40509707,1443
29527,40509779,1443
29528,40509851,1442
29529,40509923,1441
29530,40509996,1442
29531,40510068,1443
29532,40510140,1441
29533,40510212,1445
29534,40510284,1443
29535,40510356,1441
29536,40510428,1442
29537,40510501,1442
29538,40510573,1443
29539,40510645,1444
29540,40510717,1444
29541,40510789,1446
29542,40510861,1444
29543,40510934,1444
29544,40511006,1442
29545,40511078,1442
29546,40511150,1448
29547,40511222,1441
29548,40511294,1441
29549,40511366,1445
29550,40511439,1444
29551,40511511,1443
29552,40511583,1446
29553,40511655,1443
29554,40511727,1445
29555,40511799,1443
29556,40511871,1442
29557,40511943,1443
29558,40512016,1443
29559,40512088,1442
29560,40512160,1443
29561,40512232,1447
29562,40512304,1446
29563,40512377,1437
29564,40512449,1443
29565,40512521,1443
29566,40512593,1443
29567,40512665,1445
29568,40632786,1442
29569,40632858,1444
29570,40632930,1444
29571,40633002,1444
29572,40633074,1445
29573,40633146,1440
29574,40633219,1443
29575,40633291,1444
29576,40633363,1443
29577,40633435,1444
29578,40633507,1441
29579,40633579,1442
29580,40633652,1444
29581,40633724,1438
29582,40633796,1439
29583,40633868,1447
29584,40633940,1444
29585,40634012,1443
29586,40634084,1444
29587,40634156,1443
29588,40634229,1441
29589,40634301,1443
29590,40634373,1444
29591,40634445,1443
29592,40634517,1445
29593,40634589,1443
29594,40634661,1441
29595,40634734,1442
29596,40634806,1440
29597,40634878,1443
29598,40634950,1443
29599,40635022,1442
29600,40635094,1444
29601,40635167,1442
29602,40635239,1445
29603,40635311,1444
29604,40635383,1442
29605,40635455,1444
29606,40635527,1440
29607,40635599,1440
29608,40635672,1442
29609,40635744,1445
29610,40635816,1443
29611,40635888,1445
29612,40635960,1443
29613,40636032,1444
29614,40636105,1439
29615,40636177,1446
29616,40636249,1444
29617,40636321,1444
29618,40636393,1440
29619,40636465,1444
29620,40636537,1443
29621,40636610,1440
29622,40636682,1441
29623,40636754,1443
29624,40636826,1443
29625,40636898,1443
29626,40636970,1440
29627,40637043,1441
29628,40637115,1443
29629,40637187,1447
29630,40637259,1441
29631,40637331,1448
29632,40637403,1442
29633,40637475,1443
29634,40637547,1441
29635,40637620,1444
29636,40637692,1446
29637,40637764,1444
29638,40637836,1444
29639,40637908,1439
29640,40637980,1442
29641,40638052,1439
29642,40638124,1440
29643,40638197,1444
29644,40638269,1444
29645,40638341,1447
29646,40638413,1443
29647,40638485,1444
29648,40638557,1440
29649,40638630,1444
29650,40638702,1446
29651,40638774,1439
29652,40638846,1442
29653,40638918,1443
29654,40638990,1439
29655,40639063,1441
29656,40639135,1445
29657,40639207,1445
29658,40639279,1442
29659,40639351,1444
29660,40639423,1444
29661,40639496,1442
29662,40639568,1443
29663,40639640,1442
29664,40639712,1444
29665,40639784,1447
29666,40639856,1445
29667,40639928,1442
29668,40640000,1440
29669,40640072,1439
29670,40640145,1443
29671,40640217,1445
29672,40640289,1444
29673,40640361,1442
29674,40640433,1440
29675,40640505,1443
29676,40640578,1440
29677,40640650,1443
29678,40640722,1444
29679,40640794,1441
29680,40640866,1443
29681,40640938,1444
29682,40641011,1442
29683,40641083,1444
29684,40641155,1442
29685,40641227,1445
29686,40641299,1445
29687,40641371,1443
29688,40641443,1442
29689,40641516,1442
29690,40641588,1445
29691,40641660,1443
29692,40641732,1441
29693,40641804,1443
29694,40641876,1442
29695,40641948,1441
29696,41519328,1440
29697,41519400,1449
29698,41519472,1446
29699,41519544,1444
29700,41519616,1443
29701,41519688,1442
29702,41519760,1442
29703,41519833,1445
29704,41519905,1444
29705,41519977,1442
29706,41520049,1443
29707,41520121,1442
29708,41520193,1444
29709,41520265,1443
29710,41520337,1442
29711,41520410,1440
29712,41520482,1446
29713,41520554,1443
29714,41520626,1443
29715,41520698,1445
29716,41520770,1446
29717,41520843,1441
29718,41520915,1446
29719,41520987,1447
29720,41521059,1444
29721,41521131,1445
29722,41521203,1443
29723,41521275,1442
29724,41521347,1442
29725,41521420,1442
29726,41521492,1445
29727,41521564,1443
29728,41521636,1442
29729,41521708,1441
29730,41521780,1442
29731,41521853,1442
29732,41521925,1443
29733,41521997,1442
29734,41522069,1442
29735,41522141,1445
29736,41522213,1441
29737,41522285,1441
29738,41522357,1442
29739,41522430,1442
29740,41522502,1446
29741,41522574,1447
29742,41522646,1444
29743,41522718,1443
29744,41522790,1440
29745,41522862,1445
29746,41522935,1442
29747,41523007,1446
29748,41523079,1444
29749,41523151,1443
29750,41523223,1444
29751,41523295,1442
29752,41523367,1443
29753,41523439,1442
29754,41523512,1443
29755,41523584,1441
29756,41523656,1443
29757,41523728,1447
29758,41523800,1444
29759,41523873,1441
29760,41523945,1445
29761,41524017,1444
29762,41524089,1447
29763,41524161,1448
29764,41524233,1446
29765,41524305,1442
29766,41524377,1443
29767,41524449,1443
29768,41524522,1444
29769,41524594,1443
29770,41524666,1446
29771,41524738,1441
29772,41524810,1446
29773,41524883,1442
29774,41524955,1442
29775,41525027,1445
29776,41525099,1445
29777,41525171,1444
29778,41525243,1451
29779,41525315,1443
29780,41525387,1440
29781,41525460,1441
29782,41525532,1443
29783,41525604,1446
29784,41525676,1445
29785,41525748,1443
29786,41525820,1443
29787,41525892,1444
29788,41525965,1442
29789,41526037,1446
29790,41526109,1445
29791,41526181,1445
29792,41526253,1440
29793,41526325,1445
29794,41526397,1443
29795,41526470,1442
29796,41526542,1445
29797,41526614,1444
29798,41526686,1444
29799,41526758,1442
29800,41526830,1443
29801,41526902,1442
29802,41526975,1443
29803,41527047,1442
29804,41527119,1443
29805,41527191,1445
29806,41527263,1442
29807,41527335,1445
29808,41527407,1441
29809,41527479,1440
29810,41527552,1443
29811,41527624,1444
29812,41527696,1445
29813,41527768,1441
29814,41527840,1440
29815,41527912,1443
29816,41527985,1443
29817,41528057,1444
29818,41528129,1445
29819,41528201,1442
29820,41528273,1443
29821,41528345,1443
29822,41528418,1441
29823,41528489,1438
29824,42211944,1440
29825,42212017,1441
29826,42212088,1442
29827,42212161,1441
29828,42212233,1442
29829,42212305,1447
29830,42212377,1444
29831,42212449,1444
29832,42212521,1443
29833,42212594,1440
29834,42212665,1440
29835,42212738,1443
29836,42212810,1443
29837,42212882,1443
29838,42212954,1444
29839,42213026,1442
29840,42213098,1441
29841,42213171,1440
29842,42213243,1446
29843,42213315,1445
29844,42213387,1443
29845,42213459,1443
29846,42213531,1444
29847,42213603,1442
29848,42213676,1441
29849,42213748,1443
29850,42213820,1444
29851,42213892,1446
29852,42213964,1442
29853,42214036,1449
29854,42214108,1439
29855,42214180,1441
29856,42214253,1443
29857,42214325,1445
29858,42214397,1443
29859,42214469,1442
29860,42214541,1444
29861,42214613,1440
29862,42214686,1443
29863,42214758,1446
29864,42214830,1443
29865,42214902,1447
29866,42214974,1446
29867,42215046,1441
29868,42215118,1443
29869,42215191,1446
29870,42215263,1443
29871,42215335,1443
29872,42215407,1445
29873,42215479,1447
29874,42215551,1442
29875,42215623,1442
29876,42215696,1442
29877,42215768,1442
29878,42215840,1446
29879,42215912,1442
29880,42215984,1441
29881,42216056,1445
29882,42216128,1443
29883,42216201,1442
29884,42216273,1444
29885,42216345,1440
29886,42216417,1442
29887,42216489,1443
29888,42216561,1443
29889,42216634,1440
29890,42216705,1443
29891,42216778,1443
29892,42216850,1445
29893,42216922,1445
29894,42216994,1445
29895,42217066,1442
29896,42217138,1443
29897,42217210,1442
29898,42217282,1440
29899,42217355,1445
29900,42217427,1444
29901,42217499,1445
29902,42217571,1441
29903,42217643,1441
29904,42217716,1443
29905,42217788,1444
29906,42217860,1443
29907,42217932,1443
29908,42218004,1444
29909,42218076,1447
29910,42218148,1441
29911,42218220,1440
29912,42218293,1442
29913,42218365,1442
29914,42218437,1442
29915,42218509,1442
29916,42218581,1446
29917,42218653,1442
29918,42218725,1443
29919,42218798,1446
29920,42218870,1445
29921,42218942,1446
29922,42219014,1442
29923,42219086,1445
29924,42219158,1445
29925,42219230,1438
29926,42219303,1443
29927,42219375,1444
29928,42219447,1444
29929,42219519,1443
29930,42219591,1444
29931,42219663,1446
29932,42219735,1443
29933,42219808,1443
29934,42219880,1446
29935,42219952,1444
29936,42220024,1443
29937,42220096,1444
29938,42220168,1442
29939,42220241,1443
29940,42220313,1441
29941,42220385,1443
29942,42220457,1446
29943,42220529,1442
29944,42220601,1444
29945,42220673,1442
29946,42220746,1442
29947,42220818,1439
29948,42220890,1442
29949,42220962,1447
29950,42221034,1446
29951,42221106,1443
29952,42322751,1442
29953,42322824,1443
29954,42322896,1444
29955,42322968,1442
29956,42323040,1446
29957,42323112,1444
29958,42323184,1442
29959,42323257,1442
29960,42323329,1442
29961,42323401,1445
29962,42323473,1445
29963,42323545,1443
29964,42323617,1443
29965,42323689,1444
29966,42323762,1442
29967,42323834,1442
29968,42323906,1443
29969,42323978,1448
29970,42324050,1442
29971,42324122,1441
29972,42324195,1444
29973,42324267,1442
29974,42324339,1442
29975,42324411,1444
29976,42324483,1444
29977,42324555,1446
29978,42324627,1443
29979,42324699,1444
29980,42324771,1441
29981,42324844,1443
29982,42324916,1444
29983,42324988,1448
29984,42325060,1448
29985,42325132,1442
29986,42325204,1443
29987,42325277,1443
29988,42325349,1443
29989,42325421,1444
29990,42325493,1442
29991,42325565,1444
29992,42325637,1444
29993,42325709,1444
29994,42325781,1442
29995,42325854,1442
29996,42325926,1444
29997,42325998,1447
29998,42326070,1446
29999,42326142,1446
30000,42326214,1443
30001,42326286,1440
30002,42326358,1441
30003,42326431,1442
30004,42326503,1443
30005,42326575,1447
30006,42326647,1442
30007,42326719,1443
30008,42326791,1442
30009,42326863,1442
30010,42326936,1443
30011,42327008,1444
30012,42327080,1444
30013,42327152,1443
30014,42327224,1445
30015,42327296,1445
30016,42327368,1439
30017,42327441,1442
30018,42327513,1443
30019,42327585,1443
30020,42327657,1445
30021,42327729,1443
30022,42327801,1443
30023,42327873,1442
30024,42327946,1443
30025,42328018,1443
30026,42328090,1446
30027,42328162,1444
30028,42328234,1443
30029,42328306,1439
30030,42328378,1441
30031,42328451,1445
30032,42328523,1443
30033,42328595,1448
30034,42328667,1444
30035,42328739,1443
30036,42328811,1443
30037,42328883,1443
30038,42328956,1442
30039,42329028,1444
30040,42329100,1444
30041,42329172,1445
30042,42329244,1441
30043,42329316,1447
30044,42329388,1439
30045,42329461,1440
30046,42329533,1442
30047,42329605,1445
30048,42329677,1443
30049,42329749,1443
30050,42329821,1439
30051,42329893,1443
30052,42329966,1440
30053,42330038,1445
30054,42330110,1441
30055,42330182,1447
30056,42330254,1445
30057,42330326,1443
30058,42330398,1439
30059,42330470,1442
30060,42330543,1447
30061,42330615,1443
30062,42330687,1447
30063,42330759,1446
30064,42330831,1444
30065,42330903,1442
30066,42330975,1440
30067,42331048,1442
30068,42331120,1446
30069,42331192,1444
30070,42331264,1446
30071,42331336,1448
30072,42331408,1440
30073,42331480,1440
30074,42331553,1441
30075,42331625,1446
30076,42331697,1446
30077,42331769,1448
30078,42331841,1440
30079,42331913,1441
30080,42424328,1440
30081,42424400,1441
30082,42424472,1445
30083,42424544,1444
30084,42424616,1445
30085,42424688,1441
30086,42424760,1440
30087,42424832,1443
30088,42424905,1445
30089,42424977,1442
30090,42425049,1444
30091,42425121,1446
30092,42425193,1441
30093,42425265,1444
30094,42425337,1439
30095,42425409,1444
30096,42425482,1444
30097,42425554,1440
30098,42425626,1443
30099,42425698,1443
30100,42425770,1445
30101,42425843,1445
30102,42425915,1442
30103,42425987,1445
30104,42426059,1446
30105,42426131,1444
30106,42426203,1442
30107,42426275,1443
30108,42426348,1444
30109,42426420,1445
30110,42426492,1440
30111,42426564,1444
30112,42426636,1443
30113,42426708,1442
30114,42426780,1442
30115,42426853,1439
30116,42426925,1445
30117,42426997,1443
30118,42427069,1442
30119,42427141,1443
30120,42427213,1441
30121,42427285,1440
30122,42427358,1440
30123,42427430,1442
30124,42427502,1446
30125,42427574,1443
30126,42427646,1443
30127,42427718,1442
30128,42427790,1442
30129,42427863,1443
30130,42427935,1443
30131,42428007,1444
30132,42428079,1442
30133,42428151,1444
30134,42428223,1444
30135,42428296,1442
30136,42428368,1442
30137,42428440,1440
30138,42428512,1444
30139,42428584,1443
30140,42428656,1445
30141,42428728,1439
30142,42428800,1443
30143,42428873,1441
30144,42428945,1443
30145,42429017,1443
30146,42429089,1442
30147,42429161,1443
30148,42429233,1444
30149,42410837,1442
30150,42410909,1444
30151,42410981,1443
30152,42411053,1438
30153,42411126,1441
30154,42411198,1445
30155,42411270,1445
30156,42411342,1445
30157,42411414,1444
30158,42411486,1442
30159,42411558,1444
30160,42411630,1443
30161,42411703,1444
30162,42411775,1443
30163,42411847,1442
30164,42411919,1444
30165,42411991,1444
30166,42412063,1443
30167,42412136,1444
30168,42412208,1445
30169,42412280,1445
30170,42412352,1444
30171,42412424,1443
30172,42412496,1439
30173,42412568,1443
30174,42412640,1440
30175,42412713,1444
30176,42412785,1444
30177,42412857,1449
30178,42412929,1447
30179,42413001,1444
30180,42413073,1439
30181,42413145,1441
30182,42413218,1442
30183,42413290,1446
30184,42413362,1443
30185,42413434,1446
30186,42413506,1442
30187,42413578,1443
30188,42413651,1441
30189,42413723,1444
30190,42413795,1445
30191,42413867,1445
30192,42413939,1443
30193,42414011,1443
30194,42414084,1443
30195,42414156,1439
30196,42414228,1445
30197,42414300,1443
30198,42414372,1442
30199,42414444,1444
30200,42414516,1444
30201,42414588,1441
30202,42414661,1443
30203,42414733,1441
30204,42414805,1444
30205,42414877,1443
30206,42414949,1443
30207,42415021,1441
30208,42525905,1443
30209,42525977,1444
30210,42526049,1444
30211,42526121,1443
30212,42526193,1446
30213,42526265,1442
30214,42526338,1443
30215,42526410,1441
30216,42526482,1444
30217,42526554,1444
30218,42526626,1444
30219,42526698,1439
30220,42526770,1444
30221,42526843,1442
30222,42526915,1449
30223,42526987,1444
30224,42527059,1446
30225,42527131,1444
30226,42527203,1442
30227,42527275,1440
30228,42527347,1439
30229,42527419,1440
30230,42527492,1444
30231,42527564,1446
30232,42527636,1443
30233,42527708,1446
30234,42527780,1441
30235,42527852,1443
30236,42527925,1443
30237,42527997,1446
30238,42528069,1444
30239,42528141,1446
30240,42528213,1445
30241,42528285,1438
30242,42528358,1443
30243,42528430,1444
30244,42510033,1443
30245,42510106,1440
30246,42510178,1441
30247,42510250,1445
30248,42510322,1442
30249,42510394,1442
30250,42510466,1446
30251,42510538,1444
30252,42510610,1439
30253,42510682,1443
30254,42510755,1445
30255,42510827,1442
30256,42510899,1443
30257,42510971,1440
30258,42511043,1444
30259,42511115,1443
30260,42511188,1440
30261,42511260,1445
30262,42511332,1442
30263,42511404,1447
30264,42511476,1443
30265,42511548,1443
30266,42511620,1439
30267,42511693,1443
30268,42511765,1443
30269,42511837,1444
30270,42511909,1443
30271,42511981,1440
30272,42512053,1442
30273,42512125,1441
30274,42512198,1442
30275,42512270,1444
30276,42512342,1445
30277,42512414,1444
30278,42512486,1444
30279,42512558,1440
30280,42512630,1440
30281,42512703,1445
30282,42512775,1445
30283,42512847,1443
30284,42512919,1444
30285,42512991,1446
30286,42513064,1440
30287,42513135,1444
30288,42513208,1444
30289,42513280,1443
30290,42513352,1442
30291,42513424,1442
30292,42513496,1443
30293,42513568,1446
30294,42513640,1441
30295,42513713,1440
30296,42513785,1439
30297,42513857,1446
30298,42513929,1441
30299,42514001,1443
30300,42514074,1439
30301,42514145,1439
30302,42514218,1444
30303,42514290,1447
30304,42514362,1442
30305,42514434,1442
30306,42514506,1443
30307,42514578,1441
30308,42514650,1442
30309,42514723,1443
30310,42514795,1442
30311,42514867,1445
30312,42514939,1445
30313,42515011,1441
30314,42515083,1440
30315,42515155,1440
30316,42515228,1447
30317,42515300,1443
30318,42515372,1446
30319,42515444,1441
30320,42515516,1441
30321,42515588,1442
30322,42515660,1439
30323,42515733,1444
30324,42515805,1444
30325,42515877,1445
30326,42515949,1447
30327,42516021,1444
30328,42516093,1443
30329,42516165,1443
30330,42516237,1441
30331,42516310,1442
30332,42516382,1444
30333,42516454,1446
30334,42516526,1442
