Index,Timestamp,Value
8855,12645511,1447
8856,12645583,1446
8857,12645655,1444
8858,12645727,1442
8859,12645800,1446
8860,12645872,1443
8861,12645944,1444
8862,12646016,1442
8863,12646088,1440
8864,12646161,1439
8865,12646233,1442
8866,12646305,1444
8867,12646377,1443
8868,12646449,1442
8869,12646521,1444
8870,12646593,1442
8871,12646666,1445
8872,12646738,1443
8873,12646810,1442
8874,12646882,1443
8875,12646954,1443
8876,12647026,1441
8877,12647099,1443
8878,12628698,1442
8879,12628770,1441
8880,12628842,1444
8881,12628914,1442
8882,12628986,1443
8883,12629058,1441
8884,12629130,1439
8885,12629203,1439
8886,12629275,1441
8887,12629347,1444
8888,12629419,1442
8889,12629491,1444
8890,12629563,1442
8891,12629636,1442
8892,12629708,1443
8893,12629780,1444
8894,12629852,1444
8895,12629924,1444
8896,12629996,1438
8897,12630068,1439
8898,12630141,1444
8899,12630213,1445
8900,12630285,1444
8901,12630357,1443
8902,12630429,1444
8903,12630501,1442
8904,12630574,1444
8905,12630646,1443
8906,12630718,1442
8907,12630790,1445
8908,12630862,1442
8909,12630934,1442
8910,12631007,1440
8911,12631079,1442
8912,12631151,1441
8913,12631223,1445
8914,12631295,1444
8915,12631368,1443
8916,12631439,1443
8917,12631512,1440
8918,12631584,1444
8919,12631656,1443
8920,12631728,1442
8921,12631800,1442
8922,12631873,1441
8923,12631945,1444
8924,12632017,1444
8925,12632089,1443
8926,12632161,1444
8927,12632233,1443
8928,12632305,1440
8929,12632378,1441
8930,12632450,1443
8931,12632522,1444
8932,12632594,1446
8933,12632666,1445
8934,12632738,1443
8935,12632811,1441
8936,12632882,1443
8937,12632955,1441
8938,12633027,1446
8939,12633099,1443
8940,12633171,1439
8941,12633243,1440
8942,12633316,1445
8943,12633388,1442
8944,12633460,1443
8945,12633532,1445
8946,12633604,1441
8947,12633676,1442
8948,12633748,1442
8949,12633821,1443
8950,12633893,1445
8951,12633965,1443
8952,12634037,1443
8953,12634109,1440
8954,12634181,1439
8955,12634254,1441
8956,12634326,1443
8957,12634398,1445
8958,12634470,1443
8959,12634542,1443
8960,12745446,1443
8961,12745518,1442
8962,12745590,1443
8963,12745663,1441
8964,12745735,1441
8965,12745807,1444
8966,12745879,1445
8967,12745951,1442
8968,12746023,1444
8969,12746095,1443
8970,12746168,1445
8971,12746240,1443
8972,12746312,1443
8973,12746384,1444
8974,12746456,1446
8975,12746528,1443
8976,12746601,1442
8977,12746673,1442
8978,12746745,1441
8979,12746817,1445
8980,12746889,1446
8981,12746961,1441
8982,12747034,1443
8983,12747106,1447
8984,12747178,1444
8985,12747250,1440
8986,12747322,1444
8987,12747394,1442
8988,12747466,1441
8989,12747539,1439
8990,12747611,1443
8991,12747683,1444
8992,12747755,1445
8993,12747827,1444
8994,12747899,1441
8995,12747971,1441
8996,12748044,1445
8997,12748116,1446
8998,12748188,1443
8999,12748260,1446
9000,12748332,1443
9001,12748404,1445
9002,12748477,1445
9003,12748549,1441
9004,12748621,1446
9005,12748693,1445
9006,12748765,1442
9007,12748837,1441
9008,12748909,1441
9009,12748981,1440
9010,12749054,1446
9011,12749126,1442
9012,12749198,1447
9013,12749270,1442
9014,12749342,1439
9015,12749414,1444
9016,12749487,1444
9017,12749559,1444
9018,12749631,1444
9019,12749703,1444
9020,12749775,1442
9021,12749847,1442
9022,12749920,1443
9023,12749992,1443
9024,12750064,1443
9025,12750136,1445
9026,12750208,1447
9027,12750280,1444
9028,12750352,1440
9029,12750425,1443
9030,12750497,1443
9031,12750569,1442
9032,12750641,1443
9033,12750713,1442
9034,12750785,1439
9035,12750858,1443
9036,12750930,1445
9037,12751002,1442
9038,12751074,1446
9039,12751146,1446
9040,12751218,1443
9041,12751290,1441
9042,12751363,1445
9043,12751435,1444
9044,12751507,1447
9045,12751579,1447
9046,12751651,1444
9047,12751723,1443
9048,12751795,1446
9049,12751868,1446
9050,12751940,1446
9051,12752012,1443
9052,12752084,1442
9053,12752156,1442
9054,12752228,1441
9055,12752301,1441
9056,12752373,1442
9057,12752445,1448
9058,12752517,1445
9059,12752589,1441
9060,12752661,1443
9061,12752733,1443
9062,12752805,1442
9063,12752878,1442
9064,12752950,1445
9065,12753022,1446
9066,12753094,1446
9067,12753166,1441
9068,12753238,1441
9069,12753311,1441
9070,12753383,1450
9071,12753455,1445
9072,12753527,1442
9073,12753599,1442
9074,12753671,1440
9075,12753744,1443
9076,12753816,1442
9077,12753888,1441
9078,12753960,1443
9079,12754032,1442
9080,12754105,1443
9081,12754176,1441
9082,12754249,1445
9083,12754321,1444
9084,12754393,1447
9085,12754465,1445
9086,12754537,1445
9087,12754609,1440
9088,12847036,1440
9089,12847108,1442
9090,12847181,1443
9091,12847253,1444
9092,12847325,1442
9093,12847397,1444
9094,12847469,1445
9095,12847541,1439
9096,12847614,1439
9097,12847686,1443
9098,12847758,1443
9099,12847830,1443
9100,12847902,1443
9101,12847974,1440
9102,12848047,1442
9103,12848119,1441
9104,12848191,1443
9105,12848263,1444
9106,12848335,1447
9107,12848407,1439
9108,12848479,1443
9109,12848552,1443
9110,12848623,1442
9111,12848696,1445
9112,12848768,1443
9113,12848840,1442
9114,12848912,1441
9115,12848984,1439
9116,12849057,1443
9117,12849129,1446
9118,12849201,1442
9119,12849273,1447
9120,12849345,1445
9121,12849417,1444
9122,12849490,1444
9123,12849562,1444
9124,12849634,1443
9125,12849706,1443
9126,12849778,1443
9127,12849850,1444
9128,12849922,1442
9129,12849995,1441
9130,12850067,1444
9131,12850139,1444
9132,12850211,1442
9133,12850283,1443
9134,12850355,1441
9135,12850428,1438
9136,12850499,1442
9137,12850572,1445
9138,12850644,1444
9139,12850716,1442
9140,12850788,1444
9141,12850860,1440
9142,12850932,1440
9143,12851005,1444
9144,12851077,1443
9145,12851149,1445
9146,12851221,1444
9147,12851293,1443
9148,12851365,1440
9149,12851438,1441
9150,12851510,1445
9151,12851582,1442
9152,12851654,1447
9153,12851726,1445
9154,12851798,1442
9155,12851871,1441
9156,12851943,1447
9157,12852015,1445
9158,12852087,1447
9159,12852159,1444
9160,12852231,1443
9161,12852304,1443
9162,12852376,1443
9163,12852448,1444
9164,12852520,1444
9165,12852592,1447
9166,12852664,1443
9167,12852736,1442
9168,12852809,1443
9169,12852881,1445
9170,12852953,1445
9171,12853025,1444
9172,12853097,1446
9173,12853169,1442
9174,12853241,1442
9175,12853314,1444
9176,12853386,1443
9177,12853458,1444
9178,12853530,1446
9179,12853602,1443
9180,12853674,1444
9181,12853747,1444
9182,12853819,1442
9183,12853891,1444
9184,12853963,1445
9185,12854035,1447
9186,12854107,1443
9187,12854180,1440
9188,12854251,1443
9189,12854324,1443
9190,12854396,1442
9191,12854468,1445
9192,12854540,1445
9193,12854612,1440
9194,12854684,1440
9195,12854757,1444
9196,12854829,1443
9197,12854901,1443
9198,12854973,1442
9199,12855045,1447
9200,12855117,1441
9201,12855190,1442
9202,12855262,1442
9203,12855334,1444
9204,12855406,1444
9205,12855478,1445
9206,12855550,1443
9207,12855622,1447
9208,12855695,1445
9209,12855767,1445
9210,12855839,1442
9211,12855911,1447
9212,12855983,1445
9213,12856055,1444
9214,12856128,1443
9215,12856200,1444
9216,12948625,1444
9217,12948697,1441
9218,12948770,1442
9219,12948842,1442
9220,12948914,1443
9221,12948986,1444
9222,12949058,1443
9223,12949130,1445
9224,12949202,1440
9225,12949275,1443
9226,12949347,1444
9227,12949419,1442
9228,12949491,1444
9229,12949563,1447
9230,12949635,1444
9231,12949707,1443
9232,12949780,1443
9233,12949852,1444
9234,12949924,1447
9235,12949996,1441
9236,12950068,1443
9237,12950140,1443
9238,12950212,1442
9239,12950285,1446
9240,12950357,1440
9241,12950429,1442
9242,12950501,1445
9243,12950573,1441
9244,12950645,1441
9245,12950718,1438
9246,12950790,1444
9247,12950862,1441
9248,12950934,1451
9249,12951006,1444
9250,12951078,1441
9251,12951151,1443
9252,12951222,1440
9253,12951295,1446
9254,12951367,1448
9255,12951439,1445
9256,12951511,1441
9257,12951583,1442
9258,12951655,1442
9259,12951728,1441
9260,12951800,1443
9261,12951872,1445
9262,12951944,1446
9263,12952016,1444
9264,12952088,1444
9265,12952161,1444
9266,12952232,1438
9267,12952305,1445
9268,12952377,1444
9269,12952449,1444
9270,12952521,1445
9271,12952593,1444
9272,12952666,1441
9273,12952738,1444
9274,12952810,1445
9275,12952882,1444
9276,12952954,1445
9277,12953027,1442
9278,12953098,1442
9279,12953171,1443
9280,12953243,1445
9281,12953315,1439
9282,12953387,1446
9283,12953459,1447
9284,12953531,1444
9285,12953604,1443
9286,12953676,1444
9287,12953748,1443
9288,12953820,1446
9289,12953892,1446
9290,12953964,1443
9291,12954037,1441
9292,12954109,1442
9293,12954181,1443
9294,12954253,1445
9295,12954325,1444
9296,12954397,1442
9297,12954470,1443
9298,12954542,1443
9299,12954614,1445
9300,12954686,1443
9301,12954758,1443
9302,12954830,1446
9303,12954902,1439
9304,12954975,1440
9305,12955046,1441
9306,12955119,1442
9307,12955191,1445
9308,12955263,1443
9309,12955335,1442
9310,12955407,1440
9311,12955480,1442
9312,12955552,1444
9313,12955624,1445
9314,12955696,1444
9315,12955768,1440
9316,12955840,1445
9317,12955912,1443
9318,12955985,1438
9319,12956057,1445
9320,12956129,1447
9321,12956201,1445
9322,12956273,1442
9323,12956345,1445
9324,12956417,1440
9325,12956490,1442
9326,12956562,1441
9327,12956634,1443
9328,12956706,1439
9329,12956778,1444
9330,12956850,1442
9331,12956923,1442
9332,12956995,1447
9333,12957067,1444
9334,12957139,1446
9335,12957211,1445
9336,12957283,1446
9337,12957355,1442
9338,12957427,1440
9339,12957500,1445
9340,12957572,1445
9341,12957644,1444
9342,12957716,1443
9343,12957788,1445
9344,13234912,1440
9345,13234985,1443
9346,13235057,1444
9347,13235129,1443
9348,13235201,1443
9349,13235273,1445
9350,13235345,1442
9351,13235417,1443
9352,13235490,1442
9353,13235562,1443
9354,13235634,1440
9355,13235706,1443
9356,13235778,1447
9357,13235850,1443
9358,13235923,1440
9359,13235995,1447
9360,13236067,1444
9361,13236139,1442
9362,13236211,1442
9363,13236283,1439
9364,13236355,1440
9365,13236428,1443
9366,13236500,1442
9367,13236572,1441
9368,13236644,1446
9369,13236716,1443
9370,13236788,1441
9371,13236861,1443
9372,13236933,1444
9373,13237005,1438
9374,13237077,1443
9375,13237149,1446
9376,13237221,1444
9377,13237294,1438
9378,13237366,1444
9379,13237438,1444
9380,13237510,1444
9381,13237582,1445
9382,13237654,1442
9383,13237726,1441
9384,13237799,1444
9385,13237871,1443
9386,13237943,1445
9387,13238015,1445
9388,13238087,1444
9389,13238159,1440
9390,13238231,1441
9391,13238304,1447
9392,13238376,1442
9393,13238448,1443
9394,13238520,1442
9395,13238592,1442
9396,13238664,1442
9397,13238737,1442
9398,13238809,1447
9399,13238881,1440
9400,13238953,1442
9401,13239025,1445
9402,13220625,1445
9403,13220697,1443
9404,13220769,1442
9405,13220841,1440
9406,13220914,1441
9407,13220986,1441
9408,13221058,1446
9409,13221130,1443
9410,13221202,1445
9411,13221274,1443
9412,13221346,1443
9413,13221419,1442
9414,13221490,1444
9415,13221563,1445
9416,13221635,1440
9417,13221707,1445
9418,13221779,1441
9419,13221851,1441
9420,13221924,1441
9421,13221996,1442
9422,13222068,1443
9423,13222140,1445
9424,13222212,1447
9425,13222284,1443
9426,13222356,1442
9427,13222429,1444
9428,13222501,1443
9429,13222573,1442
9430,13222645,1441
9431,13222717,1444
9432,13222789,1440
9433,13222862,1443
9434,13222934,1446
9435,13223006,1444
9436,13223078,1440
9437,13223150,1444
9438,13223222,1443
9439,13223295,1443
9440,13223367,1443
9441,13223439,1444
9442,13223511,1446
9443,13223583,1440
9444,13223655,1444
9445,13223727,1444
9446,13223799,1441
9447,13223872,1443
9448,13223944,1446
9449,13224016,1445
9450,13224088,1442
9451,13224160,1443
9452,13224233,1443
9453,13224305,1445
9454,13224377,1446
9455,13224449,1440
9456,13224521,1441
9457,13224593,1444
9458,13224666,1441
9459,13224738,1441
9460,13224810,1444
9461,13224882,1444
9462,13224954,1440
9463,13225026,1443
9464,13225098,1439
9465,13225171,1444
9466,13225243,1443
9467,13225315,1440
9468,13225387,1445
9469,13225459,1444
9470,13225531,1441
9471,13225604,1444
9472,13327271,1443
9473,13327343,1443
9474,13327415,1443
9475,13327487,1441
9476,13327560,1440
9477,13327632,1444
9478,13327705,1447
9479,13327777,1444
9480,13327849,1440
9481,13327921,1446
9482,13327993,1442
9483,13328065,1440
9484,13328138,1441
9485,13328210,1442
9486,13328282,1442
9487,13328354,1441
9488,13328426,1442
9489,13328499,1440
9490,13328570,1440
9491,13328643,1443
9492,13328715,1442
9493,13328787,1446
9494,13328859,1442
9495,13328931,1440
9496,13329004,1441
9497,13329076,1440
9498,13329148,1442
9499,13329220,1442
9500,13329292,1442
9501,13329364,1442
9502,13329436,1440
9503,13329508,1442
9504,13329581,1445
9505,13329653,1446
9506,13329725,1445
9507,13329797,1443
9508,13329869,1440
9509,13329941,1441
9510,13330014,1444
9511,13330086,1441
9512,13330158,1441
9513,13330230,1445
9514,13330302,1443
9515,13330375,1443
9516,13330447,1444
9517,13330519,1443
9518,13330591,1446
9519,13330663,1440
9520,13330735,1440
9521,13330807,1439
9522,13330879,1439
9523,13330952,1444
9524,13331024,1444
9525,13331096,1444
9526,13331168,1443
9527,13331240,1441
9528,13331313,1439
9529,13331385,1439
9530,13331457,1442
9531,13331529,1443
9532,13331601,1445
9533,13331673,1440
9534,13331745,1440
9535,13331818,1442
9536,13331890,1445
9537,13331962,1444
9538,13332034,1443
9539,13332106,1439
9540,13332178,1442
9541,13332250,1439
9542,13332323,1448
9543,13332395,1443
9544,13332467,1442
9545,13332539,1448
9546,13332611,1446
9547,13332683,1441
9548,13332756,1441
9549,13332828,1443
9550,13332900,1446
9551,13332972,1445
9552,13333044,1447
9553,13333116,1438
9554,13333189,1441
9555,13333261,1443
9556,13333333,1443
9557,13333405,1445
9558,13333477,1443
9559,13333549,1440
9560,13333622,1441
9561,13333694,1442
9562,13333766,1443
9563,13333838,1446
9564,13333910,1442
9565,13333982,1441
9566,13334054,1439
9567,13334126,1440
9568,13334199,1445
9569,13334271,1445
9570,13334343,1445
9571,13334415,1444
9572,13334487,1442
9573,13334559,1443
9574,13334632,1443
9575,13334704,1447
9576,13334776,1443
9577,13334848,1442
9578,13334920,1443
9579,13334992,1442
9580,13335065,1441
9581,13335137,1445
9582,13335209,1442
9583,13335281,1444
9584,13335353,1442
9585,13335425,1441
9586,13335497,1441
9587,13335570,1440
9588,13335642,1443
9589,13335714,1444
9590,13335786,1444
9591,13335858,1445
9592,13335930,1442
9593,13336003,1442
9594,13336075,1444
9595,13336147,1445
9596,13336219,1444
9597,13336291,1444
9598,13336363,1441
9599,13336436,1439
9600,13447341,1442
9601,13447414,1443
9602,13447486,1444
9603,13447558,1442
9604,13447630,1442
9605,13447702,1444
9606,13447775,1442
9607,13447847,1447
9608,13447919,1444
9609,13447991,1445
9610,13448063,1445
9611,13448135,1443
9612,13448208,1442
9613,13448280,1441
9614,13448352,1443
9615,13448424,1444
9616,13448496,1444
9617,13448568,1442
9618,13448640,1442
9619,13448712,1441
9620,13448785,1443
9621,13448857,1444
9622,13448929,1446
9623,13449001,1444
9624,13449073,1441
9625,13449145,1441
9626,13449218,1443
9627,13449290,1447
9628,13449362,1444
9629,13449434,1442
9630,13449506,1439
9631,13449578,1442
9632,13449651,1441
9633,13449723,1442
9634,13449795,1440
9635,13449867,1443
9636,13449939,1444
9637,13450012,1441
9638,13450084,1446
9639,13450156,1444
9640,13450228,1443
9641,13450300,1440
9642,13450372,1440
9643,13450445,1440
9644,13450517,1443
9645,13450589,1442
9646,13450661,1444
9647,13450733,1446
9648,13450805,1443
9649,13450877,1443
9650,13450949,1440
9651,13451022,1446
9652,13451094,1445
9653,13451166,1442
9654,13451238,1442
9655,13451310,1438
9656,13451382,1441
9657,13451455,1441
9658,13451527,1446
9659,13451599,1443
9660,13451671,1444
9661,13451743,1442
9662,13451816,1446
9663,13451888,1441
9664,13451960,1446
9665,13452032,1445
9666,13452104,1443
9667,13452176,1441
9668,13452248,1443
9669,13452320,1441
9670,13452393,1443
9671,13452465,1442
9672,13452537,1441
9673,13452609,1444
9674,13452681,1441
9675,13452753,1442
9676,13452826,1444
9677,13452898,1446
9678,13452970,1445
9679,13453042,1444
9680,13453114,1442
9681,13453186,1441
9682,13453259,1442
9683,13453331,1439
9684,13453403,1443
9685,13453475,1443
9686,13453547,1440
9687,13453619,1440
9688,13453692,1444
9689,13453764,1445
9690,13453836,1443
9691,13453908,1442
9692,13453980,1442
9693,13454052,1441
9694,13454125,1441
9695,13454197,1445
9696,13454269,1447
9697,13454341,1441
9698,13454413,1445
9699,13454485,1444
9700,13454557,1440
9701,13454630,1444
9702,13454702,1446
9703,13454774,1441
9704,13454846,1443
9705,13454918,1445
9706,13454991,1441
9707,13455063,1441
9708,13455135,1441
9709,13455207,1442
9710,13455279,1443
9711,13455351,1443
9712,13455423,1442
9713,13455496,1443
9714,13455568,1443
9715,13455640,1445
9716,13455712,1443
9717,13455784,1441
9718,13455856,1440
9719,13455929,1442
9720,13456001,1443
9721,13456073,1444
9722,13456145,1442
9723,13456217,1443
9724,13456289,1443
9725,13456362,1443
9726,13456434,1440
9727,13438033,1447
9728,13548946,1443
9729,13549018,1443
9730,13549090,1444
9731,13549162,1440
9732,13549235,1440
9733,13549307,1443
9734,13549379,1445
9735,13549451,1444
9736,13549523,1440
9737,13549595,1445
9738,13549668,1442
9739,13549740,1444
9740,13549812,1442
9741,13549884,1444
9742,13549956,1443
9743,13550028,1443
9744,13550101,1441
9745,13550173,1444
9746,13550245,1443
9747,13550317,1444
9748,13550389,1445
9749,13550461,1445
9750,13550533,1443
9751,13550605,1442
9752,13550678,1444
9753,13550750,1443
9754,13550822,1447
9755,13550894,1443
9756,13550966,1443
9757,13551038,1442
9758,13551111,1444
9759,13551183,1445
9760,13551255,1446
9761,13551327,1443
9762,13551399,1441
9763,13551472,1442
9764,13551544,1441
9765,13551616,1443
9766,13551688,1443
9767,13551760,1443
9768,13551832,1444
9769,13551904,1444
9770,13551977,1443
9771,13552049,1442
9772,13552121,1446
9773,13552193,1442
9774,13552265,1442
9775,13552337,1443
9776,13552410,1443
9777,13552482,1443
9778,13552554,1444
9779,13552626,1441
9780,13552698,1443
9781,13552770,1442
9782,13552843,1440
9783,13552915,1444
9784,13552987,1443
9785,13553059,1441
9786,13553131,1443
9787,13553203,1440
9788,13553276,1442
9789,13553348,1444
9790,13553420,1442
9791,13553492,1445
9792,13553564,1442
9793,13553636,1442
9794,13553708,1440
9795,13553781,1443
9796,13553853,1445
9797,13553925,1446
9798,13553997,1445
9799,13554069,1439
9800,13554141,1442
9801,13554214,1444
9802,13554286,1443
9803,13554358,1445
9804,13554430,1445
9805,13554502,1442
9806,13554574,1442
9807,13554647,1442
9808,13554719,1444
9809,13554791,1445
9810,13554863,1444
9811,13554935,1444
9812,13555007,1444
9813,13555080,1441
9814,13555152,1442
9815,13555224,1443
9816,13555296,1441
9817,13555368,1442
9818,13555441,1439
9819,13555513,1441
9820,13555585,1444
9821,13555657,1441
9822,13555729,1442
9823,13555801,1445
9824,13555874,1442
9825,13555946,1443
