Index,Timestamp,Value
4823,12403368,1471
4824,12404377,1472
4825,12405383,1471
4826,12406394,1472
4827,12407399,1475
4828,12408407,1472
4829,12409413,1470
4830,12410422,1472
4831,12411430,1474
4832,12412439,1471
4833,12413446,1472
4834,12414452,1472
4835,12415460,1470
4836,12416466,1471
4837,12417476,1472
4838,12418484,1473
4839,12419490,1471
4840,12420497,1474
4841,12421505,1474
4842,12422512,1474
4843,12423522,1472
4844,12424527,1471
4845,12425534,1470
4846,12426541,1472
4847,12427550,1471
4848,12428557,1472
4849,12429565,1471
4850,12430574,1473
4851,12431581,1472
4852,12432587,1475
4853,12433598,1471
4854,12434604,1472
4855,12435610,1470
4856,12436620,1471
4857,12437625,1473
4858,12438633,1472
4859,12439641,1472
4860,12440647,1471
4861,12441655,1478
4862,12442662,1473
4863,12443671,1472
4864,12638122,1471
4865,12639130,1472
4866,12640134,1470
4867,12641145,1471
4868,12642150,1472
4869,12643156,1469
4870,12644165,1473
4871,12645173,1472
4872,12646179,1472
4873,12647189,1473
4874,12648195,1473
4875,12649200,1471
4876,12650212,1471
4877,12651217,1474
4878,12652225,1474
4879,12653232,1474
4880,12654239,1473
4881,12655245,1470
4882,12656255,1471
4883,12657261,1471
4884,12658270,1472
4885,12659277,1472
4886,12660286,1473
4887,12661292,1475
4888,12662302,1471
4889,12663307,1470
4890,12664315,1472
4891,12665320,1472
4892,12666331,1472
4893,12667336,1471
4894,12668344,1475
4895,12669352,1473
4896,12670359,1473
4897,12671367,1470
4898,12672374,1472
4899,12673382,1470
4900,12674392,1471
4901,12675397,1473
4902,12676404,1474
4903,12677411,1473
4904,12678418,1473
4905,12679424,1470
4906,12680436,1473
4907,12681439,1470
4908,12682453,1472
4909,12683455,1471
4910,12684462,1472
4911,12685473,1473
4912,12686478,1472
4913,12687486,1470
4914,12688494,1472
4915,12689503,1470
4916,12690507,1474
4917,12691518,1471
4918,12692523,1473
4919,12693533,1474
4920,12694541,1472
4921,12695547,1470
4922,12696552,1471
4923,12697561,1473
4924,12698568,1474
4925,12699576,1473
4926,12700583,1472
4927,12701593,1472
4928,12831556,1471
4929,12832561,1471
4930,12833573,1472
4931,12834576,1473
4932,12835583,1471
4933,12836591,1473
4934,12837599,1473
4935,12838608,1471
4936,12839613,1475
4937,12840621,1471
4938,12841625,1470
4939,12842638,1472
4940,12843643,1473
4941,12844651,1472
4942,12845658,1471
4943,12846668,1471
4944,12847673,1472
4945,12848681,1471
4946,12849690,1473
4947,12850695,1471
4948,12851703,1474
4949,12723756,1470
4950,12724762,1471
4951,12725771,1473
4952,12726777,1474
4953,12727785,1476
4954,12728793,1471
4955,12729800,1470
4956,12730808,1473
4957,12731816,1472
4958,12732820,1472
4959,12733830,1472
4960,12734838,1474
4961,12735845,1472
4962,12736852,1471
4963,12737859,1472
4964,12738868,1472
4965,12739875,1471
4966,12740884,1472
4967,12741891,1472
4968,12742898,1473
4969,12743907,1474
4970,12744914,1474
4971,12745921,1473
4972,12746925,1468
4973,12747938,1473
4974,12748943,1473
4975,12749950,1471
4976,12750957,1473
4977,12751965,1471
4978,12752972,1473
4979,12753979,1470
4980,12754988,1474
4981,12755996,1471
4982,12757001,1473
4983,12758009,1473
4984,12759015,1473
4985,12760023,1470
4986,12761033,1471
4987,12762039,1473
4988,12763046,1473
4989,12764055,1471
4990,12765062,1475
4991,12766068,1473
4992,12896029,1469
4993,12897039,1471
4994,12898044,1470
4995,12899050,1469
4996,12900060,1474
4997,12901067,1469
4998,12902074,1473
4999,12903082,1474
5000,12904089,1472
5001,12905099,1475
5002,12906104,1473
5003,12907112,1471
5004,12908119,1475
5005,12909129,1476
5006,12910138,1472
5007,12911143,1475
5008,12912149,1471
5009,12913157,1475
5010,12914167,1471
5011,12915172,1474
5012,12916180,1473
5013,12917185,1470
5014,12918195,1472
5015,12919201,1471
5016,12920209,1475
5017,12921216,1471
5018,12922226,1473
5019,12923232,1474
5020,12924239,1472
5021,12925249,1474
5022,12926254,1472
5023,12927262,1472
5024,12928269,1473
5025,12929277,1472
5026,12930286,1473
5027,12931291,1471
5028,12932299,1473
5029,12933305,1471
5030,12934316,1474
5031,12935323,1474
5032,12936332,1472
5033,12937337,1472
5034,12938344,1470
5035,12939350,1472
5036,12940359,1473
5037,12941368,1473
5038,12942374,1477
5039,12943380,1472
5040,12944391,1473
5041,12945397,1471
5042,12946403,1471
5043,12947412,1472
5044,12948420,1472
5045,12949426,1471
5046,12950433,1472
5047,12951444,1473
5048,12952450,1475
5049,12953455,1473
5050,12954462,1470
5051,12955471,1474
5052,12827525,1474
5053,12828534,1473
5054,12829539,1471
5055,12830546,1471
5056,12960506,1471
5057,12961518,1473
5058,12962523,1473
5059,12963530,1470
5060,12964537,1471
5061,12965544,1473
5062,12966552,1472
5063,12967559,1472
5064,12968567,1475
5065,12969575,1474
5066,12970584,1472
5067,12971591,1473
5068,12972597,1474
5069,12973604,1473
5070,12974612,1471
5071,12975619,1472
5072,12976629,1471
5073,12977634,1471
5074,12978641,1475
5075,12979648,1471
5076,12980655,1473
5077,12981664,1470
5078,12982673,1473
5079,12983680,1473
5080,12984688,1472
5081,12985697,1471
5082,12986701,1474
5083,12987710,1473
5084,12988715,1472
5085,12989725,1472
5086,12990730,1472
5087,12991740,1471
5088,12992744,1471
5089,12993752,1474
5090,12994762,1474
5091,12995768,1471
5092,12996775,1473
5093,12997782,1472
5094,12998790,1472
5095,12999797,1470
5096,13000805,1473
5097,13001814,1473
5098,13002820,1472
5099,13003827,1472
5100,13004837,1473
5101,13005840,1474
5102,13006849,1473
5103,13007859,1472
5104,13008863,1470
5105,13009875,1473
5106,13010878,1476
5107,13011886,1475
5108,13012896,1473
5109,13013900,1471
5110,13014908,1474
5111,13015917,1474
5112,13016922,1473
5113,13017929,1471
5114,13018939,1473
5115,13019945,1471
5116,13020954,1470
5117,13021961,1473
5118,13022967,1472
5119,13023975,1472
5120,13153937,1472
5121,13154949,1472
5122,13155952,1472
5123,13156963,1473
5124,13157969,1473
5125,13158976,1470
5126,13159982,1470
5127,13160994,1473
5128,13161999,1471
5129,13163005,1472
5130,13164016,1472
5131,13036063,1472
5132,13037073,1476
5133,13038077,1471
5134,13039086,1472
5135,13040094,1475
5136,13041099,1471
5137,13042109,1473
5138,13043117,1476
5139,13044125,1470
5140,13045130,1473
5141,13046140,1472
5142,13047146,1473
5143,13048152,1471
5144,13049160,1473
5145,13050167,1471
5146,13051176,1474
5147,13052182,1472
5148,13053190,1472
5149,13054197,1475
5150,13055203,1471
5151,13056211,1472
5152,13057220,1472
5153,13058228,1471
5154,13059235,1471
5155,13060241,1471
5156,13061248,1473
5157,13062253,1471
5158,13063262,1472
5159,13064270,1470
5160,13065278,1470
5161,13066287,1471
5162,13067292,1472
5163,13068301,1472
5164,13069309,1471
5165,13070314,1472
5166,13071322,1471
5167,13072331,1473
5168,13073335,1471
5169,13074345,1471
5170,13075350,1470
5171,13076358,1471
5172,13077367,1474
5173,13078375,1474
5174,13079382,1471
5175,13080386,1469
5176,13081394,1469
5177,13082402,1473
5178,13083409,1472
5179,13084418,1471
5180,13085426,1474
5181,13086432,1473
5182,13087441,1473
5183,13088448,1473
5184,13411880,1474
5185,13412884,1472
5186,13413891,1473
5187,13414903,1471
5188,13415908,1472
5189,13416917,1469
5190,13417924,1473
5191,13418930,1470
5192,13419939,1471
5193,13420947,1474
5194,13421954,1472
5195,13422962,1472
5196,13423970,1473
5197,13424977,1473
5198,13425987,1470
5199,13426994,1472
5200,13428000,1472
5201,13429010,1475
5202,13430017,1470
5203,13431021,1471
5204,13432030,1471
5205,13433036,1469
5206,13305070,1473
5207,13306080,1471
5208,13307087,1473
5209,13308093,1476
5210,13309100,1472
5211,13310108,1473
5212,13311117,1472
5213,13312123,1471
5214,13313133,1474
5215,13314139,1472
5216,13315146,1473
5217,13316154,1472
5218,13317160,1474
5219,13318168,1471
5220,13319176,1472
5221,13320184,1474
5222,13321191,1471
5223,13322201,1472
5224,13323208,1470
5225,13324216,1474
5226,13325223,1473
5227,13326229,1470
5228,13327236,1470
5229,13328246,1472
5230,13329253,1470
5231,13330260,1470
5232,13331267,1472
5233,13332276,1471
5234,13333284,1473
5235,13334290,1475
5236,13335300,1473
5237,13336306,1470
5238,13337315,1472
5239,13338320,1472
5240,13339330,1472
5241,13340336,1471
5242,13341342,1473
5243,13342353,1473
5244,13343358,1470
5245,13344368,1469
5246,13345374,1474
5247,13346383,1474
5248,14572544,1470
5249,14573551,1474
5250,14574559,1471
5251,14575566,1473
5252,14576575,1472
5253,14577581,1471
5254,14578588,1470
5255,14579597,1473
5256,14580605,1474
5257,14581612,1473
5258,14582621,1471
5259,14583627,1473
5260,14584634,1470
5261,14585642,1473
5262,14586649,1473
5263,14587656,1472
5264,14588666,1473
5265,14589673,1472
5266,14590679,1472
5267,14591687,1473
5268,14592693,1470
5269,14593702,1475
5270,14594708,1470
5271,14595719,1473
5272,14596723,1472
5273,14597734,1474
5274,14598741,1473
5275,14599746,1472
5276,14600754,1472
5277,14601763,1473
5278,14602769,1471
5279,14603775,1472
5280,14604785,1471
5281,14605791,1472
5282,14606798,1473
5283,14607806,1474
5284,14608813,1471
5285,14609821,1473
5286,14610829,1472
5287,14611836,1471
5288,14612843,1471
5289,14613852,1472
5290,14614860,1473
5291,14615866,1475
5292,14616874,1472
5293,14617882,1474
5294,14618889,1474
5295,14619899,1472
5296,14620907,1474
5297,14621911,1471
5298,14622920,1473
5299,14623927,1472
5300,14624934,1473
5301,14625942,1472
5302,14626951,1472
5303,14627957,1471
5304,14628966,1472
5305,14629974,1471
5306,14630979,1473
5307,14631986,1473
5308,14632993,1471
5309,14505040,1474
5310,14506045,1471
5311,14507054,1472
5312,14701500,1474
5313,14702510,1472
5314,14703517,1473
5315,14704526,1470
5316,14705531,1472
5317,14706540,1473
5318,14707546,1472
5319,14708555,1474
5320,14709560,1470
5321,14710568,1472
5322,14711574,1472
5323,14712583,1474
5324,14713592,1474
5325,14714598,1471
5326,14715604,1470
5327,14716613,1473
5328,14717620,1471
5329,14718629,1472
5330,14719637,1472
5331,14720643,1473
5332,14721652,1474
5333,14722659,1473
5334,14723665,1472
5335,14724675,1474
5336,14725681,1474
5337,14726690,1473
5338,14727696,1473
5339,14728702,1474
5340,14729710,1472
5341,14730718,1472
5342,14731726,1475
5343,14732735,1473
5344,14733740,1475
5345,14734750,1472
5346,14735758,1471
5347,14736764,1470
5348,14737773,1473
5349,14609821,1473
5350,14610829,1472
5351,14611836,1471
5352,14612843,1471
5353,14613852,1472
5354,14614860,1473
5355,14615866,1475
5356,14616874,1472
5357,14617882,1474
5358,14618889,1474
5359,14619899,1472
5360,14620907,1474
5361,14621911,1471
5362,14622920,1473
5363,14623927,1472
5364,14624934,1473
5365,14625942,1472
5366,14626951,1472
5367,14627957,1471
5368,14628966,1472
5369,14629974,1471
5370,14630979,1473
5371,14631986,1473
5372,14632993,1471
5373,14634000,1471
5374,14635011,1472
5375,14636019,1471
5376,14765979,1472
5377,14766989,1471
5378,14767996,1471
5379,14769001,1472
5380,14770012,1474
5381,14771015,1471
5382,14772024,1471
5383,14773033,1472
5384,14774041,1473
5385,14775046,1472
5386,14776053,1473
5387,14777063,1472
5388,14778068,1472
5389,14779076,1473
5390,14780086,1474
5391,14781091,1472
5392,14782099,1472
5393,14783106,1471
5394,14784112,1471
5395,14785121,1472
5396,14786129,1472
5397,14787136,1473
5398,14788142,1471
5399,14789151,1474
5400,14790160,1473
5401,14791166,1473
5402,14792172,1471
5403,14793183,1471
5404,14794190,1474
5405,14795194,1472
5406,14796204,1474
5407,14797209,1472
5408,14798216,1471
5409,14799225,1471
5410,14800234,1474
5411,14801240,1471
5412,14802249,1473
5413,14803254,1471
5414,14804262,1470
5415,14805269,1473
5416,14806277,1471
5417,14807284,1470
5418,14808292,1469
5419,14809301,1474
5420,14810307,1472
5421,14811315,1473
5422,14812324,1473
5423,14813329,1470
5424,14814337,1471
5425,14815346,1472
5426,14816354,1473
5427,14817359,1472
5428,14818367,1472
5429,14819374,1472
5430,14820384,1472
5431,14821391,1473
5432,14822397,1472
5433,14823406,1474
5434,14824410,1471
5435,14825418,1472
5436,14826426,1472
5437,14827436,1472
5438,14828440,1472
5439,14829453,1474
5440,14830459,1472
5441,14831463,1474
5442,14832472,1472
5443,14833481,1474
5444,14834487,1470
5445,14835498,1471
5446,14836501,1473
5447,14837511,1474
5448,14838517,1477
5449,14839524,1472
5450,14840531,1472
5451,14841539,1472
5452,14842549,1472
5453,14843554,1476
5454,14844562,1475
5455,14845568,1473
5456,14846576,1470
5457,14847584,1471
5458,14848591,1474
5459,14849598,1469
5460,14850609,1471
5461,14851612,1474
5462,14852623,1471
5463,14853629,1472
5464,14854636,1472
5465,14855641,1472
5466,14856651,1472
5467,14857656,1470
5468,14858666,1471
5469,14859672,1470
5470,14860681,1472
5471,14861688,1474
5472,14862696,1473
5473,14863703,1472
5474,14864710,1474
5475,14865717,1470
5476,14866727,1472
5477,14867733,1473
5478,14868740,1472
5479,14869750,1471
5480,14870755,1473
5481,14871762,1474
5482,14872769,1473
5483,14873778,1472
5484,14874787,1470
5485,14875792,1471
5486,14876800,1471
5487,14877806,1470
5488,14878814,1470
5489,14879822,1473
5490,14880832,1471
5491,14881837,1473
5492,14882846,1472
5493,14883853,1473
5494,14884862,1471
5495,14885869,1477
5496,14886875,1471
5497,14887883,1472
5498,14888890,1471
5499,14889898,1472
5500,14890903,1471
5501,14891911,1473
5502,14892918,1472
5503,14893927,1473
5504,14894933,1476
5505,14895940,1471
5506,14896949,1473
5507,14897958,1472
5508,14898964,1474
5509,14899972,1472
5510,14900979,1474
5511,14901986,1473
5512,14902992,1471
5513,14904001,1470
5514,14905008,1471
5515,14906016,1473
5516,14907026,1471
5517,14908032,1472
5518,14909039,1470
5519,14910045,1473
5520,14911053,1476
5521,14912063,1473
5522,14913068,1475
5523,14914075,1475
5524,14915084,1471
5525,14916090,1471
5526,14917097,1473
5527,14918105,1475
5528,14919113,1473
5529,14920119,1471
5530,14921128,1473
5531,14922135,1471
5532,14923144,1474
5533,14924150,1475
5534,14925160,1471
5535,14926164,1470
5536,14927174,1476
5537,14928181,1474
5538,14929189,1474
5539,14930197,1472
5540,14931202,1473
5541,14932212,1474
5542,14933219,1472
5543,14934226,1472
5544,14935233,1473
5545,14936241,1472
5546,14937249,1473
5547,14938258,1473
5548,14939262,1471
5549,14940270,1473
5550,14941280,1473
5551,14942286,1473
5552,14943293,1473
5553,14944300,1469
5554,14945307,1471
5555,14946315,1472
5556,14947324,1474
5557,14948332,1471
5558,14949337,1471
5559,14950347,1473
5560,14951351,1471
5561,14952361,1471
5562,14953367,1472
5563,14954372,1468
5564,14955379,1471
5565,14956392,1470
5566,14957396,1472
5567,14958404,1473
5568,15281805,1470
5569,15282813,1472
5570,15283819,1469
5571,15284828,1471
5572,15285835,1473
5573,15286843,1473
5574,15287851,1471
5575,15288859,1470
5576,15289865,1472
5577,15290873,1471
5578,15291880,1468
5579,15292890,1470
5580,15293895,1470
5581,15294903,1469
5582,15295911,1473
5583,15296917,1471
5584,15297926,1473
5585,15298934,1472
5586,15299940,1472
5587,15300949,1470
5588,15301957,1476
5589,15302966,1473
5590,15303972,1473
5591,15304980,1471
5592,15305988,1471
5593,15306995,1474
5594,15308002,1472
5595,15309010,1473
5596,15310017,1470
5597,15311025,1475
5598,15312033,1470
5599,15313043,1472
5600,15314050,1473
5601,15315055,1473
5602,15316065,1474
5603,15317073,1472
5604,15318077,1471
5605,15319086,1474
5606,15320094,1472
5607,15321103,1472
5608,15322109,1470
5609,15323117,1473
5610,15324124,1472
5611,15325134,1474
5612,15326139,1472
5613,15327146,1470
5614,15328156,1471
5615,15329162,1471
5616,15330169,1474
5617,15331178,1473
5618,15332185,1474
5619,15333194,1472
5620,15334201,1470
5621,15335208,1471
5622,15207247,1473
5623,15208254,1470
5624,15209263,1473
5625,15210269,1471
5626,15211277,1473
5627,15212286,1471
5628,15213294,1474
5629,15214300,1473
5630,15215307,1473
5631,15216315,1470
5632,15346294,1471
5633,15347301,1475
5634,15348306,1470
5635,15349316,1470
5636,15350322,1472
5637,15351332,1469
5638,15352337,1474
5639,15353344,1471
5640,15354352,1473
5641,15355361,1471
5642,15356368,1470
5643,15357379,1474
5644,15358385,1470
5645,15359394,1471
5646,15360401,1470
5647,15361407,1474
5648,15362417,1471
5649,15363424,1473
5650,15364431,1473
5651,15365440,1473
5652,15366445,1471
5653,15367457,1472
5654,15368462,1472
5655,15369470,1475
5656,15370476,1471
5657,15371483,1471
5658,15372493,1471
5659,15373499,1471
5660,15374506,1473
5661,15375516,1476
5662,15376524,1471
5663,15377532,1471
5664,15378537,1473
5665,15379544,1471
5666,15380554,1474
5667,15381561,1473
5668,15382566,1471
5669,15383575,1472
5670,15384582,1473
5671,15385590,1474
5672,15386599,1471
5673,15387608,1472
5674,15388612,1473
5675,15389621,1473
5676,15390628,1470
5677,15391636,1474
5678,15392646,1470
5679,15393649,1469
5680,15394659,1473
5681,15395665,1471
5682,15396676,1472
5683,15397682,1473
5684,15398693,1471
5685,15399696,1474
5686,15400704,1476
5687,15401712,1472
5688,15402719,1471
5689,15403727,1471
5690,15404735,1473
5691,15405741,1471
5692,15406749,1470
5693,15407758,1470
5694,15408765,1471
5695,15409773,1472
5696,15410780,1472
5697,15411789,1472
5698,15412797,1471
5699,15413803,1472
5700,15414810,1471
5701,15415820,1469
5702,15416826,1474
5703,15417836,1471
5704,15418843,1473
5705,15419848,1472
5706,15420855,1470
5707,15421864,1473
5708,15422871,1474
5709,15423878,1471
5710,15424885,1474
5711,15425897,1472
5712,15426904,1473
5713,15427911,1472
5714,15428919,1474
5715,15429927,1473
5716,15430935,1471
5717,15431940,1473
5718,15432949,1475
5719,15433954,1470
5720,15434962,1471
5721,15435972,1471
5722,15436978,1470
5723,15437985,1473
5724,15438994,1471
5725,15440002,1473
5726,15441008,1471
5727,15442017,1474
5728,15443023,1473
5729,15444030,1474
5730,15445038,1472
5731,15446047,1474
5732,15447057,1471
5733,15448061,1471
5734,15449069,1474
5735,15450078,1471
5736,15451083,1473
5737,15452093,1471
5738,15453101,1471
5739,15454107,1471
5740,15455113,1471
5741,15456122,1472
5742,15457132,1471
5743,15458137,1474
5744,15459147,1474
5745,15460152,1470
5746,15461162,1471
5747,15462170,1473
5748,15463178,1471
5749,15464183,1473
5750,15465190,1470
5751,15466199,1475
5752,15467207,1471
5753,15468216,1472
5754,15469221,1471
5755,15470229,1473
5756,15471236,1473
5757,15472248,1470
5758,15473251,1471
5759,15474257,1472
5760,15604235,1471
5761,15605242,1474
5762,15606251,1474
5763,15607258,1473
5764,15608268,1476
5765,15609272,1471
5766,15610279,1472
5767,15611287,1472
5768,15612297,1474
5769,15613306,1473
5770,15614310,1472
5771,15615319,1472
5772,15616325,1473
5773,15617332,1473
5774,15618338,1472
5775,15619348,1473
5776,15620356,1475
5777,15621361,1473
5778,15622368,1473
5779,15623376,1471
5780,15624383,1476
5781,15496429,1473
5782,15497436,1472
5783,15498442,1472
5784,15499450,1471
5785,15500459,1474
5786,15501465,1475
5787,15502474,1473
5788,15503480,1473
5789,15504488,1473
5790,15505497,1473
5791,15506505,1471
5792,15507510,1472
5793,15508517,1470
5794,15509527,1473
5795,15510532,1474
5796,15511542,1471
5797,15512548,1469
5798,15513556,1472
5799,15514565,1473
5800,15515571,1472
5801,15516579,1472
5802,15517586,1472
5803,15518595,1473
5804,15519603,1471
5805,15520608,1472
5806,15521616,1472
5807,15522626,1473
5808,15523631,1471
5809,15524641,1471
5810,15525649,1471
5811,15526655,1471
5812,15527662,1473
