Index,Timestamp,Value
17102,46440032,1409
17103,46441038,1405
17104,46442045,1408
17105,46443053,1407
17106,46444059,1409
17107,46445068,1406
17108,46446075,1408
17109,46447086,1406
17110,46448092,1408
17111,46449100,1408
17112,46450107,1409
17113,46451114,1409
17114,46452120,1408
17115,46453127,1408
17116,46454137,1409
17117,46455143,1409
17118,46456152,1410
17119,46457160,1407
17120,46458165,1408
17121,46459175,1407
17122,46460180,1408
17123,46461187,1406
17124,46462195,1407
17125,46463203,1408
17126,46464210,1406
17127,46465217,1407
17128,46466225,1409
17129,46467233,1407
17130,46468239,1405
17131,46469247,1405
17132,46470254,1405
17133,46471263,1408
17134,46472271,1409
17135,46473280,1407
17136,46474284,1407
17137,46475294,1405
17138,46476301,1407
17139,46477307,1406
17140,46478315,1408
17141,46479325,1407
17142,46480331,1409
17143,46481338,1408
17144,46482345,1408
17145,46483353,1410
17146,46484363,1407
17147,46485369,1408
17148,46486376,1407
17149,46487383,1408
17150,46488391,1409
17151,46489398,1409
17152,46554888,1409
17153,46555898,1407
17154,46556904,1408
17155,46557911,1408
17156,46558918,1407
17157,46559927,1407
17158,46560936,1408
17159,46561943,1409
17160,46562949,1409
17161,46563958,1409
17162,46564963,1406
17163,46565974,1410
17164,46566979,1409
17165,46567986,1407
17166,46568994,1407
17167,46570002,1406
17168,46571007,1408
17169,46572017,1407
17170,46573023,1408
17171,46574030,1407
17172,46575039,1406
17173,46576046,1406
17174,46577055,1409
17175,46578063,1406
17176,46579067,1408
17177,46580076,1411
17178,46581083,1407
17179,46582093,1410
17180,46583100,1409
17181,46584108,1408
17182,46585115,1408
17183,46586122,1408
17184,46587128,1410
17185,46588135,1406
17186,46589144,1407
17187,46590150,1405
17188,46591158,1408
17189,46592165,1409
17190,46593173,1410
17191,46594179,1405
17192,46595189,1409
17193,46596194,1407
17194,46597206,1408
17195,46598212,1410
17196,46599220,1410
17197,46600227,1408
17198,46601236,1407
17199,46602242,1407
17200,46603249,1408
17201,46604255,1413
17202,46605262,1407
17203,46606270,1408
17204,46607280,1411
17205,46608284,1409
17206,46609294,1408
17207,46610299,1407
17208,46611307,1410
17209,46612313,1408
17210,46613322,1410
17211,46614328,1409
17212,46615338,1409
17213,46616345,1409
17214,46617355,1408
17215,46618362,1408
17216,46619367,1409
17217,46620375,1406
17218,46621384,1411
17219,46622392,1409
17220,46623396,1406
17221,46624407,1407
17222,46625414,1407
17223,46626419,1407
17224,46627429,1408
17225,46628433,1407
17226,46629442,1408
17227,46630448,1409
17228,46631458,1409
17229,46632465,1409
17230,46633472,1409
17231,46634478,1408
17232,46635486,1406
17233,46636491,1408
17234,46637501,1409
17235,46638509,1409
17236,46639518,1408
17237,46640523,1409
17238,46641533,1410
17239,46642539,1407
17240,46643545,1408
17241,46644554,1407
17242,46645563,1408
17243,46646568,1410
17244,46647575,1406
17245,46648586,1408
17246,46649590,1407
17247,46650601,1407
17248,46651606,1407
17249,46652615,1410
17250,46653624,1405
17251,46654630,1409
17252,46655636,1407
17253,46656646,1414
17254,46657653,1406
17255,46658658,1410
17256,46659667,1407
17257,46660675,1408
17258,46661684,1407
17259,46662688,1412
17260,46663696,1405
17261,46664702,1406
17262,46665710,1407
17263,46666719,1407
17264,46667725,1408
17265,46668734,1410
17266,46669739,1408
17267,46670748,1407
17268,46671757,1408
17269,46672761,1408
17270,46673769,1407
17271,46674777,1409
17272,46675786,1410
17273,46676792,1408
17274,46677799,1407
17275,46678809,1408
17276,46679815,1406
17277,46680824,1412
17278,46681830,1406
17279,46682838,1406
17280,47006229,1410
17281,47007236,1408
17282,47008246,1409
17283,47009255,1407
17284,47010259,1408
17285,47011266,1409
17286,47012273,1408
17287,47013282,1408
17288,47014288,1411
17289,47015296,1409
17290,47016302,1406
17291,47017311,1408
17292,47018318,1410
17293,47019324,1408
17294,47020332,1409
17295,47021340,1407
17296,47022347,1407
17297,47023354,1406
17298,47024363,1410
17299,47025369,1407
17300,47026378,1411
17301,47027383,1406
17302,47028391,1407
17303,47029399,1408
17304,47030406,1406
17305,47031413,1408
17306,47032422,1409
17307,47033428,1407
17308,47034437,1410
17309,47035444,1407
17310,47036450,1408
17311,47037460,1409
17312,47038466,1409
17313,47039474,1408
17314,47040480,1407
17315,47041487,1407
17316,47042496,1408
17317,47043504,1408
17318,47044509,1409
17319,47045519,1410
17320,47046525,1410
17321,47047533,1408
17322,47048539,1408
17323,47049547,1406
17324,47050556,1409
17325,47051562,1409
17326,47052568,1405
17327,46924628,1410
17328,46925634,1409
17329,46926640,1408
17330,46927650,1406
17331,46928656,1406
17332,46929666,1406
17333,46930673,1410
17334,46931679,1407
17335,46932686,1408
17336,46933696,1411
17337,46934704,1409
17338,46935708,1407
17339,46936717,1407
17340,46937723,1407
17341,46938730,1406
17342,46939739,1406
17343,46940747,1408
17344,47070704,1405
17345,47071710,1408
17346,47072719,1408
17347,47073724,1412
17348,47074732,1407
17349,47075743,1408
17350,47076749,1406
17351,47077755,1409
17352,47078762,1409
17353,47079772,1406
17354,47080778,1408
17355,47081787,1408
17356,47082794,1409
17357,47083800,1408
17358,47084806,1406
17359,47085816,1408
17360,47086822,1408
17361,47087832,1407
17362,47088837,1406
17363,47089847,1409
17364,47090854,1409
17365,47091860,1407
17366,47092867,1407
17367,47093876,1409
17368,47094884,1407
17369,47095889,1408
17370,47096900,1406
17371,47097908,1408
17372,47098915,1409
17373,47099919,1406
17374,47100927,1406
17375,47101935,1408
17376,47102943,1407
17377,47103951,1408
17378,47104956,1406
17379,47105967,1410
17380,47106975,1405
17381,47107980,1406
17382,47108987,1406
17383,47109997,1408
17384,47111002,1409
17385,47112010,1408
17386,47113019,1408
17387,47114025,1408
17388,47115034,1408
17389,47116040,1405
17390,47117048,1406
17391,47118055,1408
17392,47119062,1405
17393,47120071,1408
17394,47121078,1409
17395,47122087,1406
17396,47123093,1407
17397,47124101,1408
17398,47125110,1409
17399,47126115,1406
17400,47127121,1405
17401,47128133,1409
17402,47129139,1408
17403,47130144,1405
17404,47131155,1408
17405,47132160,1405
17406,47133167,1406
17407,47134176,1407
17408,47135185,1405
17409,47136193,1408
17410,47137198,1411
17411,47138206,1408
17412,47139213,1405
17413,47140223,1409
17414,47141227,1410
17415,47142240,1407
17416,47143243,1408
17417,47144253,1406
17418,47145258,1408
17419,47146268,1408
17420,47147274,1407
17421,47148283,1407
17422,47149290,1406
17423,47150296,1406
17424,47151304,1406
17425,47152314,1412
17426,47153320,1407
17427,47154327,1409
17428,47155337,1410
17429,47156342,1406
17430,47157349,1410
17431,47158357,1407
17432,47159364,1406
17433,47160373,1406
17434,47161381,1407
17435,47162389,1408
17436,47163395,1409
17437,47164403,1411
17438,47165412,1407
17439,47166420,1407
17440,47167425,1407
17441,47168433,1408
17442,47169439,1408
17443,47170447,1406
17444,47171458,1408
17445,47172462,1405
17446,47173472,1407
17447,47174477,1407
17448,47175486,1407
17449,47176493,1408
17450,47177502,1410
17451,47178509,1408
17452,47179517,1407
17453,47180523,1407
17454,47181531,1406
17455,47182538,1412
17456,47183546,1408
17457,47184552,1412
17458,47185560,1405
17459,47186570,1408
17460,47187578,1411
17461,47188583,1408
17462,47189592,1408
17463,47190598,1411
17464,47191604,1406
17465,47192614,1405
17466,47193620,1407
17467,47194628,1408
17468,47195638,1410
17469,47196645,1406
17470,47197650,1406
17471,47198658,1409
17472,47328634,1407
17473,47329642,1411
17474,47330649,1406
17475,47331657,1406
17476,47332665,1407
17477,47333672,1408
17478,47334680,1406
17479,47335690,1408
17480,47336696,1408
17481,47337702,1406
17482,47338711,1410
17483,47339719,1409
17484,47340727,1406
17485,47341736,1411
17486,47342742,1408
17487,47343751,1407
17488,47344757,1407
17489,47345765,1408
17490,47346771,1408
17491,47347780,1406
17492,47348791,1408
17493,47349796,1408
17494,47350806,1412
17495,47351812,1407
17496,47352818,1408
17497,47224853,1405
17498,47225862,1408
17499,47226871,1406
17500,47227876,1408
17501,47228887,1407
17502,47229893,1412
17503,47230897,1406
17504,47231906,1408
17505,47232916,1410
17506,47233925,1409
17507,47234931,1407
17508,47235938,1406
17509,47236946,1409
17510,47237952,1410
17511,47238961,1411
17512,47239967,1408
17513,47240974,1407
17514,47241982,1408
17515,47242990,1406
17516,47243997,1405
17517,47245004,1406
17518,47246012,1411
17519,47247019,1407
17520,47248029,1405
17521,47249033,1408
17522,47250042,1406
17523,47251051,1406
17524,47252058,1408
17525,47253065,1412
17526,47254075,1408
17527,47255080,1406
17528,47256088,1406
17529,47257094,1406
17530,47258103,1406
17531,47259112,1407
17532,47260120,1407
17533,47261129,1409
17534,47262133,1407
17535,47263143,1407
17536,47393122,1405
17537,47394129,1406
17538,47395139,1406
17539,47396147,1406
17540,47397156,1408
17541,47398161,1408
17542,47399169,1409
17543,47400176,1407
17544,47401182,1406
17545,47402191,1409
17546,47403201,1407
17547,47404206,1407
17548,47405214,1407
17549,47406222,1409
17550,47407229,1405
17551,47408239,1408
17552,47409246,1407
17553,47410252,1405
17554,47411258,1409
17555,47412269,1409
17556,47413273,1407
17557,47414282,1409
17558,47415290,1409
17559,47416297,1406
17560,47417305,1406
17561,47418314,1408
17562,47419320,1411
17563,47420330,1406
17564,47421335,1407
17565,47422343,1408
17566,47423350,1404
17567,47424358,1406
17568,47425366,1406
17569,47426373,1407
17570,47427382,1409
17571,47428389,1409
17572,47429398,1408
17573,47430405,1408
17574,47431411,1409
17575,47432418,1406
17576,47433429,1407
17577,47434434,1408
17578,47435441,1408
17579,47436451,1407
17580,47437457,1406
17581,47438468,1408
17582,47439472,1409
17583,47440481,1407
17584,47441487,1407
17585,47442493,1408
17586,47443501,1408
17587,47444511,1407
17588,47445519,1408
17589,47446527,1408
17590,47447531,1408
17591,47448540,1406
17592,47449548,1408
17593,47450555,1412
17594,47451561,1407
17595,47452572,1407
17596,47453578,1411
17597,47454584,1408
17598,47326620,1408
17599,47327626,1406
17600,48166889,1406
17601,48167896,1408
17602,48168905,1407
17603,48169913,1408
17604,48170921,1408
17605,48171930,1408
17606,48172936,1406
17607,48173941,1406
17608,48174950,1407
17609,48175957,1405
17610,48176965,1410
17611,48177975,1407
17612,48178980,1408
17613,48179990,1407
17614,48180997,1407
17615,48182006,1410
17616,48183011,1407
17617,48184020,1407
17618,48185025,1409
17619,48186035,1407
17620,48187041,1408
17621,48188049,1407
17622,48189056,1407
17623,48190063,1408
17624,48191075,1407
17625,48192079,1408
17626,48193088,1407
17627,48194095,1406
17628,48195100,1407
17629,48196110,1405
17630,48197117,1409
17631,48198125,1407
17632,48199134,1406
17633,48200138,1407
17634,48201147,1407
17635,48202154,1406
17636,48203164,1407
17637,48204169,1408
17638,48205180,1408
17639,48206185,1406
17640,48207192,1407
17641,48208199,1407
17642,48209208,1406
17643,48210217,1407
17644,48211222,1406
17645,48212230,1410
17646,48213238,1405
17647,48214245,1410
17648,48215253,1409
17649,48216261,1408
17650,48217270,1408
17651,48218276,1409
17652,48219282,1405
17653,48220291,1409
17654,48221300,1407
17655,48222305,1405
17656,48223313,1407
17657,48224320,1409
17658,48225331,1409
17659,48226341,1408
17660,48227345,1408
17661,48228352,1406
17662,48229360,1407
17663,48230366,1407
17664,48360339,1409
17665,48361349,1409
17666,48362358,1407
17667,48363362,1406
17668,48364369,1409
17669,48365377,1408
17670,48366384,1406
17671,48367391,1405
17672,48368402,1414
17673,48369409,1409
17674,48370414,1407
17675,48371423,1407
17676,48372428,1408
17677,48373436,1408
17678,48374444,1408
17679,48375452,1406
17680,48376458,1407
17681,48377470,1408
17682,48378473,1409
17683,48379481,1407
17684,48380489,1411
17685,48381498,1407
17686,48382504,1408
17687,48383511,1407
17688,48384519,1409
17689,48385526,1407
17690,48386533,1409
17691,48387545,1406
17692,48259588,1407
17693,48260595,1406
17694,48261602,1409
17695,48262609,1407
17696,48263616,1408
17697,48264627,1408
17698,48265632,1408
17699,48266641,1406
17700,48267648,1410
17701,48268655,1409
17702,48269664,1406
17703,48270670,1407
17704,48271677,1407
17705,48272687,1409
17706,48273693,1408
17707,48274702,1407
17708,48275708,1407
17709,48276716,1410
17710,48277723,1408
17711,48278730,1409
17712,48279740,1407
17713,48280746,1407
17714,48281753,1407
17715,48282761,1408
17716,48283768,1410
17717,48284778,1407
17718,48285782,1407
17719,48286794,1410
17720,48287796,1408
17721,48288806,1408
17722,48289813,1407
17723,48290820,1406
17724,48291828,1408
17725,48292836,1408
17726,48293845,1407
17727,48294850,1408
17728,48489300,1407
17729,48490308,1410
17730,48491316,1409
17731,48492325,1407
17732,48364369,1409
17733,48365377,1408
17734,48366384,1406
17735,48367391,1405
17736,48368402,1414
17737,48369409,1409
17738,48370414,1407
17739,48371423,1407
17740,48372428,1408
17741,48373436,1408
17742,48374444,1408
17743,48375452,1406
17744,48376458,1407
17745,48377470,1408
17746,48378473,1409
17747,48379481,1407
17748,48380489,1411
17749,48381498,1407
17750,48382504,1408
17751,48383511,1407
17752,48384519,1409
17753,48385526,1407
17754,48386533,1409
17755,48387545,1406
17756,48388551,1408
17757,48389556,1406
17758,48390566,1407
17759,48391571,1410
17760,48392580,1409
17761,48393590,1406
17762,48394596,1406
17763,48395601,1407
17764,48396609,1407
17765,48397619,1408
17766,48398624,1408
17767,48399630,1405
17768,48400639,1407
17769,48401648,1405
17770,48402653,1406
17771,48403661,1410
17772,48404669,1411
17773,48405676,1408
17774,48406684,1409
17775,48407691,1406
17776,48408698,1407
17777,48409706,1408
17778,48410714,1407
17779,48411721,1405
17780,48412726,1405
17781,48413737,1408
17782,48414743,1408
17783,48415750,1411
17784,48416759,1410
17785,48417764,1406
17786,48418776,1406
17787,48419781,1410
17788,48420788,1408
17789,48421796,1409
17790,48422803,1407
17791,48423810,1406
17792,48553782,1408
17793,48554794,1407
17794,48555798,1407
17795,48556805,1408
17796,48557813,1408
17797,48558820,1406
17798,48559827,1410
17799,48560838,1408
17800,48561843,1409
17801,48562852,1407
17802,48563859,1405
17803,48564866,1405
17804,48565873,1409
17805,48566881,1408
17806,48567889,1411
17807,48568895,1408
17808,48569903,1407
17809,48570913,1408
17810,48571918,1407
17811,48572926,1410
17812,48573935,1408
17813,48574943,1408
17814,48575948,1409
17815,48576954,1407
17816,48577963,1409
17817,48578971,1410
17818,48579979,1406
17819,48580988,1406
17820,48581991,1406
17821,48583003,1408
17822,48584008,1405
17823,48585015,1407
17824,48586023,1409
17825,48587030,1407
17826,48588038,1411
17827,48589047,1407
17828,48590055,1409
17829,48591064,1409
17830,48592068,1409
17831,48593077,1414
17832,48594083,1413
17833,48595091,1409
17834,48596100,1410
17835,48597105,1407
17836,48598113,1410
17837,48599121,1406
17838,48471168,1407
17839,48472175,1408
17840,48473180,1408
17841,48474190,1408
17842,48475198,1409
17843,48476205,1409
17844,48477212,1409
17845,48478217,1408
17846,48479226,1407
17847,48480236,1409
17848,48481240,1407
17849,48482248,1409
17850,48483255,1408
17851,48484264,1408
17852,48485271,1405
17853,48486278,1407
17854,48487288,1410
17855,48488292,1408
17856,48618264,1410
17857,48619268,1407
17858,48620276,1409
17859,48621286,1411
17860,48622290,1407
17861,48623298,1407
17862,48624309,1408
17863,48625315,1408
17864,48626322,1408
17865,48627332,1409
17866,48628337,1406
17867,48629345,1410
17868,48630353,1410
17869,48631361,1408
17870,48632365,1409
17871,48633372,1408
17872,48634383,1409
17873,48635389,1408
17874,48636396,1407
17875,48637405,1408
17876,48638411,1409
17877,48639419,1408
17878,48640426,1407
17879,48641436,1406
17880,48642440,1407
17881,48643446,1406
17882,48644457,1406
17883,48645465,1409
17884,48646471,1407
17885,48647480,1410
17886,48648487,1409
17887,48649494,1408
17888,48650503,1406
17889,48651510,1408
17890,48652515,1405
17891,48653523,1408
17892,48654529,1408
17893,48655539,1409
17894,48656548,1410
17895,48657554,1407
17896,48658563,1411
17897,48659570,1409
17898,48660575,1407
17899,48661584,1410
17900,48662592,1405
17901,48663600,1408
17902,48664607,1406
17903,48665612,1407
17904,48666623,1408
17905,48667630,1405
17906,48668635,1407
17907,48669644,1408
17908,48670651,1408
17909,48671660,1407
17910,48672668,1408
17911,48673673,1407
17912,48674680,1406
17913,48675690,1407
17914,48676698,1406
17915,48677706,1408
17916,48678710,1407
17917,48679718,1410
17918,48680727,1409
17919,48681733,1408
17920,48940650,1406
17921,48941655,1408
17922,48942666,1408
17923,48943674,1408
17924,48944679,1407
17925,48945686,1406
17926,48946696,1409
17927,48947702,1407
17928,48948711,1407
17929,48949719,1406
17930,48950726,1405
17931,48951733,1406
17932,48952737,1404
17933,48953747,1410
17934,48954754,1406
17935,48955763,1408
17936,48956768,1407
17937,48957776,1406
17938,48958783,1407
17939,48959793,1409
17940,48831845,1409
17941,48832852,1408
17942,48833860,1410
17943,48834865,1409
17944,48835876,1406
17945,48836882,1411
17946,48837892,1408
17947,48838895,1406
17948,48839904,1410
17949,48840912,1408
17950,48841919,1408
17951,48842929,1409
17952,48843934,1407
17953,48844943,1412
