Index,Timestamp,Value
10543,423491656,1737
10544,423504022,1738
10545,423512186,1739
10546,423521818,1739
10547,423522441,1738
10548,423587672,1739
10549,423595092,1739
10550,423633982,1740
10551,423650254,1739
10552,423654492,1740
10553,423696274,1739
10554,423722536,1739
10555,423767523,1741
10556,423773517,1738
10557,423789855,1738
10558,423801816,1739
10559,423854546,1738
10560,423876173,1738
10561,423888571,1738
10562,423990540,1740
10563,424009572,1736
10564,424016949,1737
10565,424159241,1739
10566,424174846,1737
10567,424200326,1738
10568,424225368,1740
10569,424280860,1737
10570,424281144,1738
10571,424281832,1738
10572,424355804,1740
10573,424423217,1739
10574,424434378,1740
10575,424493721,1738
10576,424511288,1738
10577,424617690,1736
10578,424688907,1738
10579,424698973,1739
10580,424749120,1738
10581,424859375,1739
10582,424897148,1739
10583,425065103,1739
10584,425185101,1738
10585,425317892,1737
10586,425327859,1738
10587,425398147,1738
10588,425439219,1738
10589,425439997,1738
10590,425463647,1738
10591,425482792,1738
10592,425526661,1739
10593,425535517,1739
10594,425607268,1739
10595,425645816,1739
10596,425708692,1738
10597,425770327,1740
10598,425778259,1736
10599,425783637,1738
10600,425784266,1738
10601,425789332,1738
10602,425793211,1737
10603,425834011,1738
10604,425876405,1740
10605,425880953,1740
10606,425906638,1737
10607,425972841,1738
10608,425978061,1737
10609,425988722,1740
10610,426033385,1738
10611,426039497,1736
10612,426054857,1739
10613,426090489,1738
10614,426135382,1737
10615,426206519,1745
10616,426257605,1740
10617,426267479,1737
10618,426268948,1737
10619,426365465,1739
10620,426374811,1738
10621,426410041,1739
10622,426412043,1738
10623,426433963,1738
10624,426468888,1739
10625,426480234,1738
10626,426519990,1738
10627,426553651,1738
10628,426610140,1738
10629,426654307,1741
10630,426663317,1738
10631,426684839,1739
10632,426758085,1739
10633,426778695,1738
10634,426812091,1738
10635,426891233,1739
10636,426926381,1738
10637,426928666,1738
10638,427075169,1737
10639,427189179,1737
10640,427220425,1739
10641,427250944,1741
10642,427282314,1739
10643,427292217,1738
10644,427388362,1739
10645,427389297,1738
10646,427395902,1738
10647,427479942,1739
10648,427562937,1738
10649,427675264,1737
10650,427683361,1737
10651,427714032,1739
10652,427768286,1738
10653,427797984,1741
10654,428070547,1742
10655,428286165,1738
10656,428329079,1738
10657,428332883,1742
10658,428370027,1739
10659,428396892,1739
10660,428462942,1740
10661,428546196,1737
10662,428549227,1739
10663,428582767,1738
10664,428741583,1737
10665,428767071,1740
10666,428778912,1737
10667,428839817,1740
10668,428859444,1738
10669,428887355,1739
10670,428931094,1737
10671,428972064,1736
10672,428986149,1740
10673,429046054,1739
10674,429053907,1739
10675,429055003,1737
10676,429131593,1739
10677,429151061,1738
10678,429191235,1738
10679,429212121,1737
10680,429214473,1739
10681,429239282,1740
10682,429296601,1738
10683,429334301,1738
10684,429334499,1740
10685,429338567,1737
10686,429395261,1738
10687,429615677,1738
10688,429623972,1739
10689,429627172,1739
10690,429642006,1738
10691,429651667,1738
10692,429765109,1739
10693,429807478,1739
10694,429888905,1741
10695,429962840,1739
10696,430022396,1739
10697,430059119,1739
10698,430071007,1737
10699,430118390,1739
10700,430128157,1737
10701,430157715,1739
10702,430162131,1740
10703,430165025,1739
10704,430171397,1738
10705,430243371,1738
10706,430249964,1737
10707,430287457,1737
10708,430291894,1737
10709,430297578,1739
10710,430374166,1739
10711,430443586,1737
10712,430450800,1739
10713,430523009,1739
10714,430528185,1739
10715,430571613,1739
10716,430607540,1739
10717,430667964,1738
10718,430676423,1738
10719,430774887,1740
10720,430793399,1738
10721,430794728,1740
10722,430811214,1739
10723,430811374,1738
10724,430813423,1739
10725,430827755,1737
10726,430832008,1739
10727,430999217,1739
10728,431031311,1738
10729,431054586,1738
10730,431093534,1739
10731,431128689,1738
10732,431141927,1738
10733,431213457,1738
10734,431226443,1737
10735,431242114,1740
10736,431257749,1737
10737,431287107,1743
10738,431294033,1738
10739,431304271,1738
10740,431346707,1739
10741,431413432,1737
10742,431447145,1738
10743,431496685,1738
10744,431502775,1739
10745,431518171,1738
10746,431576412,1738
10747,431614361,1738
10748,431647219,1737
10749,431668420,1738
10750,431693221,1738
10751,431773921,1737
10752,431789900,1738
10753,431794549,1739
10754,431820465,1738
10755,431842449,1741
10756,431881764,1738
10757,431910841,1738
10758,431944321,1740
10759,432183989,1738
10760,432195113,1738
10761,432211143,1736
10762,432221898,1737
10763,432263226,1741
10764,432308974,1737
10765,432393759,1739
10766,432495222,1737
10767,432496239,1739
10768,432497402,1740
10769,432554991,1738
10770,432567548,1741
10771,432619916,1741
10772,432622153,1741
10773,432648093,1739
10774,432674956,1738
10775,432703364,1740
10776,432798570,1738
10777,432873860,1738
10778,432919616,1738
10779,432938596,1737
10780,432968711,1737
10781,432974468,1737
10782,433042514,1739
10783,433125160,1739
10784,433125587,1738
10785,433129005,1741
10786,433179850,1738
10787,433192306,1739
10788,433197099,1737
10789,433245729,1737
10790,433251624,1738
10791,433312054,1738
10792,433334425,1738
10793,433347073,1738
10794,433363558,1739
10795,433456039,1737
10796,433487203,1737
10797,433536114,1738
10798,433548255,1737
10799,433562678,1738
10800,433581865,1738
10801,433582257,1740
10802,433593331,1738
10803,433709118,1740
10804,433722958,1740
10805,433825234,1739
10806,433960062,1738
10807,434018156,1739
10808,434021164,1738
10809,434052051,1739
10810,434075836,1739
10811,434109224,1740
10812,434200694,1737
10813,434247076,1738
10814,434278601,1739
10815,434340155,1737
10816,434388426,1737
10817,434450704,1738
10818,434477111,1739
10819,434645400,1740
10820,434701763,1739
10821,434790184,1738
10822,434791600,1739
10823,434893835,1740
10824,434916287,1739
10825,434921973,1739
10826,434942386,1737
10827,434982334,1739
10828,435055057,1741
10829,435068478,1739
10830,435104832,1738
10831,435143866,1740
10832,435150731,1738
10833,435154125,1738
10834,435186784,1739
10835,435190081,1739
10836,435250820,1737
10837,435266367,1738
10838,435286951,1738
10839,435309991,1738
10840,435418881,1740
10841,435436437,1739
10842,435455592,1740
10843,435484998,1738
10844,435498845,1738
10845,435549918,1738
10846,435550900,1740
10847,435699442,1738
10848,435875515,1740
10849,435916086,1738
10850,435938419,1737
10851,435952883,1737
10852,435987514,1738
10853,436173457,1737
10854,436304292,1741
10855,436330814,1738
10856,436333738,1738
10857,436334038,1738
10858,436396774,1739
10859,436560207,1738
10860,436599474,1738
10861,436601506,1738
10862,436601711,1738
10863,436640078,1738
10864,436664756,1738
10865,436678002,1739
10866,436718537,1738
10867,436802208,1740
10868,436835412,1738
10869,436881390,1740
10870,437026926,1739
10871,437034779,1740
10872,437057588,1739
10873,437072671,1738
10874,437124054,1739
10875,437160699,1739
10876,437168536,1738
10877,437213970,1740
10878,437241848,1738
10879,437279342,1740
10880,437290060,1739
10881,437319244,1740
10882,437325194,1738
10883,437336835,1739
10884,437427261,1739
10885,437435432,1739
10886,437509670,1738
10887,437513868,1738
10888,437578433,1739
10889,437777948,1738
10890,437787473,1738
10891,437889650,1738
10892,437910325,1737
10893,437933142,1739
10894,437941786,1739
10895,438113134,1738
10896,438114127,1740
10897,438124573,1739
10898,438205339,1739
10899,438214777,1739
10900,438249279,1738
10901,438386611,1737
10902,438396012,1737
10903,438408024,1740
10904,438446870,1738
10905,438490005,1738
10906,438577110,1738
10907,438582925,1739
10908,438720624,1739
10909,438771776,1738
10910,438864058,1738
10911,438923697,1738
10912,438928980,1738
10913,438937649,1737
10914,438975223,1738
10915,438994307,1738
10916,439050967,1740
10917,439159949,1739
10918,439208101,1739
10919,439231872,1740
10920,439261499,1738
10921,439267731,1739
10922,439278724,1738
10923,439343770,1737
10924,439394204,1738
10925,439417247,1738
10926,439417824,1740
10927,439424828,1738
10928,439462683,1739
10929,439723513,1739
10930,439727558,1737
10931,439748841,1736
10932,439756646,1739
10933,439786533,1737
10934,439869912,1739
10935,439967389,1741
10936,439988965,1738
10937,440121105,1738
10938,440145981,1737
10939,440150854,1737
10940,440202260,1738
10941,440251118,1738
10942,440304373,1739
10943,440310941,1738
10944,440337429,1739
10945,440340581,1738
10946,440436980,1739
10947,440610810,1739
10948,440682487,1738
10949,440693098,1739
10950,440829915,1738
10951,440833106,1740
10952,440871813,1740
10953,440942021,1741
10954,440961498,1739
10955,441026477,1739
10956,441092174,1740
10957,441146528,1738
10958,441154416,1738
10959,441155712,1736
10960,441203539,1740
10961,441259027,1739
10962,441389227,1742
10963,441475414,1739
10964,441511486,1741
10965,441557342,1739
10966,441567179,1738
10967,441569349,1740
10968,441597292,1739
10969,441626517,1738
10970,441634157,1738
10971,441687226,1738
10972,441735116,1739
10973,441802369,1739
10974,441818957,1740
10975,441820724,1738
10976,441913318,1738
10977,441918651,1738
10978,441967861,1738
10979,441983559,1739
10980,441990840,1738
10981,442080751,1737
10982,442082274,1738
10983,442102951,1738
10984,442161575,1738
10985,442196463,1737
10986,442242746,1740
10987,442262599,1738
10988,442274979,1737
10989,442312111,1738
10990,442362792,1741
10991,442416872,1739
10992,442464478,1741
10993,442466152,1737
10994,442492467,1738
10995,442565831,1739
10996,442636837,1737
10997,442693425,1738
10998,442742107,1739
10999,442794129,1737
11000,442794310,1739
11001,442813011,1738
11002,442820913,1738
11003,442860606,1739
11004,442898158,1739
11005,443006972,1739
11006,443041438,1738
11007,443068552,1738
11008,443078348,1738
11009,443102294,1739
11010,443105334,1740
11011,443134088,1741
11012,443173629,1738
11013,443268799,1739
11014,443304031,1739
11015,443329457,1739
11016,443344477,1739
11017,443358318,1737
11018,443379230,1738
11019,443423208,1742
11020,443438384,1739
11021,443445304,1739
11022,443559725,1739
11023,443565108,1739
11024,443590878,1739
11025,443595580,1739
11026,443635672,1739
11027,443669679,1738
11028,443723998,1738
11029,443787334,1738
11030,443863033,1737
11031,443863197,1739
11032,443881739,1738
11033,443889514,1737
11034,443893711,1738
11035,443946922,1738
11036,443959433,1738
11037,444115293,1737
11038,444138735,1740
11039,444163801,1738
11040,444203613,1739
11041,444227477,1736
11042,444329928,1739
11043,444405126,1739
11044,444409947,1739
11045,444415253,1739
11046,444448914,1738
11047,444461620,1737
11048,444615884,1737
11049,444814610,1740
11050,444910404,1738
11051,445097573,1739
11052,445099556,1740
11053,445115307,1739
11054,445155281,1737
11055,445247260,1740
11056,445328366,1738
11057,445329125,1738
11058,445374341,1738
11059,445408814,1738
11060,445440018,1740
11061,445530976,1739
11062,445548509,1738
11063,445643094,1738
11064,445648591,1740
11065,445694754,1741
11066,445716447,1738
11067,445755449,1738
11068,445782032,1739
11069,445800369,1740
11070,445820347,1738
11071,446030411,1737
11072,446060216,1741
11073,446064362,1739
11074,446125426,1741
11075,446128623,1738
11076,446174188,1739
11077,446244144,1737
11078,446290243,1738
11079,446303140,1739
11080,446315012,1738
11081,446339692,1740
11082,446402253,1741
11083,446427854,1740
11084,446458889,1738
11085,446462618,1738
11086,446475093,1738
11087,446624878,1738
11088,446634541,1739
11089,446642780,1738
11090,446657889,1738
11091,446695178,1738
11092,446779360,1739
11093,447042631,1739
11094,447149701,1739
11095,447189442,1738
11096,447232329,1738
11097,447269887,1739
11098,447282291,1739
11099,447292326,1738
11100,447299238,1740
11101,447308661,1740
11102,447336014,1737
11103,447336404,1739
11104,447415268,1740
11105,447474532,1740
11106,447482847,1739
11107,447512099,1741
11108,447623745,1738
11109,447675640,1738
11110,447680589,1738
11111,447834805,1739
11112,447848486,1738
11113,447877171,1738
11114,447894643,1738
11115,447897871,1739
11116,447937233,1740
11117,447951333,1741
11118,447983538,1739
11119,447996927,1738
11120,448008209,1739
11121,448088922,1740
11122,448095832,1739
11123,448114463,1739
11124,448172115,1741
11125,448189524,1737
11126,448272510,1739
11127,448273916,1742
11128,448391706,1739
11129,448411080,1739
11130,448447159,1741
11131,448471523,1738
11132,448482590,1738
11133,448482759,1738
11134,448563563,1738
11135,448574392,1738
11136,448625163,1739
11137,448645711,1739
11138,448683148,1738
11139,448701024,1737
11140,448750179,1741
11141,448757187,1739
11142,448773021,1737
11143,448785388,1739
11144,448802343,1740
11145,448807425,1739
11146,448868359,1737
11147,448905999,1739
11148,448909172,1740
11149,448919526,1737
11150,448951745,1738
11151,449061055,1739
11152,449152530,1739
11153,449161370,1737
11154,449179058,1739
11155,449296958,1740
11156,449316634,1738
11157,449334338,1740
11158,449344570,1739
11159,449378999,1740
11160,449385357,1739
11161,449409116,1740
11162,449409259,1740
11163,449447590,1739
11164,449528923,1739
11165,449551204,1737
11166,449574564,1738
11167,449578910,1737
11168,449656545,1737
11169,449693803,1739
11170,449698024,1738
11171,449755059,1737
11172,449755469,1738
11173,449766788,1738
11174,449798645,1739
11175,449926533,1741
11176,449948494,1739
11177,449976676,1738
11178,449986070,1739
11179,450005838,1738
11180,450032476,1737
11181,450095990,1738
11182,450108016,1738
11183,450218354,1739
11184,450269435,1737
11185,450359022,1738
11186,450362241,1738
11187,450374970,1738
11188,450394759,1738
11189,450410827,1738
11190,450424755,1740
11191,450432994,1737
11192,450455972,1738
11193,450460977,1737
11194,450534802,1738
11195,450551585,1738
11196,450601443,1740
11197,450622625,1738
11198,450630103,1738
11199,450644314,1737
11200,450661283,1739
11201,450673213,1741
11202,450737318,1738
11203,450766793,1741
11204,450776568,1738
11205,450778453,1738
11206,450847816,1739
11207,450924301,1738
11208,450927064,1739
11209,450942254,1739
11210,451031457,1738
11211,451089260,1739
11212,451175796,1738
11213,451230372,1739
11214,451243578,1739
11215,451251051,1738
11216,451261338,1738
11217,451302808,1738
11218,451332567,1739
11219,451334146,1739
11220,451348571,1738
11221,451393095,1740
11222,451483918,1739
11223,451492030,1739
11224,451646720,1741
11225,451664478,1738
11226,451688885,1738
11227,451740510,1738
11228,451755836,1741
11229,451851984,1740
11230,451856595,1741
11231,451868938,1739
11232,451995746,1740
11233,452094050,1738
11234,452136612,1739
11235,452296043,1739
11236,452322338,1738
11237,452402403,1740
11238,452413534,1738
11239,452430417,1738
11240,452435767,1740
11241,452445113,1738
11242,452494359,1739
11243,452552076,1738
11244,452594238,1739
11245,452665123,1740
11246,452678561,1740
11247,452700722,1737
11248,452738305,1738
11249,452756091,1740
11250,452769948,1739
11251,452809947,1745
11252,452873208,1738
11253,452959233,1738
11254,452997769,1738
11255,453015743,1737
11256,453092308,1740
11257,453261578,1740
11258,453375019,1739
11259,453408208,1738
11260,453418980,1738
11261,453433314,1737
11262,453470134,1738
11263,453673183,1739
11264,453735962,1737
11265,453845513,1738
11266,453919032,1739
11267,453971007,1738
11268,454010719,1742
11269,454047258,1739
11270,454086366,1739
11271,454110397,1739
11272,454138759,1739
11273,454148245,1742
11274,454202324,1737
11275,454216435,1738
11276,454218492,1738
11277,454324062,1738
11278,454344400,1738
11279,454370024,1739
11280,454389623,1738
11281,454403042,1738
11282,454434114,1739
11283,454437236,1737
11284,454473224,1738
11285,454527256,1738
11286,454569065,1737
11287,454604130,1739
11288,454689300,1737
11289,454757878,1738
11290,454769056,1737
11291,454769357,1740
11292,454838764,1740
11293,454858930,1740
11294,454868007,1739
11295,454910079,1738
11296,454918657,1737
11297,454935887,1739
11298,454999212,1742
11299,455010356,1740
11300,455036393,1738
11301,455076472,1739
11302,455089472,1738
11303,455127703,1738
11304,455173900,1737
11305,455241785,1738
11306,455244785,1737
11307,455253783,1738
11308,455272109,1742
11309,455273208,1738
11310,455297901,1737
11311,455429314,1740
11312,455438181,1740
11313,455548924,1738
11314,455559975,1739
11315,455656157,1738
11316,455721612,1739
11317,455752103,1739
11318,455767444,1738
11319,455782739,1739
11320,455830078,1740
11321,455846056,1739
11322,455849207,1737
11323,455912682,1737
11324,455961273,1738
11325,455977046,1737
11326,455983078,1740
11327,456002827,1738
11328,456036559,1738
