Index,Timestamp,Value
50280,2054691806,1706
50281,2054881138,1706
50282,2054926577,1704
50283,2054957184,1707
50284,2054965050,1705
50285,2054970011,1706
50286,2055059408,1705
50287,2055059650,1707
50288,2055087629,1705
50289,2055095492,1707
50290,2055099696,1705
50291,2055162928,1705
50292,2055213797,1704
50293,2055229353,1706
50294,2055252537,1708
50295,2055311679,1706
50296,2055328157,1708
50297,2055331889,1709
50298,2055336212,1708
50299,2055347606,1707
50300,2055360664,1705
50301,2055410181,1704
50302,2055411159,1705
50303,2055444872,1707
50304,2055448100,1705
50305,2055484097,1707
50306,2055501326,1707
50307,2055535227,1707
50308,2055583318,1704
50309,2055594006,1706
50310,2055602717,1705
50311,2055630225,1706
50312,2055645660,1705
50313,2055670390,1704
50314,2055676755,1705
50315,2055732583,1707
50316,2055778228,1704
50317,2055845600,1705
50318,2055851115,1705
50319,2055870107,1707
50320,2055913773,1709
50321,2055985583,1708
50322,2056070911,1705
50323,2056074125,1706
50324,2056116894,1705
50325,2056218887,1705
50326,2056230240,1707
50327,2056236153,1707
50328,2056242743,1707
50329,2056262072,1704
50330,2056263890,1708
50331,2056302766,1708
50332,2056354349,1704
50333,2056366657,1705
50334,2056380843,1706
50335,2056455510,1707
50336,2056469502,1706
50337,2056503385,1707
50338,2056544903,1704
50339,2056548658,1705
50340,2056610316,1704
50341,2056627861,1706
50342,2056673755,1708
50343,2056715894,1707
50344,2056724501,1706
50345,2056819531,1704
50346,2056834127,1707
50347,2056886446,1705
50348,2056888158,1706
50349,2056924403,1707
50350,2056954066,1708
50351,2056961675,1708
50352,2057057772,1708
50353,2057081371,1707
50354,2057123012,1708
50355,2057159848,1705
50356,2057194043,1704
50357,2057206835,1705
50358,2057209133,1706
50359,2057225299,1709
50360,2057237455,1707
50361,2057270972,1705
50362,2057343667,1706
50363,2057365468,1706
50364,2057395140,1705
50365,2057398403,1706
50366,2057413919,1705
50367,2057445455,1706
50368,2057455267,1706
50369,2057536094,1706
50370,2057550715,1705
50371,2057577602,1706
50372,2057593427,1705
50373,2057739427,1707
50374,2057766649,1708
50375,2057834003,1706
50376,2057995441,1706
50377,2058065091,1706
50378,2058162631,1706
50379,2058199163,1706
50380,2058301291,1705
50381,2058318958,1705
50382,2058436871,1706
50383,2058568688,1706
50384,2058581267,1705
50385,2058588656,1706
50386,2058635821,1709
50387,2058671953,1705
50388,2058678429,1705
50389,2058694907,1708
50390,2058695291,1705
50391,2058696106,1705
50392,2058816651,1705
50393,2058830111,1707
50394,2058848920,1703
50395,2058903657,1707
50396,2059059946,1707
50397,2059168735,1705
50398,2059271344,1707
50399,2059320233,1705
50400,2059321717,1706
50401,2059339241,1705
50402,2059351541,1706
50403,2059377220,1705
50404,2059385440,1704
50405,2059389837,1705
50406,2059524279,1707
50407,2059559355,1705
50408,2059600522,1705
50409,2059668758,1704
50410,2059702518,1707
50411,2059726580,1706
50412,2059782131,1705
50413,2059840408,1705
50414,2059860894,1709
50415,2059892143,1705
50416,2059935815,1709
50417,2059953025,1706
50418,2060030460,1707
50419,2060051357,1708
50420,2060096957,1706
50421,2060179338,1708
50422,2060179471,1708
50423,2060214276,1706
50424,2060257969,1706
50425,2060272737,1708
50426,2060278178,1711
50427,2060302587,1705
50428,2060334264,1705
50429,2060383298,1709
50430,2060446235,1703
50431,2060504722,1707
50432,2060558912,1705
50433,2060560627,1707
50434,2060660701,1705
50435,2060728690,1705
50436,2060788833,1705
50437,2060798244,1707
50438,2060826784,1707
50439,2061067400,1705
50440,2061198386,1705
50441,2061207795,1707
50442,2061235232,1705
50443,2061270931,1707
50444,2061304403,1708
50445,2061312817,1706
50446,2061396694,1707
50447,2061409091,1706
50448,2061422402,1705
50449,2061444511,1704
50450,2061471401,1708
50451,2061503389,1706
50452,2061519150,1705
50453,2061521165,1709
50454,2061593863,1707
50455,2061654109,1706
50456,2061685821,1707
50457,2061708893,1706
50458,2061733609,1707
50459,2061798803,1706
50460,2061806572,1706
50461,2061872663,1709
50462,2061875908,1706
50463,2061877855,1707
50464,2061891885,1706
50465,2061946521,1704
50466,2061949402,1705
50467,2061953876,1705
50468,2062073543,1707
50469,2062212874,1707
50470,2062282711,1706
50471,2062295256,1706
50472,2062302273,1706
50473,2062312275,1707
50474,2062342918,1709
50475,2062381208,1706
50476,2062400950,1707
50477,2062413657,1705
50478,2062461820,1704
50479,2062481711,1707
50480,2062562080,1705
50481,2062637292,1708
50482,2062759680,1706
50483,2062796430,1705
50484,2062854133,1709
50485,2062856639,1707
50486,2062889764,1707
50487,2063045424,1705
50488,2063045583,1706
50489,2063060365,1706
50490,2063061320,1709
50491,2063063961,1708
50492,2063151137,1705
50493,2063201348,1706
50494,2063226918,1706
50495,2063253987,1706
50496,2063429926,1705
50497,2063434128,1710
50498,2063435886,1706
50499,2063455896,1706
50500,2063481402,1709
50501,2063541500,1705
50502,2063636471,1706
50503,2063851824,1708
50504,2063872222,1706
50505,2063878143,1707
50506,2063884158,1705
50507,2063948612,1707
50508,2064101572,1706
50509,2064105311,1707
50510,2064114494,1707
50511,2064249453,1707
50512,2064249875,1708
50513,2064258006,1706
50514,2064295016,1706
50515,2064345556,1707
50516,2064410822,1704
50517,2064419382,1707
50518,2064462812,1706
50519,2064487118,1704
50520,2064498605,1705
50521,2064610974,1705
50522,2064643839,1706
50523,2064670156,1705
50524,2064692869,1704
50525,2064768410,1706
50526,2064809841,1707
50527,2064814883,1706
50528,2064952123,1704
50529,2064984981,1706
50530,2064986020,1706
50531,2065029133,1707
50532,2065143681,1707
50533,2065146176,1706
50534,2065157320,1710
50535,2065163111,1707
50536,2065200915,1706
50537,2065256771,1708
50538,2065277621,1705
50539,2065303464,1705
50540,2065305002,1708
50541,2065320208,1706
50542,2065480169,1706
50543,2065542244,1706
50544,2065544185,1706
50545,2065774259,1707
50546,2065809561,1706
50547,2065924590,1706
50548,2065924797,1706
50549,2065928920,1707
50550,2066028264,1709
50551,2066045522,1705
50552,2066086813,1707
50553,2066098996,1706
50554,2066105453,1705
50555,2066156555,1706
50556,2066176528,1705
50557,2066197763,1709
50558,2066233002,1707
50559,2066250347,1706
50560,2066256169,1708
50561,2066270103,1705
50562,2066309641,1705
50563,2066336094,1705
50564,2066405458,1705
50565,2066419078,1708
50566,2066446570,1704
50567,2066473457,1705
50568,2066476612,1707
50569,2066536147,1707
50570,2066537078,1708
50571,2066645477,1705
50572,2066711665,1706
50573,2066743260,1707
50574,2066750241,1706
50575,2066757501,1707
50576,2066805366,1706
50577,2066907327,1705
50578,2066943158,1706
50579,2066945485,1709
50580,2066949392,1707
50581,2066979539,1709
50582,2066979672,1705
50583,2066990913,1709
50584,2067013638,1704
50585,2067031098,1708
50586,2067154371,1707
50587,2067214513,1707
50588,2067224748,1707
50589,2067241596,1705
50590,2067249855,1706
50591,2067275306,1705
50592,2067317130,1705
50593,2067361496,1707
50594,2067580197,1706
50595,2067635706,1706
50596,2067650527,1706
50597,2067655578,1706
50598,2067661049,1706
50599,2067698567,1706
50600,2067723331,1707
50601,2067759844,1707
50602,2067760017,1705
50603,2067771571,1706
50604,2067784335,1705
50605,2067789581,1707
50606,2068009088,1707
50607,2068056148,1703
50608,2068069215,1707
50609,2068075441,1706
50610,2068080486,1705
50611,2068131159,1707
50612,2068238693,1705
50613,2068262926,1707
50614,2068284797,1706
50615,2068297502,1708
50616,2068434430,1706
50617,2068467421,1707
50618,2068520374,1705
50619,2068534058,1705
50620,2068543403,1706
50621,2068552880,1704
50622,2068561526,1704
50623,2068586067,1707
50624,2068595795,1705
50625,2068613011,1706
50626,2068635216,1705
50627,2068689512,1709
50628,2068689882,1706
50629,2068704183,1707
50630,2068722778,1707
50631,2068785084,1706
50632,2068786527,1707
50633,2068787203,1707
50634,2068818362,1706
50635,2068840816,1707
50636,2068917766,1704
50637,2068976416,1707
50638,2069025572,1705
50639,2069025784,1706
50640,2069033602,1706
50641,2069154535,1705
50642,2069166144,1708
50643,2069241750,1707
50644,2069325664,1704
50645,2069327782,1707
50646,2069329883,1707
50647,2069369756,1707
50648,2069473730,1707
50649,2069483754,1706
50650,2069507440,1705
50651,2069528181,1704
50652,2069705166,1710
50653,2069708293,1706
50654,2069725066,1706
50655,2069743650,1710
50656,2069787793,1706
50657,2069792346,1707
50658,2069875159,1707
50659,2069967915,1705
50660,2070079214,1706
50661,2070088795,1705
50662,2070102994,1704
50663,2070148728,1707
50664,2070161066,1705
50665,2070198113,1704
50666,2070231267,1707
50667,2070275199,1706
50668,2070367064,1707
50669,2070422446,1705
50670,2070453843,1706
50671,2070467402,1706
50672,2070467981,1706
50673,2070619336,1706
50674,2070634737,1709
50675,2070650940,1705
50676,2070669649,1705
50677,2070710880,1707
50678,2070736566,1707
50679,2070739998,1708
50680,2070782096,1703
50681,2070808206,1707
50682,2070834560,1705
50683,2070887543,1707
50684,2070938133,1705
50685,2070966426,1708
50686,2071027351,1708
50687,2071033431,1709
50688,2071068497,1706
50689,2071086462,1706
50690,2071125592,1708
50691,2071130249,1705
50692,2071131560,1705
50693,2071160703,1707
50694,2071171319,1707
50695,2071184189,1709
50696,2071275576,1708
50697,2071316602,1705
50698,2071358906,1705
50699,2071393816,1706
50700,2071409212,1707
50701,2071439482,1706
50702,2071440949,1707
50703,2071462938,1705
50704,2071475396,1704
50705,2071477688,1706
50706,2071812468,1707
50707,2071820986,1706
50708,2071897787,1708
50709,2071917502,1707
50710,2072013868,1704
50711,2072060284,1706
50712,2072118173,1705
50713,2072159120,1705
50714,2072206079,1706
50715,2072362272,1707
50716,2072392571,1706
50717,2072399439,1711
50718,2072425462,1706
50719,2072477578,1706
50720,2072535463,1707
50721,2072537393,1708
50722,2072549755,1707
50723,2072633918,1705
50724,2072642386,1705
50725,2072655713,1706
50726,2072708486,1706
50727,2072713124,1708
50728,2072805266,1708
50729,2072831461,1705
50730,2072838364,1707
50731,2072871088,1706
50732,2072934123,1707
50733,2073005086,1709
50734,2073031604,1704
50735,2073107983,1709
50736,2073262672,1706
50737,2073299112,1706
50738,2073326785,1705
50739,2073332689,1705
50740,2073333238,1708
50741,2073371160,1707
50742,2073423377,1707
50743,2073429135,1708
50744,2073432698,1705
50745,2073503783,1705
50746,2073512839,1706
50747,2073520158,1706
50748,2073521545,1706
50749,2073527168,1708
50750,2073541101,1707
50751,2073547086,1707
50752,2073562273,1708
50753,2073572681,1706
50754,2073584976,1705
50755,2073598588,1708
50756,2073613204,1707
50757,2073628220,1707
50758,2073639598,1705
50759,2073743924,1708
50760,2073745434,1704
50761,2073771879,1706
50762,2073858103,1707
50763,2073859302,1706
50764,2073866472,1705
50765,2073883278,1707
50766,2073944545,1708
50767,2074045175,1704
50768,2074096154,1706
50769,2074107878,1709
50770,2074112024,1705
50771,2074176805,1708
50772,2074204283,1707
50773,2074300702,1706
50774,2074335153,1707
50775,2074340053,1705
50776,2074377233,1705
50777,2074381114,1709
50778,2074381877,1706
50779,2074434847,1706
50780,2074571045,1706
50781,2074585206,1706
50782,2074631680,1706
50783,2074658977,1707
50784,2074736822,1709
50785,2074772783,1705
50786,2074778022,1706
50787,2074794883,1706
50788,2074826557,1705
50789,2074831789,1705
50790,2074887199,1707
50791,2074938976,1706
50792,2074991101,1706
50793,2075015134,1705
50794,2075045976,1707
50795,2075049898,1710
50796,2075057515,1707
50797,2075071594,1704
50798,2075071850,1706
50799,2075103323,1709
50800,2075166018,1706
50801,2075181435,1706
50802,2075190839,1706
50803,2075191088,1710
50804,2075295623,1706
50805,2075307627,1708
50806,2075307757,1707
50807,2075362382,1706
50808,2075372685,1707
50809,2075428233,1707
50810,2075430451,1707
50811,2075481827,1706
50812,2075540564,1707
50813,2075553088,1705
50814,2075643218,1703
50815,2075657704,1707
50816,2075680743,1705
50817,2075687754,1706
50818,2075692417,1705
50819,2075802873,1706
50820,2075843119,1708
50821,2075848515,1706
50822,2075944629,1707
50823,2075973185,1707
50824,2075992269,1707
50825,2076022583,1707
50826,2076029836,1706
50827,2076057308,1707
50828,2076079159,1706
50829,2076085379,1703
50830,2076086273,1706
50831,2076088213,1706
50832,2076153363,1707
50833,2076217046,1707
50834,2076230354,1706
50835,2076234645,1707
50836,2076261376,1706
50837,2076330064,1708
50838,2076389033,1706
50839,2076462622,1705
50840,2076465374,1708
50841,2076487576,1709
50842,2076537144,1704
50843,2076669478,1706
50844,2076682193,1707
50845,2076778220,1706
50846,2076815950,1705
50847,2076836006,1707
50848,2076847759,1706
50849,2076867470,1706
50850,2076883670,1707
50851,2076887934,1706
50852,2076888152,1711
50853,2076939501,1707
50854,2076991325,1705
50855,2077110311,1706
50856,2077145089,1710
50857,2077164939,1704
50858,2077175226,1705
50859,2077217686,1706
50860,2077228901,1707
50861,2077259994,1707
50862,2077281312,1709
50863,2077283007,1708
50864,2077336780,1706
50865,2077435091,1705
50866,2077438239,1706
50867,2077453641,1705
50868,2077493639,1707
50869,2077620430,1705
50870,2077624646,1704
50871,2077638599,1709
50872,2077691064,1706
50873,2077842252,1705
50874,2077858709,1706
50875,2077887432,1705
50876,2077905769,1707
50877,2077917861,1707
50878,2077935033,1707
50879,2077948809,1705
50880,2077961932,1706
50881,2077992126,1704
50882,2078023003,1705
50883,2078050848,1706
50884,2078141294,1705
50885,2078150917,1705
50886,2078182725,1710
50887,2078216810,1705
50888,2078234757,1711
50889,2078286410,1706
50890,2078369655,1705
50891,2078387517,1708
50892,2078410969,1707
50893,2078461469,1707
50894,2078466685,1707
50895,2078524472,1706
50896,2078560889,1709
50897,2078690136,1708
50898,2078691694,1704
50899,2078760415,1706
50900,2078778762,1707
50901,2078818419,1706
50902,2078926558,1708
50903,2078960134,1706
50904,2078986910,1706
50905,2078987071,1707
50906,2079003381,1707
50907,2079116942,1707
50908,2079270822,1705
50909,2079354099,1705
50910,2079367781,1705
50911,2079444288,1707
50912,2079456620,1707
50913,2079569839,1706
50914,2079643586,1708
50915,2079743531,1705
50916,2079846740,1705
50917,2079853244,1706
50918,2079857638,1705
50919,2079877088,1708
50920,2080085823,1708
50921,2080192531,1705
50922,2080217138,1708
50923,2080315929,1705
50924,2080391620,1708
50925,2080427180,1709
50926,2080436816,1707
50927,2080454509,1706
50928,2080545004,1706
50929,2080633851,1707
50930,2080669370,1708
50931,2080714948,1706
50932,2080824454,1706
50933,2080828708,1706
50934,2080864507,1706
50935,2080871433,1709
50936,2080875724,1706
50937,2080908305,1706
50938,2080928365,1707
50939,2080956478,1706
50940,2080970486,1706
50941,2081002242,1707
50942,2081060672,1706
50943,2081084926,1705
50944,2081206391,1708
50945,2081234058,1708
50946,2081277534,1708
50947,2081307668,1707
50948,2081349243,1706
50949,2081431923,1708
50950,2081487019,1708
50951,2081492793,1706
50952,2081500800,1705
50953,2081552207,1706
50954,2081610305,1706
50955,2081683517,1706
50956,2081729877,1706
50957,2081760477,1707
50958,2081841924,1706
50959,2081842096,1706
50960,2081851955,1706
50961,2081870615,1705
50962,2081876085,1707
50963,2082007311,1707
50964,2082009773,1705
50965,2082013066,1703
50966,2082157484,1705
50967,2082176474,1705
50968,2082324659,1706
50969,2082350683,1706
50970,2082408203,1708
50971,2082507850,1706
50972,2082523913,1705
50973,2082548274,1706
50974,2082657763,1706
50975,2082687846,1707
50976,2082751704,1706
50977,2082760552,1707
50978,2082762187,1705
50979,2082827636,1707
50980,2082834068,1706
50981,2082863306,1706
50982,2082884802,1706
50983,2082961724,1707
50984,2082986256,1707
50985,2082990981,1709
50986,2083052778,1707
50987,2083053406,1706
50988,2083061185,1707
50989,2083102999,1703
50990,2083108964,1704
50991,2083114259,1706
50992,2083131491,1706
50993,2083171441,1705
50994,2083295831,1705
50995,2083313720,1706
50996,2083352512,1707
50997,2083395527,1706
50998,2083453612,1707
50999,2083538081,1707
51000,2083561363,1707
51001,2083613681,1708
51002,2083637851,1707
51003,2083695071,1705
51004,2083702304,1704
51005,2083749731,1707
51006,2083880695,1709
51007,2083918423,1707
51008,2083920348,1707
51009,2083934569,1709
51010,2083939560,1706
51011,2083985537,1705
51012,2084021459,1707
51013,2084125726,1708
51014,2084204051,1707
51015,2084210148,1707
51016,2084221566,1706
51017,2084263591,1705
51018,2084273062,1707
51019,2084286220,1705
51020,2084418750,1707
51021,2084424000,1707
51022,2084536013,1708
51023,2084646511,1707
51024,2084667961,1704
51025,2084685598,1709
51026,2084714691,1706
51027,2084748403,1705
51028,2084834314,1706
51029,2084906217,1707
51030,2084935538,1706
51031,2084977280,1706
51032,2085019592,1707
51033,2085020389,1707
51034,2085064355,1707
51035,2085078131,1709
51036,2085306730,1706
51037,2085334220,1705
51038,2085346087,1707
51039,2085406079,1707
51040,2085421339,1705
51041,2085522090,1706
51042,2085641735,1708
51043,2085661256,1706
51044,2085756115,1711
51045,2085787232,1705
51046,2085848483,1705
51047,2085956158,1708
51048,2085978792,1707
51049,2086070857,1707
51050,2086130377,1706
51051,2086151607,1705
51052,2086319795,1704
51053,2086339073,1706
51054,2086478092,1706
