Index,Timestamp,Value
4375,177724770,1693
4376,177739943,1695
4377,177761576,1695
4378,177761722,1693
4379,177801431,1693
4380,177838286,1692
4381,177880692,1693
4382,177882342,1693
4383,177938044,1694
4384,177948091,1693
4385,177987039,1692
4386,178028751,1694
4387,178049315,1692
4388,178134621,1692
4389,178149720,1693
4390,178188150,1693
4391,178201332,1693
4392,178276850,1692
4393,178301423,1691
4394,178302549,1694
4395,178322198,1693
4396,178352186,1693
4397,178356870,1696
4398,178373261,1691
4399,178391761,1694
4400,178540963,1692
4401,178570052,1693
4402,178618804,1694
4403,178642423,1693
4404,178664174,1695
4405,178692367,1693
4406,178733962,1693
4407,178745629,1693
4408,178776843,1695
4409,178780601,1695
4410,178815996,1692
4411,178882337,1693
4412,178910406,1693
4413,178917255,1696
4414,178920423,1694
4415,178927501,1695
4416,178928435,1693
4417,178983221,1694
4418,179006401,1695
4419,179094135,1695
4420,179126706,1694
4421,179143284,1692
4422,179196088,1693
4423,179224800,1691
4424,179317416,1695
4425,179334622,1694
4426,179393833,1692
4427,179407281,1693
4428,179421164,1693
4429,179444460,1694
4430,179446634,1694
4431,179466344,1695
4432,179480936,1692
4433,179607165,1694
4434,179623757,1693
4435,179626093,1692
4436,179645772,1693
4437,179670365,1693
4438,179678728,1694
4439,179690278,1692
4440,179825585,1694
4441,179895515,1692
4442,179900757,1694
4443,179919378,1692
4444,180017611,1695
4445,180109641,1693
4446,180160098,1695
4447,180191373,1693
4448,180280589,1693
4449,180468412,1694
4450,180554751,1693
4451,180581304,1695
4452,180618390,1694
4453,180639116,1693
4454,180755463,1692
4455,180755597,1694
4456,180853918,1693
4457,180891800,1693
4458,180928080,1695
4459,180954568,1693
4460,180977818,1694
4461,180978717,1692
4462,181015945,1692
4463,181018077,1695
4464,181030741,1692
4465,181076294,1695
4466,181161825,1694
4467,181182553,1693
4468,181186527,1693
4469,181224602,1692
4470,181240375,1693
4471,181257059,1694
4472,181358845,1693
4473,181456519,1693
4474,181532939,1695
4475,181568253,1694
4476,181602305,1692
4477,181660013,1695
4478,181692858,1692
4479,181721752,1694
4480,181748264,1696
4481,181835125,1695
4482,181879459,1693
4483,181904940,1694
4484,182068249,1693
4485,182146595,1693
4486,182152448,1695
4487,182152594,1693
4488,182195435,1694
4489,182313163,1693
4490,182428847,1694
4491,182439519,1692
4492,182501503,1693
4493,182551448,1694
4494,182575109,1694
4495,182581322,1693
4496,182583067,1694
4497,182619826,1692
4498,182634069,1695
4499,182673170,1695
4500,182813525,1693
4501,182829854,1694
4502,182833845,1693
4503,182867057,1690
4504,182890070,1694
4505,182908031,1693
4506,182928033,1695
4507,182963112,1693
4508,183048627,1695
4509,183054506,1694
4510,183060480,1695
4511,183062255,1694
4512,183139068,1692
4513,183210034,1695
4514,183238546,1691
4515,183262110,1693
4516,183309435,1695
4517,183362309,1694
4518,183498837,1694
4519,183542583,1695
4520,183593926,1695
4521,183600252,1693
4522,183671986,1693
4523,183695542,1694
4524,183750386,1693
4525,183828110,1692
4526,183833643,1694
4527,183849650,1693
4528,183891989,1694
4529,183996954,1692
4530,184045633,1693
4531,184082959,1692
4532,184121747,1693
4533,184155411,1693
4534,184287735,1692
4535,184295378,1693
4536,184295531,1694
4537,184312389,1693
4538,184414515,1693
4539,184520517,1692
4540,184587736,1694
4541,184605345,1693
4542,184653183,1694
4543,184654806,1694
4544,184655812,1694
4545,184737144,1696
4546,184829894,1696
4547,184968656,1696
4548,185097949,1693
4549,185124517,1693
4550,185188434,1693
4551,185190941,1695
4552,185243616,1693
4553,185265482,1694
4554,185345809,1691
4555,185348083,1695
4556,185388042,1691
4557,185396321,1694
4558,185411260,1693
4559,185432977,1693
4560,185444019,1693
4561,185505218,1692
4562,185604989,1692
4563,185625021,1691
4564,185679139,1692
4565,185721411,1696
4566,185723253,1694
4567,185817228,1694
4568,185819931,1693
4569,185848104,1694
4570,185861008,1694
4571,185877258,1693
4572,185910707,1694
4573,185959980,1692
4574,185986872,1694
4575,186007180,1695
4576,186027087,1693
4577,186055559,1692
4578,186090781,1692
4579,186132486,1693
4580,186262954,1692
4581,186281284,1692
4582,186282294,1696
4583,186299951,1693
4584,186302043,1694
4585,186306634,1692
4586,186321527,1694
4587,186413068,1693
4588,186414590,1693
4589,186483976,1695
4590,186487823,1692
4591,186496371,1692
4592,186525208,1693
4593,186531191,1692
4594,186545518,1693
4595,186561881,1695
4596,186670542,1693
4597,186715142,1693
4598,186742991,1692
4599,186816606,1694
4600,186858490,1694
4601,186894295,1692
4602,186913638,1696
4603,186982558,1694
4604,187127118,1694
4605,187131087,1695
4606,187182445,1692
4607,187198196,1693
4608,187209830,1694
4609,187242089,1695
4610,187287053,1694
4611,187383314,1693
4612,187389473,1695
4613,187412483,1693
4614,187437804,1692
4615,187501807,1696
4616,187506581,1694
4617,187636685,1695
4618,187698897,1692
4619,187763951,1694
4620,187825566,1694
4621,187914181,1693
4622,187945871,1693
4623,188047459,1692
4624,188088304,1693
4625,188209170,1692
4626,188209990,1695
4627,188228140,1693
4628,188238916,1693
4629,188244499,1695
4630,188276559,1693
4631,188277356,1694
4632,188298375,1693
4633,188336371,1693
4634,188351522,1693
4635,188351745,1696
4636,188406885,1692
4637,188439407,1692
4638,188459466,1693
4639,188499896,1694
4640,188519851,1694
4641,188672855,1691
4642,188685700,1693
4643,188744979,1692
4644,188808965,1694
4645,188814912,1692
4646,188831515,1693
4647,188844484,1694
4648,188851051,1693
4649,188872478,1692
4650,188972459,1694
4651,189013310,1692
4652,189026751,1695
4653,189033541,1693
4654,189139887,1692
4655,189163322,1694
4656,189308263,1695
4657,189308449,1693
4658,189356958,1694
4659,189357307,1694
4660,189377156,1693
4661,189489373,1694
4662,189554443,1692
4663,189579109,1694
4664,189653162,1692
4665,189696015,1693
4666,189698016,1692
4667,189753699,1693
4668,190007859,1691
4669,190080015,1694
4670,190082577,1693
4671,190090928,1693
4672,190098537,1694
4673,190127453,1693
4674,190230418,1694
4675,190287312,1693
4676,190301389,1693
4677,190377925,1694
4678,190385535,1692
4679,190392591,1693
4680,190486474,1691
4681,190502532,1694
4682,190614818,1693
4683,190647105,1693
4684,190666734,1693
4685,190683818,1694
4686,190699666,1694
4687,190822756,1692
4688,190899506,1695
4689,190993325,1693
4690,191004992,1694
4691,191028570,1693
4692,191029315,1695
4693,191088216,1692
4694,191168461,1693
4695,191220375,1694
4696,191231346,1693
4697,191254237,1694
4698,191290670,1693
4699,191295279,1694
4700,191313870,1694
4701,191399778,1693
4702,191408267,1695
4703,191447567,1693
4704,191532996,1693
4705,191533978,1694
4706,191543304,1693
4707,191576219,1693
4708,191581784,1695
4709,191584868,1693
4710,191602418,1692
4711,191650828,1692
4712,191657717,1696
4713,191701738,1693
4714,191750515,1692
4715,191753979,1694
4716,191811103,1693
4717,191818446,1693
4718,191880947,1694
4719,191925959,1694
4720,191935373,1695
4721,191951069,1693
4722,192019187,1694
4723,192027760,1694
4724,192030778,1693
4725,192031756,1694
4726,192060699,1693
4727,192062266,1695
4728,192070507,1692
4729,192120419,1693
4730,192146386,1694
4731,192151923,1692
4732,192174428,1692
4733,192256647,1693
4734,192312066,1696
4735,192373784,1693
4736,192394396,1696
4737,192419479,1693
4738,192473286,1691
4739,192474565,1692
4740,192686623,1692
4741,192698238,1694
4742,192754047,1695
4743,192824140,1691
4744,192826926,1692
4745,192853851,1692
4746,192854520,1691
4747,192860241,1693
4748,192863713,1693
4749,192910788,1693
4750,192923967,1693
4751,192929200,1692
4752,192957332,1693
4753,193087906,1694
4754,193099726,1693
4755,193266073,1694
4756,193353064,1693
4757,193380504,1692
4758,193409784,1695
4759,193426030,1694
4760,193464194,1694
4761,193505982,1693
4762,193570285,1695
4763,193590205,1693
4764,193675606,1693
4765,193707881,1697
4766,193725283,1693
4767,193731898,1697
4768,193763624,1692
4769,193891909,1693
4770,193895973,1695
4771,193923705,1692
4772,193951714,1695
4773,193991842,1694
4774,194082209,1693
4775,194082389,1693
4776,194092949,1694
4777,194140327,1693
4778,194151363,1695
4779,194161134,1693
4780,194319751,1693
4781,194323302,1693
4782,194337528,1693
4783,194380877,1694
4784,194399720,1692
4785,194423390,1693
4786,194499443,1695
4787,194566916,1692
4788,194662323,1695
4789,194662442,1695
4790,194704152,1693
4791,194780945,1694
4792,194877298,1692
4793,194898795,1694
4794,195076136,1693
4795,195096561,1693
4796,195165249,1694
4797,195208346,1694
4798,195219333,1694
4799,195262235,1694
4800,195268752,1693
4801,195269698,1695
4802,195286779,1693
4803,195319406,1691
4804,195344185,1695
4805,195358765,1693
4806,195380190,1692
4807,195395813,1694
4808,195469085,1692
4809,195472312,1693
4810,195477380,1692
4811,195609906,1691
4812,195647480,1693
4813,195657131,1696
4814,195707761,1693
4815,195786673,1693
4816,195801167,1693
4817,195851031,1692
4818,195884086,1693
4819,195995477,1694
4820,196097858,1693
4821,196118768,1695
4822,196241313,1695
4823,196258545,1695
4824,196325735,1694
4825,196370852,1691
4826,196519234,1695
4827,196631558,1692
4828,196642129,1693
4829,196647873,1694
4830,196656014,1694
4831,196776328,1694
4832,196810690,1693
4833,196811291,1694
4834,196897142,1692
4835,196906332,1695
4836,196919826,1692
4837,196946447,1693
4838,197027038,1693
4839,197028743,1699
4840,197049431,1694
4841,197175030,1694
4842,197331770,1692
4843,197380664,1695
4844,197397938,1696
4845,197421919,1694
4846,197509826,1693
4847,197554365,1692
4848,197577145,1693
4849,197589535,1693
4850,197654723,1693
4851,197666791,1695
4852,197676772,1694
4853,197707463,1692
4854,197730531,1694
4855,197731929,1696
4856,197747383,1694
4857,197820213,1694
4858,197833055,1693
4859,197885251,1694
4860,197925202,1693
4861,197964519,1693
4862,198011382,1692
4863,198013090,1695
4864,198018655,1695
4865,198041254,1693
4866,198042395,1693
4867,198060617,1697
4868,198070734,1694
4869,198097816,1693
4870,198154920,1694
4871,198157468,1692
4872,198162360,1698
4873,198226665,1692
4874,198234650,1693
4875,198237248,1694
4876,198255724,1694
4877,198381612,1694
4878,198405002,1693
4879,198454271,1696
4880,198460755,1693
4881,198470322,1693
4882,198478736,1693
4883,198498937,1695
4884,198539603,1694
4885,198548162,1692
4886,198618371,1691
4887,198643833,1693
4888,198687404,1695
4889,198701812,1695
4890,198711595,1694
4891,198717070,1694
4892,198779805,1694
4893,198788314,1696
4894,198864721,1694
4895,198971443,1694
4896,198976563,1693
4897,199001400,1693
4898,199030433,1695
4899,199100119,1694
4900,199108001,1696
4901,199117595,1693
4902,199214838,1693
4903,199224477,1694
4904,199420976,1693
4905,199429250,1693
4906,199434092,1693
4907,199501533,1693
4908,199606011,1694
4909,199633835,1694
4910,199830148,1693
4911,199845323,1694
4912,199880382,1694
4913,199960242,1696
4914,200037560,1694
4915,200095129,1692
4916,200135887,1694
4917,200228364,1695
4918,200289085,1694
4919,200331689,1694
4920,200349706,1695
4921,200355923,1694
4922,200357368,1695
4923,200414797,1694
4924,200429760,1692
4925,200430151,1698
4926,200514093,1693
4927,200544090,1693
4928,200548067,1694
4929,200567551,1692
4930,200573263,1694
4931,200584056,1693
4932,200609686,1692
4933,200652262,1694
4934,200750091,1694
4935,200811328,1691
4936,200822824,1695
4937,200856939,1694
4938,200862901,1696
4939,200863197,1693
4940,200866248,1693
4941,200972011,1693
4942,201000671,1694
4943,201018743,1694
4944,201122397,1694
4945,201232067,1695
4946,201345121,1694
4947,201374943,1693
4948,201377522,1694
4949,201470343,1693
4950,201472391,1694
4951,201538966,1695
4952,201553915,1693
4953,201570058,1695
4954,201580284,1693
4955,201581781,1694
4956,201654310,1694
4957,201774082,1692
4958,201775503,1693
4959,201792516,1695
4960,201885059,1694
4961,201891629,1694
4962,201907693,1693
4963,201949846,1695
4964,201955597,1695
4965,202001379,1693
4966,202015717,1694
4967,202085305,1693
4968,202101310,1694
4969,202127751,1692
4970,202147196,1692
4971,202316755,1693
4972,202420245,1696
4973,202430744,1695
4974,202483639,1695
4975,202486552,1692
4976,202491172,1693
4977,202520319,1693
4978,202601548,1695
4979,202649416,1693
4980,202656036,1692
4981,202697603,1693
4982,202727606,1694
4983,202831852,1693
4984,202918385,1693
4985,203046751,1693
4986,203051531,1693
4987,203064577,1692
4988,203078164,1695
4989,203085698,1693
4990,203102649,1694
4991,203128808,1694
4992,203241717,1693
4993,203276834,1695
4994,203291236,1693
4995,203650504,1695
4996,203651562,1694
4997,203716537,1692
4998,203803216,1694
4999,203834055,1691
5000,203891765,1693
5001,203930512,1694
5002,203932635,1694
5003,203993653,1693
5004,204026938,1692
5005,204027106,1693
5006,204029555,1693
5007,204044449,1694
5008,204104951,1695
5009,204108161,1692
5010,204209409,1695
5011,204235805,1692
5012,204259885,1695
5013,204270512,1692
5014,204303351,1695
5015,204357783,1694
5016,204379576,1693
5017,204473332,1694
5018,204508229,1693
5019,204535300,1695
5020,204598343,1694
5021,204630920,1692
5022,204632662,1692
5023,204647364,1694
5024,204709496,1695
5025,204725500,1695
5026,204764518,1691
5027,204786812,1694
5028,204898697,1691
5029,204963899,1694
5030,204968628,1693
5031,205023449,1693
5032,205206821,1696
5033,205233878,1694
5034,205262443,1693
5035,205299264,1693
5036,205343774,1692
5037,205350852,1691
5038,205368485,1692
5039,205539694,1695
5040,205567562,1692
5041,205623038,1693
5042,205648130,1695
5043,205652871,1693
5044,205685697,1695
5045,205780836,1692
5046,205786233,1694
5047,205801946,1694
5048,205830413,1691
5049,205859449,1692
5050,205861931,1694
5051,205870072,1694
5052,205888764,1695
5053,205927154,1695
5054,205969226,1693
5055,205992814,1694
5056,206001521,1692
5057,206006091,1691
5058,206026869,1693
5059,206138902,1692
5060,206143048,1695
5061,206221243,1695
5062,206257758,1693
5063,206407609,1694
5064,206410020,1695
5065,206649819,1694
5066,206788985,1693
5067,206811870,1694
5068,206823677,1696
5069,206851816,1695
5070,206882308,1696
5071,206884428,1691
5072,206891635,1693
5073,206916273,1691
5074,207033725,1692
5075,207050909,1695
5076,207123667,1695
5077,207218604,1692
5078,207237634,1696
5079,207246671,1694
5080,207257771,1695
5081,207287861,1693
5082,207301352,1691
5083,207352520,1694
5084,207466139,1694
5085,207495511,1693
5086,207531227,1693
5087,207652746,1695
5088,207673844,1695
5089,207710629,1694
5090,207753446,1695
5091,207766692,1694
5092,207776444,1692
5093,207864032,1692
5094,207866259,1694
5095,207894607,1696
5096,207905835,1693
5097,207926973,1692
5098,208068762,1693
5099,208087546,1694
5100,208089798,1698
5101,208124700,1693
5102,208152887,1691
5103,208173262,1695
5104,208176422,1695
5105,208187762,1693
5106,208212699,1694
5107,208296429,1693
5108,208322314,1693
5109,208339251,1692
5110,208427809,1695
5111,208441475,1694
5112,208457468,1695
5113,208496671,1693
5114,208600598,1694
5115,208607628,1692
5116,208622159,1695
5117,208649174,1694
5118,208676564,1693
5119,208713655,1693
5120,208742649,1698
5121,208758319,1693
5122,208827560,1692
5123,208833351,1693
5124,208851945,1693
5125,208864030,1693
5126,208873321,1694
5127,208883579,1694
5128,208986360,1693
5129,209015982,1693
5130,209025518,1692
5131,209031039,1696
5132,209050745,1694
5133,209332491,1696
5134,209334166,1693
5135,209340886,1693
5136,209352976,1693
5137,209353230,1695
5138,209359368,1694
5139,209383499,1692
5140,209387682,1695
5141,209407723,1693
5142,209425255,1691
5143,209517356,1695
5144,209585045,1691
5145,209697208,1694
5146,209714228,1693
5147,209727513,1694
5148,209806983,1694
5149,209836760,1693
5150,209867047,1694
5151,209915082,1693
5152,209923004,1695
5153,209963306,1694
5154,209979511,1695
5155,210072387,1696
5156,210173515,1695
5157,210244087,1693
5158,210256579,1695
5159,210273017,1694
5160,210305297,1695
5161,210334612,1692
5162,210336788,1694
5163,210385127,1695
5164,210442925,1692
5165,210659121,1694
5166,210812277,1692
5167,210817014,1692
5168,210824579,1694
5169,210847084,1696
5170,210847266,1693
5171,210875479,1694
5172,210986786,1694
5173,211113940,1692
5174,211125749,1693
5175,211126832,1694
5176,211144413,1694
5177,211149802,1694
5178,211198190,1694
5179,211232166,1691
5180,211285896,1693
5181,211391358,1692
5182,211413634,1693
5183,211426109,1693
5184,211428543,1694
5185,211432590,1692
5186,211480286,1693
5187,211526746,1695
5188,211536833,1691
5189,211590619,1696
5190,211651324,1693
5191,211675889,1693
5192,211684348,1694
5193,211694826,1694
5194,211829112,1694
5195,211915197,1694
5196,211971627,1692
5197,212029539,1695
5198,212032915,1695
5199,212059287,1693
5200,212061328,1693
5201,212145907,1692
5202,212198637,1693
5203,212283178,1692
5204,212284522,1693
5205,212295810,1693
5206,212327935,1692
5207,212350970,1694
5208,212513773,1694
5209,212639172,1695
5210,212639916,1695
5211,212732796,1692
5212,212783490,1694
5213,212872484,1694
5214,212876028,1692
5215,212878144,1695
5216,212879340,1693
5217,212944215,1695
5218,212967050,1694
5219,213071733,1694
5220,213089391,1693
5221,213114315,1695
5222,213123703,1695
5223,213123842,1694
5224,213136832,1692
5225,213176581,1693
5226,213179779,1692
