Index,Timestamp,Value
4122,167246136,1707
4123,167328099,1708
4124,167398992,1708
4125,167456728,1708
4126,167493815,1706
4127,167536497,1708
4128,167555774,1709
4129,167561248,1707
4130,167607351,1710
4131,167607587,1707
4132,167628606,1705
4133,167635974,1706
4134,167717496,1706
4135,167759706,1709
4136,167927328,1706
4137,167946966,1709
4138,167988117,1708
4139,167992390,1706
4140,168017007,1706
4141,168124140,1708
4142,168136207,1710
4143,168171097,1707
4144,168184483,1708
4145,168185167,1711
4146,168316142,1709
4147,168325239,1709
4148,168330924,1707
4149,168378495,1707
4150,168392940,1707
4151,168409541,1707
4152,168409715,1708
4153,168470415,1705
4154,168481550,1706
4155,168487155,1707
4156,168554615,1709
4157,168618341,1707
4158,168620964,1707
4159,168623486,1707
4160,168640530,1708
4161,168677394,1706
4162,168682789,1708
4163,168724898,1707
4164,168746023,1704
4165,168814867,1707
4166,168867181,1709
4167,168876411,1708
4168,168926749,1707
4169,169006932,1710
4170,169011853,1707
4171,169045423,1706
4172,169053941,1708
4173,169064362,1705
4174,169200101,1706
4175,169222719,1708
4176,169224791,1708
4177,169280502,1706
4178,169290337,1708
4179,169295002,1707
4180,169315773,1709
4181,169323688,1710
4182,169405668,1708
4183,169432212,1706
4184,169435715,1707
4185,169504474,1708
4186,169539283,1709
4187,169540001,1707
4188,169556903,1708
4189,169563544,1705
4190,169617552,1707
4191,169672191,1709
4192,169715127,1707
4193,169741885,1708
4194,169869715,1708
4195,169892842,1706
4196,169938687,1708
4197,169946827,1707
4198,170048309,1707
4199,170053033,1708
4200,170080505,1708
4201,170082470,1708
4202,170106617,1707
4203,170123212,1708
4204,170139073,1707
4205,170202733,1706
4206,170205956,1711
4207,170210055,1709
4208,170242333,1707
4209,170286464,1708
4210,170295712,1708
4211,170319848,1707
4212,170354087,1707
4213,170386327,1707
4214,170473309,1706
4215,170555247,1709
4216,170803282,1708
4217,170822560,1709
4218,170841023,1708
4219,170900165,1705
4220,170977299,1709
4221,171002249,1706
4222,171115165,1708
4223,171381370,1706
4224,171434435,1705
4225,171446609,1708
4226,171454734,1710
4227,171466540,1708
4228,171475052,1705
4229,171493228,1708
4230,171537955,1707
4231,171728283,1709
4232,171751060,1708
4233,171775477,1708
4234,171833112,1707
4235,171837963,1709
4236,171849976,1707
4237,171935843,1709
4238,171967626,1705
4239,171986695,1708
4240,171992384,1708
4241,172111605,1708
4242,172112129,1709
4243,172124126,1708
4244,172228612,1707
4245,172234843,1709
4246,172264928,1708
4247,172416627,1707
4248,172419942,1708
4249,172443076,1710
4250,172451934,1707
4251,172458200,1708
4252,172461673,1707
4253,172498653,1707
4254,172629064,1709
4255,172648492,1707
4256,172676021,1708
4257,172680341,1705
4258,172751775,1707
4259,172758455,1708
4260,172781300,1708
4261,172791443,1709
4262,172898890,1706
4263,172912625,1708
4264,172914547,1708
4265,172955474,1705
4266,173018324,1705
4267,173040798,1709
4268,173079411,1707
4269,173129237,1707
4270,173214318,1706
4271,173218666,1707
4272,173278047,1710
4273,173389656,1709
4274,173399836,1706
4275,173524624,1708
4276,173653630,1708
4277,173781852,1709
4278,173864244,1707
4279,173882911,1709
4280,173896177,1712
4281,173939059,1708
4282,173965755,1707
4283,173984965,1709
4284,174000733,1707
4285,174068170,1707
4286,174101312,1708
4287,174191848,1706
4288,174193755,1708
4289,174196915,1707
4290,174285878,1706
4291,174341478,1708
4292,174346987,1708
4293,174391571,1706
4294,174444124,1708
4295,174498285,1709
4296,174555114,1708
4297,174563228,1708
4298,174793138,1707
4299,174822307,1706
4300,174864263,1707
4301,174896915,1708
4302,174951171,1706
4303,175018329,1706
4304,175038509,1707
4305,175060194,1708
4306,175068081,1708
4307,175084004,1707
4308,175158311,1706
4309,175184786,1708
4310,175206037,1712
4311,175314588,1706
4312,175350914,1708
4313,175393912,1705
4314,175406260,1708
4315,175510804,1710
4316,175514235,1706
4317,175523916,1710
4318,175539651,1709
4319,175564361,1706
4320,175580836,1707
4321,175625415,1707
4322,175658088,1706
4323,175724544,1707
4324,175792691,1706
4325,175825452,1709
4326,175848213,1709
4327,175848335,1707
4328,175956596,1710
4329,175977375,1708
4330,176062363,1706
4331,176074337,1710
4332,176126616,1707
4333,176177713,1707
4334,176299773,1708
4335,176364705,1708
4336,176400917,1707
4337,176420773,1708
4338,176430667,1706
4339,176466716,1709
4340,176474286,1708
4341,176498355,1708
4342,176580576,1708
4343,176590841,1708
4344,176607390,1707
4345,176718856,1707
4346,176766312,1707
4347,176770003,1709
4348,176854313,1709
4349,176862682,1707
4350,176870354,1707
4351,176876020,1709
4352,176890510,1708
4353,176900674,1707
4354,176903502,1708
4355,176912742,1707
4356,176956835,1707
4357,176977626,1707
4358,176983669,1709
4359,177013886,1707
4360,177058358,1710
4361,177156211,1706
4362,177207596,1707
4363,177215115,1708
4364,177372379,1709
4365,177491674,1708
4366,177493481,1709
4367,177504530,1707
4368,177528333,1707
4369,177588150,1706
4370,177634543,1708
4371,177651829,1708
4372,177663789,1708
4373,177679142,1707
4374,177692509,1706
4375,177724772,1706
4376,177739951,1708
4377,177761567,1708
4378,177761728,1710
4379,177801432,1707
4380,177838291,1709
4381,177880693,1709
4382,177882352,1708
4383,177938044,1709
4384,177948085,1707
4385,177987043,1709
4386,178028747,1706
4387,178049322,1707
4388,178134623,1706
4389,178149717,1705
4390,178188155,1707
4391,178201335,1708
4392,178276845,1708
4393,178301434,1707
4394,178302545,1707
4395,178322204,1709
4396,178352183,1707
4397,178356869,1708
4398,178373264,1708
4399,178391757,1707
4400,178540969,1706
4401,178570057,1708
4402,178618796,1708
4403,178642429,1708
4404,178664169,1709
4405,178692373,1708
4406,178733959,1706
4407,178745621,1708
4408,178776840,1707
4409,178780597,1706
4410,178815997,1707
4411,178882334,1705
4412,178910404,1707
4413,178917255,1709
4414,178920422,1708
4415,178927497,1709
4416,178928440,1709
4417,178983226,1709
4418,179006398,1708
4419,179094139,1708
4420,179126703,1709
4421,179143295,1707
4422,179196094,1706
4423,179224806,1707
4424,179317417,1707
4425,179334623,1708
4426,179393840,1709
4427,179407286,1707
4428,179421164,1708
4429,179444461,1709
4430,179446635,1706
4431,179466340,1705
4432,179480933,1707
4433,179607164,1708
4434,179623763,1706
4435,179626092,1707
4436,179645777,1709
4437,179670366,1706
4438,179678729,1708
4439,179690283,1709
4440,179825590,1707
4441,179895524,1707
4442,179900754,1709
4443,179919382,1709
4444,180017609,1706
4445,180109642,1708
4446,180160100,1709
4447,180191373,1708
4448,180280587,1708
4449,180468411,1707
4450,180554756,1707
4451,180581306,1708
4452,180618394,1707
4453,180639114,1709
4454,180755465,1709
4455,180755594,1705
4456,180853920,1706
4457,180891797,1709
4458,180928085,1709
4459,180954579,1706
4460,180977812,1708
4461,180978723,1710
4462,181015951,1708
4463,181018081,1708
4464,181030739,1708
4465,181076300,1708
4466,181161822,1705
4467,181182545,1706
4468,181186531,1709
4469,181224603,1707
4470,181240371,1706
4471,181257056,1710
4472,181358848,1708
4473,181456521,1709
4474,181532945,1710
4475,181568257,1707
4476,181602310,1707
4477,181660021,1706
4478,181692867,1707
4479,181721748,1708
4480,181748266,1709
4481,181835125,1707
4482,181879461,1706
4483,181904940,1706
4484,182068252,1708
4485,182146600,1708
4486,182152449,1708
4487,182152595,1708
4488,182195437,1708
4489,182313165,1708
4490,182428848,1708
4491,182439524,1708
4492,182501505,1707
4493,182551452,1707
4494,182575104,1710
4495,182581324,1708
4496,182583075,1709
4497,182619820,1708
4498,182634071,1707
4499,182673177,1709
4500,182813527,1708
4501,182829864,1709
4502,182833851,1710
4503,182867071,1708
4504,182890077,1707
4505,182908033,1708
4506,182928034,1709
4507,182963111,1708
4508,183048630,1707
4509,183054501,1709
4510,183060481,1708
4511,183062257,1707
4512,183139078,1709
4513,183210027,1705
4514,183238553,1707
4515,183262110,1708
4516,183309435,1709
4517,183362315,1707
4518,183498836,1707
4519,183542586,1708
4520,183593918,1707
4521,183600254,1709
4522,183671994,1710
4523,183695541,1707
4524,183750394,1711
4525,183828108,1706
4526,183833643,1707
4527,183849652,1709
4528,183891981,1706
4529,183996953,1708
4530,184045629,1708
4531,184082955,1708
4532,184121752,1708
4533,184155414,1707
4534,184287733,1708
4535,184295382,1710
4536,184295522,1708
4537,184312395,1705
4538,184414516,1711
4539,184520521,1706
4540,184587737,1708
4541,184605349,1706
4542,184653181,1706
4543,184654802,1707
4544,184655822,1707
4545,184737145,1708
4546,184829895,1709
4547,184968654,1708
4548,185097953,1708
4549,185124522,1709
4550,185188440,1708
4551,185190945,1707
4552,185243619,1708
4553,185265476,1708
4554,185345808,1707
4555,185348080,1708
4556,185388044,1710
4557,185396322,1709
4558,185411262,1707
4559,185432982,1707
4560,185444023,1706
4561,185505215,1710
4562,185604995,1708
4563,185625026,1707
4564,185679141,1708
4565,185721409,1707
4566,185723255,1708
4567,185817225,1709
4568,185819935,1711
4569,185848104,1709
4570,185861000,1707
4571,185877252,1709
4572,185910705,1708
4573,185959979,1710
4574,185986877,1706
4575,186007183,1710
4576,186027085,1707
4577,186055566,1707
4578,186090779,1707
4579,186132490,1708
4580,186262962,1707
4581,186281278,1709
4582,186282292,1709
4583,186299943,1706
4584,186302053,1707
4585,186306641,1707
4586,186321524,1707
4587,186413069,1710
4588,186414588,1709
4589,186483977,1706
4590,186487824,1708
4591,186496381,1710
4592,186525201,1706
4593,186531201,1707
4594,186545523,1707
4595,186561880,1706
4596,186670549,1708
4597,186715144,1709
4598,186742993,1710
4599,186816607,1708
4600,186858492,1706
4601,186894284,1706
4602,186913636,1710
4603,186982555,1708
4604,187127122,1709
4605,187131089,1707
4606,187182439,1708
4607,187198201,1708
4608,187209831,1707
4609,187242090,1708
4610,187287049,1708
4611,187383316,1708
4612,187389469,1707
4613,187412483,1708
4614,187437805,1708
4615,187501809,1709
4616,187506583,1708
4617,187636685,1707
4618,187698907,1708
4619,187763945,1707
4620,187825568,1708
4621,187914182,1706
4622,187945867,1706
4623,188047467,1706
4624,188088302,1708
4625,188209182,1707
4626,188209990,1707
4627,188228139,1709
4628,188238922,1710
4629,188244497,1707
4630,188276558,1708
4631,188277354,1706
4632,188298371,1707
4633,188336380,1709
4634,188351516,1709
4635,188351742,1709
4636,188406881,1709
4637,188439417,1708
4638,188459462,1705
4639,188499896,1709
4640,188519852,1709
4641,188672861,1706
4642,188685696,1706
4643,188744984,1709
4644,188808971,1709
4645,188814922,1709
4646,188831517,1707
4647,188844482,1708
4648,188851054,1707
4649,188872477,1708
4650,188972465,1710
4651,189013312,1707
4652,189026751,1709
4653,189033546,1709
4654,189139886,1706
4655,189163323,1706
4656,189308264,1710
4657,189308444,1710
4658,189356963,1707
4659,189357305,1708
4660,189377152,1707
4661,189489379,1709
4662,189554452,1709
4663,189579109,1705
4664,189653161,1707
4665,189696012,1706
4666,189698021,1709
4667,189753700,1708
4668,190007864,1707
4669,190080021,1707
4670,190082578,1708
4671,190090933,1707
4672,190098542,1711
4673,190127461,1706
4674,190230414,1708
4675,190287317,1709
4676,190301399,1707
4677,190377926,1708
4678,190385543,1708
4679,190392596,1707
4680,190486485,1706
4681,190502529,1708
4682,190614820,1708
4683,190647111,1709
4684,190666729,1710
4685,190683815,1708
4686,190699660,1707
4687,190822758,1709
4688,190899507,1708
4689,190993334,1707
4690,191004990,1707
4691,191028560,1707
4692,191029316,1712
4693,191088219,1708
4694,191168467,1706
4695,191220375,1708
4696,191231342,1705
4697,191254241,1707
4698,191290671,1709
4699,191295292,1708
4700,191313866,1705
4701,191399780,1707
4702,191408263,1708
4703,191447571,1706
4704,191533007,1706
4705,191533975,1708
4706,191543301,1707
4707,191576220,1709
4708,191581777,1706
4709,191584869,1708
4710,191602417,1706
4711,191650828,1708
4712,191657710,1708
4713,191701748,1709
4714,191750524,1708
4715,191753989,1707
4716,191811108,1708
4717,191818449,1709
4718,191880949,1708
4719,191925957,1709
4720,191935374,1707
4721,191951069,1706
4722,192019180,1705
4723,192027766,1708
4724,192030786,1707
4725,192031752,1706
4726,192060709,1709
4727,192062264,1707
4728,192070517,1708
4729,192120423,1708
4730,192146386,1710
4731,192151926,1706
4732,192174437,1709
4733,192256643,1706
4734,192312066,1707
4735,192373776,1707
4736,192394397,1708
4737,192419474,1707
4738,192473292,1708
4739,192474574,1707
4740,192686628,1708
4741,192698243,1708
4742,192754048,1709
4743,192824134,1708
4744,192826926,1706
4745,192853858,1707
4746,192854528,1709
4747,192860239,1707
4748,192863718,1706
4749,192910789,1707
4750,192923956,1705
4751,192929201,1710
4752,192957337,1707
4753,193087908,1708
4754,193099722,1708
4755,193266078,1708
4756,193353061,1707
4757,193380509,1706
4758,193409793,1708
4759,193426040,1708
4760,193464189,1708
4761,193505983,1708
4762,193570294,1707
4763,193590205,1707
4764,193675610,1708
4765,193707874,1708
4766,193725281,1707
4767,193731899,1707
4768,193763628,1709
4769,193891914,1709
4770,193895979,1708
4771,193923713,1709
4772,193951715,1707
4773,193991845,1708
4774,194082209,1708
4775,194082395,1708
4776,194092944,1707
4777,194140327,1706
4778,194151370,1707
4779,194161126,1707
4780,194319751,1708
4781,194323304,1709
4782,194337525,1709
4783,194380873,1707
4784,194399727,1707
4785,194423386,1708
4786,194499437,1706
4787,194566918,1710
4788,194662316,1707
4789,194662447,1709
4790,194704148,1708
4791,194780943,1707
4792,194877308,1709
4793,194898798,1709
4794,195076138,1708
4795,195096566,1707
4796,195165246,1708
4797,195208351,1707
4798,195219330,1709
4799,195262227,1708
4800,195268757,1707
4801,195269698,1710
4802,195286770,1707
4803,195319421,1708
4804,195344181,1707
4805,195358765,1710
4806,195380195,1709
4807,195395812,1709
4808,195469087,1710
4809,195472313,1709
4810,195477386,1709
4811,195609898,1708
4812,195647481,1707
4813,195657133,1706
4814,195707760,1709
4815,195786674,1708
4816,195801168,1709
4817,195851033,1709
4818,195884084,1708
4819,195995473,1706
4820,196097859,1709
4821,196118769,1707
4822,196241318,1707
4823,196258546,1707
4824,196325732,1708
4825,196370857,1709
4826,196519234,1707
4827,196631566,1708
4828,196642130,1707
4829,196647878,1708
4830,196656006,1707
4831,196776329,1707
4832,196810691,1706
4833,196811293,1707
4834,196897144,1709
4835,196906326,1708
4836,196919828,1708
4837,196946452,1708
4838,197027034,1706
4839,197028736,1707
4840,197049424,1707
4841,197175031,1705
4842,197331763,1708
4843,197380661,1709
4844,197397933,1707
4845,197421918,1707
4846,197509831,1706
4847,197554374,1707
4848,197577143,1707
4849,197589537,1708
4850,197654723,1707
4851,197666792,1712
4852,197676781,1709
4853,197707470,1708
4854,197730523,1706
4855,197731925,1707
4856,197747375,1707
4857,197820214,1706
4858,197833055,1706
4859,197885251,1710
4860,197925207,1707
4861,197964520,1708
4862,198011395,1707
4863,198013091,1707
4864,198018647,1705
4865,198041249,1708
4866,198042394,1708
4867,198060617,1709
4868,198070735,1706
4869,198097828,1709
4870,198154915,1705
4871,198157467,1705
4872,198162357,1708
4873,198226669,1708
4874,198234645,1706
4875,198237248,1708
4876,198255725,1707
4877,198381615,1707
4878,198404999,1707
4879,198454268,1709
4880,198460748,1710
4881,198470328,1710
4882,198478737,1708
4883,198498939,1707
4884,198539606,1705
4885,198548166,1705
4886,198618382,1706
4887,198643829,1707
4888,198687406,1708
4889,198701810,1710
4890,198711598,1711
4891,198717076,1708
4892,198779806,1708
4893,198788316,1705
4894,198864719,1707
4895,198971440,1709
4896,198976560,1708
4897,199001399,1708
4898,199030435,1708
4899,199100111,1706
4900,199108002,1708
4901,199117596,1707
4902,199214834,1708
4903,199224477,1709
4904,199420968,1709
4905,199429246,1707
4906,199434091,1709
4907,199501533,1708
4908,199606013,1709
4909,199633844,1707
4910,199830156,1709
4911,199845323,1708
4912,199880380,1707
4913,199960244,1707
4914,200037569,1710
4915,200095138,1708
4916,200135885,1709
4917,200228369,1708
4918,200289084,1709
4919,200331695,1707
4920,200349706,1708
4921,200355927,1707
4922,200357367,1706
4923,200414794,1707
4924,200429761,1708
4925,200430152,1709
4926,200514092,1707
4927,200544090,1708
4928,200548062,1708
4929,200567564,1707
4930,200573264,1708
4931,200584061,1709
4932,200609682,1708
4933,200652269,1708
4934,200750095,1709
4935,200811329,1705
4936,200822821,1709
4937,200856942,1707
4938,200862897,1707
4939,200863206,1709
4940,200866240,1707
4941,200972015,1708
4942,201000677,1709
4943,201018747,1709
4944,201122397,1706
4945,201232072,1708
4946,201345121,1708
4947,201374946,1709
4948,201377517,1707
4949,201470341,1707
4950,201472392,1707
4951,201538968,1707
4952,201553917,1707
4953,201570056,1708
4954,201580283,1708
4955,201581786,1707
4956,201654308,1709
4957,201774088,1707
4958,201775498,1707
4959,201792512,1708
4960,201885051,1708
4961,201891633,1708
4962,201907697,1707
4963,201949850,1708
4964,201955607,1709
4965,202001381,1705
4966,202015713,1708
4967,202085311,1709
4968,202101300,1705
4969,202127752,1708
4970,202147200,1709
4971,202316756,1708
4972,202420235,1707
4973,202430750,1706
