Index,Timestamp,Value
4054,160746737,1691
4055,160780580,1689
4056,160837313,1690
4057,160866559,1691
4058,160866757,1693
4059,160916721,1690
4060,160942905,1690
4061,160953430,1694
4062,161068066,1691
4063,161110675,1690
4064,161131600,1692
4065,161149761,1692
4066,161149913,1692
4067,161165451,1692
4068,161343184,1692
4069,161406981,1691
4070,161469454,1693
4071,161536374,1693
4072,161744609,1692
4073,161754708,1694
4074,161807509,1692
4075,161817375,1690
4076,161852179,1690
4077,161861628,1691
4078,161871765,1692
4079,161898262,1691
4080,161974242,1693
4081,161995951,1694
4082,161998542,1694
4083,161998821,1692
4084,162040555,1691
4085,162055655,1692
4086,162110308,1691
4087,162207844,1692
4088,162258633,1690
4089,162282495,1690
4090,162314911,1692
4091,162343911,1690
4092,162422210,1690
4093,162444907,1692
4094,162500801,1689
4095,162541106,1693
4096,162614601,1693
4097,162624469,1690
4098,162636321,1692
4099,162645804,1692
4100,162683438,1690
4101,162706916,1690
4102,162709127,1691
4103,162761479,1692
4104,162865375,1691
4105,162907873,1693
4106,162911910,1690
4107,162914590,1694
4108,162915224,1692
4109,162940272,1691
4110,163040918,1691
4111,163042963,1690
4112,163056334,1690
4113,163056540,1690
4114,163057134,1692
4115,163094523,1691
4116,163106269,1691
4117,163162952,1692
4118,163179139,1692
4119,163201138,1692
4120,163213759,1689
4121,163220303,1692
4122,163249368,1691
4123,163309707,1693
4124,163410887,1691
4125,163417741,1692
4126,163421865,1692
4127,163422933,1692
4128,163533348,1691
4129,163533589,1692
4130,163574730,1692
4131,163601555,1692
4132,163620357,1691
4133,163622142,1692
4134,163633755,1692
4135,163645062,1693
4136,163709599,1692
4137,163721079,1690
4138,163862243,1691
4139,163876513,1694
4140,163907793,1690
4141,163971806,1691
4142,164123767,1692
4143,164134291,1691
4144,164160078,1692
4145,164174181,1692
4146,164207329,1690
4147,164210854,1691
4148,164245749,1692
4149,164272285,1690
4150,164280282,1691
4151,164280959,1692
4152,164298558,1693
4153,164317308,1691
4154,164334162,1691
4155,164420100,1690
4156,164467015,1692
4157,164533921,1692
4158,164577441,1690
4159,164587068,1690
4160,164611591,1694
4161,164634131,1691
4162,164678119,1692
4163,164690799,1690
4164,164727229,1691
4165,164754694,1691
4166,164761309,1691
4167,164819344,1692
4168,164914235,1691
4169,164914523,1694
4170,164915918,1690
4171,164984856,1692
4172,165063250,1692
4173,165064075,1690
4174,165096830,1691
4175,165121927,1692
4176,165205873,1692
4177,165302582,1691
4178,165323059,1692
4179,165323738,1691
4180,165328391,1691
4181,165392712,1693
4182,165428831,1690
4183,165495804,1693
4184,165512264,1691
4185,165513716,1693
4186,165521035,1692
4187,165527333,1691
4188,165602260,1691
4189,165637137,1691
4190,165656231,1691
4191,165755860,1696
4192,165769976,1693
4193,165845878,1691
4194,165920067,1691
4195,165937604,1693
4196,165966610,1692
4197,165972484,1690
4198,166089375,1693
4199,166144902,1693
4200,166198483,1691
4201,166268900,1693
4202,166282393,1692
4203,166286999,1690
4204,166289565,1692
4205,166289808,1692
4206,166477779,1691
4207,166482821,1691
4208,166514826,1691
4209,166578122,1690
4210,166602951,1691
4211,166619180,1691
4212,166659343,1692
4213,166690608,1692
4214,166697480,1693
4215,166741190,1691
4216,166798857,1691
4217,166841047,1691
4218,166874753,1692
4219,166889652,1692
4220,166957172,1691
4221,166969118,1693
4222,166992830,1692
4223,167013293,1694
4224,167031022,1691
4225,167065093,1695
4226,167072091,1694
4227,167154452,1693
4228,167156431,1690
4229,167158497,1692
4230,167158793,1691
4231,167160852,1691
4232,167351784,1690
4233,167447317,1691
4234,167468157,1692
4235,167495030,1693
4236,167523245,1690
4237,167630641,1691
4238,167748004,1694
4239,167782011,1689
4240,167799979,1692
4241,167810199,1691
4242,167811404,1697
4243,167849114,1693
4244,167880941,1691
4245,167913182,1693
4246,167913321,1692
4247,167919769,1692
4248,167949359,1690
4249,167983074,1694
4250,168055203,1690
4251,168058891,1692
4252,168116609,1691
4253,168132310,1690
4254,168161979,1691
4255,168196968,1695
4256,168244486,1693
4257,168248553,1691
4258,168305024,1690
4259,168326372,1691
4260,168353619,1691
4261,168373561,1691
4262,168399037,1690
4263,168419847,1691
4264,168447711,1691
4265,168514882,1691
4266,168518323,1691
4267,168601468,1691
4268,168612211,1693
4269,168675420,1692
4270,168701136,1694
4271,168716566,1693
4272,168733969,1691
4273,168741862,1692
4274,168754152,1692
4275,168933342,1694
4276,168946220,1692
4277,168992007,1693
4278,169079634,1695
4279,169080622,1691
4280,169208907,1692
4281,169304454,1690
4282,169398953,1691
4283,169413826,1691
4284,169434581,1691
4285,169484905,1692
4286,169504459,1692
4287,169535786,1691
4288,169535949,1691
4289,169625116,1691
4290,169637376,1690
4291,169658862,1692
4292,169704950,1690
4293,169736082,1690
4294,169799533,1691
4295,169874953,1691
4296,169891196,1691
4297,169924409,1696
4298,169958780,1690
4299,169989765,1693
4300,169989960,1692
4301,170015040,1692
4302,170101257,1689
4303,170138231,1690
4304,170265985,1692
4305,170392281,1690
4306,170399579,1695
4307,170474017,1694
4308,170559801,1691
4309,170613500,1691
4310,170687132,1691
4311,170734039,1690
4312,170825382,1692
4313,170883464,1691
4314,170958865,1692
4315,170970943,1690
4316,170979939,1693
4317,171002203,1692
4318,171174176,1691
4319,171224962,1689
4320,171248881,1691
4321,171275642,1691
4322,171382052,1692
4323,171495873,1691
4324,171543973,1691
4325,171583255,1692
4326,171592554,1690
4327,171615257,1691
4328,171616673,1690
4329,171625295,1690
4330,171777985,1690
4331,171809334,1692
4332,171859516,1691
4333,171896932,1691
4334,171927955,1693
4335,172016394,1690
4336,172030247,1693
4337,172080702,1690
4338,172103163,1693
4339,172123198,1690
4340,172166689,1690
4341,172273774,1691
4342,172338333,1691
4343,172342903,1691
4344,172351893,1691
4345,172407028,1693
4346,172532328,1693
4347,172539503,1690
4348,172540423,1690
4349,172663640,1692
4350,172700626,1692
4351,172724691,1691
4352,172786850,1691
4353,172836863,1690
4354,172853913,1691
4355,172978689,1692
4356,173008214,1692
4357,173038465,1691
4358,173086098,1691
4359,173099837,1690
4360,173116214,1693
4361,173208650,1691
4362,173298358,1690
4363,173308227,1690
4364,173425706,1690
4365,173446061,1692
4366,173470801,1693
4367,173551653,1691
4368,173610566,1689
4369,173610715,1690
4370,173706150,1693
4371,173793155,1693
4372,173801023,1690
4373,173840949,1693
4374,173856028,1691
4375,173913237,1691
4376,173932556,1691
4377,173971760,1693
4378,174042032,1691
4379,174092621,1693
4380,174145874,1693
4381,174170954,1691
4382,174180719,1692
4383,174211189,1694
4384,174270604,1692
4385,174329137,1690
4386,174336924,1690
4387,174400463,1691
4388,174437787,1691
4389,174572724,1691
4390,174595515,1691
4391,174634715,1692
4392,174817279,1690
4393,174836223,1693
4394,174860578,1693
4395,174886933,1690
4396,174907954,1691
4397,175030031,1689
4398,175048622,1692
4399,175048791,1691
4400,175078511,1692
4401,175114302,1690
4402,175123982,1691
4403,175170490,1691
4404,175188307,1693
4405,175211535,1692
4406,175228752,1689
4407,175239743,1691
4408,175307741,1691
4409,175383807,1689
4410,175417355,1691
4411,175548905,1692
4412,175613240,1692
4413,175626145,1688
4414,175663895,1690
4415,175742961,1691
4416,175854944,1692
4417,175914094,1693
4418,175981107,1694
4419,176000259,1692
4420,176048056,1690
4421,176052383,1691
4422,176124030,1690
4423,176125174,1691
4424,176136832,1692
4425,176178357,1693
4426,176220645,1692
4427,176288395,1690
4428,176310919,1693
4429,176341052,1690
4430,176364399,1691
4431,176435077,1692
4432,176453725,1692
4433,176483296,1691
4434,176501940,1692
4435,176640281,1691
4436,176671945,1692
4437,176683566,1694
4438,176691747,1692
4439,176715304,1690
4440,176768835,1692
4441,176772725,1693
4442,176788136,1691
4443,176802298,1691
4444,176940181,1692
4445,176985444,1690
4446,176988904,1692
4447,177090550,1691
4448,177091315,1694
4449,177114074,1694
4450,177154930,1691
4451,177366001,1693
4452,177446931,1691
4453,177447770,1695
4454,177469178,1690
4455,177489489,1692
4456,177495207,1691
4457,177501484,1692
4458,177539488,1691
4459,177546882,1692
4460,177582389,1691
4461,177615637,1691
4462,177617867,1692
4463,177658880,1689
4464,177841542,1690
4465,177918033,1690
4466,177963562,1691
4467,178013561,1690
4468,178027408,1691
4469,178120083,1694
4470,178215458,1690
4471,178248817,1690
4472,178251537,1692
4473,178264845,1692
4474,178360172,1690
4475,178361118,1691
4476,178361260,1691
4477,178443598,1691
4478,178443715,1689
4479,178456872,1691
4480,178486533,1691
4481,178493440,1691
4482,178514553,1691
4483,178535068,1690
4484,178567520,1691
4485,178663804,1692
4486,178690351,1689
4487,178739322,1692
4488,178750241,1689
4489,178817328,1690
4490,178875391,1692
4491,178966078,1691
4492,179052205,1691
4493,179064677,1690
4494,179089327,1691
4495,179133243,1690
4496,179137342,1691
4497,179154163,1693
4498,179202476,1692
4499,179232942,1691
4500,179301880,1692
4501,179334041,1691
4502,179340787,1692
4503,179406162,1689
4504,179416367,1691
4505,179447969,1692
4506,179466395,1691
4507,179479966,1692
4508,179596816,1693
4509,179634539,1690
4510,179681532,1691
4511,179683501,1691
4512,179718048,1691
4513,179738672,1691
4514,179757638,1693
4515,179772241,1691
4516,179906858,1692
4517,179934437,1690
4518,179937674,1694
4519,179951067,1692
4520,179969854,1690
4521,180091589,1690
4522,180128966,1690
4523,180137313,1693
4524,180159485,1690
4525,180168123,1690
4526,180193282,1691
4527,180266089,1690
4528,180273769,1691
4529,180301098,1689
4530,180340820,1692
4531,180350599,1689
4532,180373260,1691
4533,180402240,1690
4534,180430581,1693
4535,180472008,1691
4536,180609695,1692
4537,180683478,1691
4538,180683805,1690
4539,180696859,1691
4540,180760149,1690
4541,180809572,1691
4542,180814936,1692
4543,180933030,1689
4544,180964979,1690
4545,180990502,1691
4546,181087261,1693
4547,181137412,1692
4548,181155388,1690
4549,181272858,1691
4550,181296389,1692
4551,181315004,1690
4552,181319637,1691
4553,181336247,1691
4554,181340287,1692
4555,181417813,1691
4556,181490967,1690
4557,181565141,1691
4558,181575970,1692
4559,181577427,1694
4560,181598349,1690
4561,181637642,1692
4562,181648888,1691
4563,181767286,1692
4564,181775904,1691
4565,181818042,1692
4566,181882550,1691
4567,181914746,1691
4568,182001701,1694
4569,182003591,1692
4570,182062399,1689
4571,182149767,1693
4572,182179991,1691
4573,182203191,1691
4574,182216977,1691
4575,182316007,1690
4576,182362818,1691
4577,182365303,1691
4578,182368379,1691
4579,182395592,1692
4580,182512032,1693
4581,182537120,1692
4582,182631552,1692
4583,182685295,1691
4584,182732637,1690
4585,182743167,1691
4586,182844629,1690
4587,182846768,1690
4588,182870352,1690
4589,182884447,1694
4590,182884951,1694
4591,182926083,1692
4592,183014444,1690
4593,183023091,1692
4594,183083836,1691
4595,183235189,1692
4596,183379884,1692
4597,183448447,1691
4598,183488756,1691
4599,183597577,1691
4600,183612509,1690
4601,183654356,1692
4602,183691871,1691
4603,183709853,1691
4604,183743985,1693
4605,183792380,1693
4606,183850823,1690
4607,183872984,1690
4608,183905393,1689
4609,183911703,1690
4610,183937357,1692
4611,183945867,1693
4612,184018455,1690
4613,184081979,1690
4614,184138792,1691
4615,184143004,1693
4616,184172684,1691
4617,184182939,1692
4618,184206656,1690
4619,184214146,1693
4620,184235171,1693
4621,184236025,1689
4622,184299741,1692
4623,184310023,1691
4624,184373755,1690
4625,184454558,1690
4626,184480406,1693
4627,184503278,1692
4628,184619712,1690
4629,184786315,1691
4630,184799208,1691
4631,184826277,1693
4632,184847103,1690
4633,184887765,1691
4634,184900699,1692
4635,184916045,1691
4636,184919408,1692
4637,184953216,1691
4638,185032607,1690
4639,185039300,1690
4640,185133275,1692
4641,185193153,1692
4642,185247188,1692
4643,185254308,1690
4644,185265565,1691
4645,185275088,1691
4646,185340239,1691
4647,185371918,1691
4648,185458173,1690
4649,185507453,1692
4650,185511677,1693
4651,185519376,1691
4652,185524605,1692
4653,185538266,1691
4654,185595641,1690
4655,185608605,1690
4656,185608739,1692
4657,185694967,1693
4658,185722022,1692
4659,185743602,1692
4660,185767658,1692
4661,185767964,1690
4662,185864991,1691
4663,185983593,1691
4664,185992360,1690
4665,186033549,1693
4666,186036959,1691
4667,186056696,1692
4668,186099326,1690
4669,186113031,1690
4670,186223338,1690
4671,186238814,1693
4672,186263799,1691
4673,186267823,1692
4674,186310556,1693
4675,186324595,1690
4676,186326363,1691
4677,186337613,1690
4678,186418798,1692
4679,186657403,1692
4680,186666625,1690
4681,186826837,1690
4682,186866756,1693
4683,186882210,1692
4684,186995606,1690
4685,186996391,1691
4686,186997134,1689
4687,187068976,1691
4688,187071959,1692
4689,187088159,1694
4690,187097510,1692
4691,187147150,1691
4692,187237113,1692
4693,187266778,1692
4694,187274227,1692
4695,187283995,1691
4696,187310925,1691
4697,187372444,1695
4698,187375729,1691
4699,187442887,1690
4700,187525500,1691
4701,187537135,1690
4702,187573250,1690
4703,187580691,1694
4704,187603277,1693
4705,187612606,1691
4706,187677012,1691
4707,187693700,1693
4708,187774793,1693
4709,187778106,1690
4710,187835886,1691
4711,187908708,1691
4712,187920528,1692
4713,187950759,1690
4714,187964328,1692
4715,188021571,1692
4716,188075623,1690
4717,188098613,1691
4718,188102256,1690
4719,188120159,1690
4720,188140605,1691
4721,188178697,1692
4722,188189380,1691
4723,188192527,1690
4724,188226257,1690
4725,188243107,1693
4726,188296148,1690
4727,188303486,1690
4728,188322967,1691
4729,188329012,1691
4730,188335186,1694
4731,188382959,1690
4732,188412493,1694
4733,188453180,1691
4734,188500655,1690
4735,188508106,1690
4736,188550528,1690
4737,188667152,1693
4738,188669065,1691
4739,188689830,1693
4740,188699804,1692
4741,188712722,1692
4742,188770932,1690
4743,188780382,1690
4744,188799536,1689
4745,188840314,1695
4746,188947815,1691
4747,189068916,1690
4748,189070006,1693
4749,189122103,1690
4750,189210015,1692
4751,189276206,1690
4752,189330369,1693
4753,189440519,1693
4754,189442190,1692
4755,189482495,1694
4756,189505346,1690
4757,189568676,1691
4758,189680509,1691
4759,189721164,1691
4760,189750793,1691
4761,189857910,1690
4762,189859208,1694
4763,189907993,1691
4764,189946152,1691
4765,189967362,1692
4766,190026262,1694
4767,190030496,1692
4768,190038310,1690
4769,190046187,1691
4770,190096691,1693
4771,190100221,1693
4772,190124075,1693
4773,190134676,1690
4774,190146790,1692
4775,190151561,1691
4776,190199560,1691
4777,190208981,1692
4778,190213521,1691
4779,190229660,1691
4780,190242295,1689
4781,190339178,1691
4782,190362440,1690
4783,190393052,1691
4784,190423018,1690
4785,190468151,1691
4786,190510873,1690
4787,190601119,1690
4788,190609893,1692
4789,190611012,1692
4790,190625729,1692
4791,190711593,1691
4792,190728993,1691
4793,190746434,1692
4794,190809206,1690
4795,190827781,1692
4796,190855832,1693
4797,190879178,1691
4798,190926812,1693
4799,190928673,1692
4800,191041698,1692
4801,191059294,1694
4802,191089888,1691
4803,191095467,1692
4804,191095659,1691
4805,191175065,1693
4806,191183352,1690
4807,191206348,1690
4808,191218198,1690
4809,191296074,1690
4810,191323061,1690
4811,191332677,1692
4812,191333487,1690
4813,191378970,1691
4814,191384197,1692
4815,191400043,1692
4816,191400205,1693
4817,191452348,1690
4818,191522427,1691
4819,191577988,1690
4820,191665775,1692
4821,191691926,1692
4822,191702821,1691
4823,191745362,1691
4824,191775274,1690
4825,191797189,1691
4826,191814106,1689
4827,191928709,1690
4828,192002414,1693
4829,192046549,1693
4830,192060341,1690
4831,192071657,1690
4832,192166004,1690
4833,192172377,1692
4834,192253431,1690
4835,192282660,1694
4836,192371184,1691
4837,192457284,1691
4838,192467626,1691
4839,192468921,1690
4840,192469085,1691
4841,192486361,1690
4842,192501945,1691
4843,192605003,1690
4844,192625112,1692
4845,192806082,1690
4846,192845888,1691
4847,192886190,1691
4848,192947325,1692
4849,193020513,1689
4850,193054393,1689
4851,193056855,1693
4852,193096163,1691
4853,193115891,1692
4854,193140798,1689
4855,193186791,1692
4856,193190242,1691
4857,193211160,1692
4858,193235941,1691
4859,193246411,1690
4860,193263791,1690
4861,193394024,1691
4862,193412574,1692
4863,193423524,1690
4864,193467804,1690
4865,193470558,1692
4866,193541387,1692
4867,193544359,1690
4868,193589787,1690
4869,193603571,1690
4870,193607175,1692
4871,193639322,1690
4872,193645299,1691
4873,193645533,1692
4874,193677352,1691
4875,193709697,1692
4876,193724026,1691
4877,193799080,1692
4878,193810757,1692
4879,193820761,1691
4880,193860017,1690
4881,193862140,1689
4882,193911593,1691
4883,193984928,1690
4884,194043553,1694
4885,194099692,1692
4886,194125803,1692
4887,194134556,1692
4888,194172178,1691
4889,194174473,1692
4890,194185989,1691
4891,194189583,1691
4892,194203907,1692
4893,194288381,1692
4894,194315110,1690
4895,194315748,1695
4896,194359474,1691
4897,194415106,1691
4898,194415767,1692
4899,194472304,1689
4900,194472496,1690
4901,194486964,1691
4902,194549961,1694
4903,194657068,1690
4904,194773337,1692
4905,194773491,1690
