Index,Timestamp,Value
4615,184143003,1705
4616,184172686,1705
4617,184182940,1705
4618,184206655,1705
4619,184214145,1704
4620,184235176,1708
4621,184236031,1705
4622,184299742,1706
4623,184310033,1706
4624,184373765,1705
4625,184454563,1705
4626,184480403,1705
4627,184503278,1706
4628,184619714,1706
4629,184786312,1704
4630,184799207,1706
4631,184826276,1706
4632,184847110,1709
4633,184887765,1706
4634,184900699,1705
4635,184916048,1705
4636,184919400,1704
4637,184953219,1708
4638,185032599,1703
4639,185039303,1705
4640,185133279,1706
4641,185193150,1704
4642,185247193,1708
4643,185254318,1708
4644,185265567,1706
4645,185275086,1705
4646,185340240,1708
4647,185371919,1705
4648,185458176,1705
4649,185507453,1706
4650,185511674,1706
4651,185519377,1704
4652,185524598,1706
4653,185538262,1705
4654,185595646,1705
4655,185608601,1705
4656,185608742,1706
4657,185694969,1704
4658,185722019,1706
4659,185743609,1706
4660,185767658,1706
4661,185767971,1707
4662,185864992,1706
4663,185983592,1705
4664,185992364,1705
4665,186033554,1705
4666,186036965,1703
4667,186056699,1705
4668,186099330,1707
4669,186113040,1708
4670,186223333,1706
4671,186238819,1708
4672,186263800,1706
4673,186267824,1706
4674,186310553,1709
4675,186324597,1706
4676,186326360,1708
4677,186337618,1705
4678,186418795,1705
4679,186657403,1704
4680,186666628,1705
4681,186826830,1703
4682,186866752,1704
4683,186882214,1706
4684,186995600,1706
4685,186996380,1705
4686,186997139,1704
4687,187068974,1707
4688,187071958,1705
4689,187088158,1705
4690,187097515,1704
4691,187147155,1707
4692,187237116,1705
4693,187266780,1711
4694,187274223,1705
4695,187284000,1706
4696,187310926,1706
4697,187372440,1707
4698,187375738,1706
4699,187442892,1705
4700,187525496,1706
4701,187537136,1705
4702,187573245,1704
4703,187580687,1704
4704,187603282,1707
4705,187612609,1705
4706,187677012,1708
4707,187693701,1707
4708,187774805,1704
4709,187778102,1704
4710,187835891,1708
4711,187908713,1705
4712,187920523,1705
4713,187950757,1704
4714,187964324,1705
4715,188021570,1704
4716,188075625,1706
4717,188098614,1705
4718,188102264,1705
4719,188120152,1705
4720,188140603,1707
4721,188178699,1705
4722,188189381,1707
4723,188192533,1704
4724,188226253,1704
4725,188243109,1706
4726,188296149,1703
4727,188303483,1707
4728,188322972,1707
4729,188329010,1706
4730,188335184,1707
4731,188382961,1706
4732,188412502,1708
4733,188453178,1705
4734,188500667,1705
4735,188508115,1706
4736,188550527,1705
4737,188667153,1704
4738,188669060,1706
4739,188689830,1706
4740,188699804,1705
4741,188712721,1705
4742,188770935,1706
4743,188780393,1706
4744,188799531,1706
4745,188840319,1705
4746,188947816,1708
4747,189068914,1704
4748,189070012,1704
4749,189122107,1705
4750,189210009,1704
4751,189276211,1705
4752,189330369,1709
4753,189440517,1704
4754,189442196,1706
4755,189482492,1704
4756,189505355,1705
4757,189568677,1707
4758,189680505,1703
4759,189721164,1705
4760,189750796,1705
4761,189857909,1705
4762,189859207,1704
4763,189907998,1705
4764,189946161,1705
4765,189967365,1705
4766,190026263,1707
4767,190030489,1704
4768,190038317,1703
4769,190046194,1705
4770,190096696,1707
4771,190100222,1707
4772,190124067,1704
4773,190134681,1705
4774,190146786,1705
4775,190151557,1704
4776,190199559,1705
4777,190208981,1705
4778,190213526,1705
4779,190229660,1705
4780,190242300,1706
4781,190339179,1706
4782,190362440,1704
4783,190393054,1707
4784,190423024,1704
4785,190468156,1705
4786,190510878,1705
4787,190601121,1704
4788,190609893,1706
4789,190611012,1706
4790,190625731,1704
4791,190711590,1703
4792,190728995,1704
4793,190746439,1704
4794,190809210,1703
4795,190827778,1707
4796,190855836,1705
4797,190879179,1707
4798,190926811,1705
4799,190928675,1706
4800,191041709,1706
4801,191059298,1705
4802,191089882,1705
4803,191095477,1705
4804,191095660,1705
4805,191175064,1705
4806,191183354,1706
4807,191206353,1707
4808,191218198,1706
4809,191296075,1704
4810,191323067,1704
4811,191332682,1705
4812,191333492,1708
4813,191378976,1705
4814,191384194,1707
4815,191400039,1704
4816,191400205,1706
4817,191452349,1705
4818,191522429,1706
4819,191577994,1706
4820,191665783,1706
4821,191691926,1705
4822,191702823,1705
4823,191745359,1706
4824,191775280,1706
4825,191797194,1705
4826,191814109,1707
4827,191928701,1704
4828,192002406,1705
4829,192046542,1704
4830,192060347,1704
4831,192071659,1705
4832,192165991,1705
4833,192172381,1707
4834,192253427,1705
4835,192282653,1708
4836,192371182,1705
4837,192457280,1706
4838,192467627,1706
4839,192468931,1707
4840,192469090,1706
4841,192486363,1704
4842,192501952,1707
4843,192604998,1706
4844,192625110,1705
4845,192806092,1703
4846,192845889,1704
4847,192886192,1705
4848,192947321,1705
4849,193020514,1707
4850,193054393,1707
4851,193056852,1709
4852,193096171,1706
4853,193115891,1707
4854,193140796,1704
4855,193186783,1704
4856,193190254,1705
4857,193211160,1703
4858,193235946,1704
4859,193246413,1704
4860,193263788,1705
4861,193394023,1706
4862,193412579,1706
4863,193423529,1705
4864,193467800,1706
4865,193470551,1706
4866,193541388,1704
4867,193544358,1704
4868,193589785,1704
4869,193603567,1706
4870,193607184,1706
4871,193639324,1704
4872,193645301,1707
4873,193645533,1706
4874,193677352,1708
4875,193709694,1706
4876,193724039,1707
4877,193799081,1705
4878,193810755,1705
4879,193820762,1705
4880,193860020,1705
4881,193862146,1705
4882,193911595,1706
4883,193984929,1708
4884,194043558,1705
4885,194099690,1705
4886,194125801,1708
4887,194134564,1708
4888,194172174,1705
4889,194174473,1705
4890,194185990,1708
4891,194189587,1706
4892,194203900,1706
4893,194288379,1704
4894,194315107,1706
4895,194315749,1709
4896,194359470,1703
4897,194415115,1708
4898,194415762,1704
4899,194472310,1705
4900,194472503,1710
4901,194486962,1705
4902,194549958,1704
4903,194657074,1704
4904,194773330,1704
4905,194773496,1705
4906,194785672,1707
4907,194791851,1705
4908,194827006,1704
4909,194873751,1708
4910,194893059,1705
4911,194929989,1705
4912,194931121,1704
4913,194992926,1707
4914,195006540,1706
4915,195021070,1704
4916,195074374,1706
4917,195144324,1705
4918,195164053,1706
4919,195182438,1706
4920,195254713,1706
4921,195394688,1706
4922,195410591,1703
4923,195428556,1705
4924,195456569,1704
4925,195530907,1705
4926,195559588,1705
4927,195592891,1705
4928,195635206,1705
4929,195741921,1706
4930,195777936,1706
4931,195787342,1705
4932,195843263,1704
4933,195864133,1706
4934,195889823,1705
4935,195915499,1704
4936,195988622,1706
4937,196052097,1705
4938,196057497,1705
4939,196064471,1705
4940,196099874,1709
4941,196109647,1706
4942,196117914,1705
4943,196123534,1707
4944,196215489,1703
4945,196257772,1705
4946,196312831,1707
4947,196329401,1707
4948,196334014,1706
4949,196451512,1705
4950,196452784,1704
4951,196489387,1706
4952,196555553,1705
4953,196618894,1705
4954,196682146,1706
4955,196707421,1705
4956,196769433,1704
4957,196780950,1706
4958,196841618,1706
4959,196876574,1706
4960,196918171,1705
4961,196965165,1705
4962,197042830,1704
4963,197067941,1706
4964,197077090,1706
4965,197093388,1706
4966,197106982,1706
4967,197114183,1709
4968,197230728,1704
4969,197254853,1706
4970,197274139,1707
4971,197281451,1707
4972,197294742,1707
4973,197338594,1706
4974,197408306,1704
4975,197464648,1705
4976,197587629,1709
4977,197707171,1705
4978,197709135,1706
4979,197714306,1705
4980,197718060,1705
4981,197807122,1707
4982,197820320,1705
4983,197823798,1705
4984,197870709,1707
4985,197871916,1705
4986,197889792,1704
4987,198031639,1706
4988,198144431,1705
4989,198184457,1706
4990,198258456,1706
4991,198274475,1704
4992,198274622,1705
4993,198281337,1705
4994,198303043,1705
4995,198334502,1705
4996,198394531,1705
4997,198396191,1705
4998,198453545,1704
4999,198474574,1705
5000,198486041,1706
5001,198625489,1708
5002,198628115,1706
5003,198648292,1706
5004,198714959,1705
5005,198725376,1702
5006,198730252,1706
5007,198730378,1706
5008,198738802,1708
5009,198769258,1705
5010,198795160,1704
5011,198833097,1705
5012,198854926,1707
5013,198913387,1708
5014,198918406,1707
5015,198923098,1705
5016,198931755,1705
5017,198963124,1705
5018,199034225,1706
5019,199192857,1703
5020,199220545,1706
5021,199329286,1706
5022,199407160,1705
5023,199415265,1704
5024,199431565,1705
5025,199526773,1705
5026,199540293,1705
5027,199576109,1707
5028,199584930,1705
5029,199634883,1705
5030,199635340,1705
5031,199685545,1704
5032,199770916,1704
5033,199862648,1705
5034,199899546,1704
5035,200004674,1704
5036,200033569,1704
5037,200071650,1707
5038,200092534,1705
5039,200140671,1707
5040,200185475,1705
5041,200206601,1704
5042,200211075,1705
5043,200232214,1707
5044,200263065,1705
5045,200311688,1704
5046,200344105,1705
5047,200389064,1706
5048,200402778,1705
5049,200408067,1706
5050,200458369,1704
5051,200507135,1706
5052,200558384,1706
5053,200573523,1705
5054,200601828,1706
5055,200605562,1706
5056,200614810,1705
5057,200639702,1703
5058,200662150,1704
5059,200691650,1705
5060,200702144,1704
5061,200718842,1707
5062,200740135,1706
5063,200756061,1707
5064,200830487,1705
5065,200905362,1704
5066,200926057,1706
5067,200931917,1707
5068,200969287,1708
5069,201033389,1704
5070,201059982,1705
5071,201096751,1705
5072,201111125,1706
5073,201139672,1704
5074,201166926,1704
5075,201277214,1706
5076,201294251,1705
5077,201315603,1705
5078,201407893,1705
5079,201459937,1708
5080,201486781,1705
5081,201507981,1703
5082,201615491,1704
5083,201675719,1706
5084,201692066,1704
5085,201737354,1707
5086,201792645,1705
5087,201807226,1707
5088,201820068,1706
5089,201826486,1704
5090,201839567,1707
5091,201846032,1706
5092,201908225,1706
5093,201915285,1705
5094,201995631,1704
5095,202063700,1705
5096,202094552,1708
5097,202115052,1706
5098,202161847,1707
5099,202296274,1705
5100,202374474,1705
5101,202391774,1707
5102,202395905,1708
5103,202403244,1708
5104,202406577,1706
5105,202432743,1705
5106,202448352,1705
5107,202459841,1707
5108,202487920,1705
5109,202510474,1705
5110,202513826,1706
5111,202584898,1703
5112,202606172,1709
5113,202714794,1705
5114,202717220,1707
5115,202723421,1705
5116,202738889,1705
5117,202741551,1704
5118,202817053,1706
5119,202817350,1706
5120,202849881,1706
5121,202956694,1707
5122,202966759,1708
5123,202976759,1706
5124,202978265,1707
5125,202995405,1706
5126,203069156,1705
5127,203311305,1706
5128,203420176,1707
5129,203433272,1705
5130,203444960,1705
5131,203570880,1706
5132,203652460,1705
5133,203840949,1708
5134,203843537,1705
5135,203928493,1705
5136,203971306,1706
5137,203972529,1706
5138,204008522,1704
5139,204043277,1707
5140,204057860,1706
5141,204060750,1706
5142,204230239,1705
5143,204248747,1706
5144,204294680,1708
5145,204339171,1705
5146,204342386,1704
5147,204365667,1706
5148,204392144,1706
5149,204394326,1707
5150,204461688,1709
5151,204619673,1705
5152,204654077,1704
5153,204728210,1706
5154,204807326,1705
5155,204871363,1706
5156,204894444,1705
5157,204921089,1707
5158,205014121,1707
5159,205031657,1704
5160,205068518,1707
5161,205113009,1706
5162,205134543,1705
5163,205181061,1706
5164,205237334,1704
5165,205251820,1706
5166,205346597,1705
5167,205366803,1706
5168,205472338,1705
5169,205473795,1707
5170,205599440,1706
5171,205672149,1705
5172,205675651,1704
5173,205677909,1705
5174,205712833,1708
5175,205784578,1708
5176,205786829,1706
5177,205819466,1705
5178,205860318,1705
5179,205893298,1706
5180,205927416,1705
5181,205970863,1708
5182,206011109,1706
5183,206013176,1706
5184,206023780,1708
5185,206129538,1708
5186,206239696,1707
5187,206302195,1707
5188,206344629,1704
5189,206356790,1707
5190,206370766,1707
5191,206392288,1706
5192,206392456,1707
5193,206393203,1705
5194,206439224,1705
5195,206445756,1707
5196,206470189,1706
5197,206481263,1704
5198,206497766,1705
5199,206535827,1704
5200,206621760,1704
5201,206652656,1706
5202,206683333,1706
5203,206691805,1705
5204,206727842,1705
5205,206918751,1704
5206,206918905,1705
5207,206938093,1707
5208,207019586,1706
5209,207029945,1706
5210,207040403,1706
5211,207091266,1706
5212,207163528,1704
5213,207227755,1705
5214,207267493,1707
5215,207300562,1707
5216,207445029,1706
5217,207459840,1706
5218,207580141,1705
5219,207625542,1707
5220,207664562,1703
5221,207664707,1706
5222,207666496,1703
5223,207666634,1705
5224,207677197,1706
5225,207713341,1706
5226,207771957,1707
5227,207816881,1703
5228,207828270,1708
5229,207853963,1705
5230,207868660,1706
5231,207889921,1704
5232,207894077,1707
5233,207928441,1708
5234,207964574,1706
5235,207970478,1705
5236,207988174,1707
5237,207991459,1707
5238,208000974,1707
5239,208036089,1708
5240,208053453,1706
5241,208094632,1704
5242,208156202,1706
5243,208173219,1706
5244,208220088,1704
5245,208275140,1705
5246,208294413,1707
5247,208329803,1706
5248,208370766,1703
5249,208422962,1704
5250,208442258,1705
5251,208487590,1706
5252,208529998,1704
5253,208589649,1705
5254,208613183,1707
5255,208662836,1707
5256,208665850,1706
5257,208700591,1704
5258,208716186,1705
5259,208718403,1704
5260,208752497,1708
5261,208764461,1705
5262,208774253,1705
5263,208784144,1705
5264,208827430,1705
5265,208857161,1705
5266,208946789,1706
5267,208970106,1705
5268,208976518,1707
5269,209046077,1704
5270,209061510,1706
5271,209202009,1706
5272,209236659,1706
5273,209237301,1708
5274,209271635,1704
5275,209272620,1706
5276,209429321,1705
5277,209431552,1704
5278,209519726,1706
5279,209556942,1706
5280,209604491,1709
5281,209663715,1706
5282,209780935,1705
5283,209794848,1705
5284,209925154,1708
5285,209968484,1703
5286,209972443,1704
5287,210011366,1705
5288,210036796,1708
5289,210135746,1705
5290,210154097,1704
5291,210221660,1705
5292,210235570,1706
5293,210240877,1705
5294,210242461,1705
5295,210249236,1705
5296,210336372,1709
5297,210360449,1705
5298,210390358,1706
5299,210414523,1705
5300,210420157,1706
5301,210463339,1705
5302,210469201,1705
5303,210755369,1704
5304,210791921,1705
5305,210796262,1707
5306,210826418,1708
5307,210855564,1707
5308,210872321,1707
5309,210897184,1705
5310,210968405,1706
5311,211000800,1704
5312,211043976,1706
5313,211055469,1708
5314,211246903,1708
5315,211327382,1705
5316,211352992,1706
5317,211387717,1707
5318,211419872,1703
5319,211442694,1708
5320,211480467,1707
5321,211556155,1705
5322,211659772,1707
5323,211667518,1704
5324,211805502,1704
5325,211872009,1703
5326,211880997,1706
5327,211903083,1706
5328,211942216,1708
5329,212005812,1707
5330,212035597,1706
5331,212044552,1706
5332,212133395,1706
5333,212148647,1705
5334,212213907,1703
5335,212270862,1703
5336,212277006,1703
5337,212334472,1706
5338,212338445,1705
5339,212363997,1706
5340,212393248,1705
5341,212407377,1704
5342,212424241,1707
5343,212469806,1705
5344,212482040,1706
5345,212498161,1706
5346,212507200,1706
5347,212508392,1705
5348,212601167,1705
5349,212626410,1707
5350,212627891,1705
5351,212690145,1706
5352,212756799,1705
5353,212780492,1705
5354,212867206,1706
5355,212908865,1706
5356,212928442,1704
5357,212932921,1706
5358,212968151,1707
5359,213016424,1706
5360,213021269,1707
5361,213047701,1705
5362,213051221,1703
5363,213120736,1708
5364,213175893,1705
5365,213224516,1707
5366,213236133,1706
5367,213236355,1708
5368,213239095,1705
5369,213288197,1706
5370,213308474,1708
5371,213365347,1706
5372,213451964,1704
5373,213458860,1705
5374,213475413,1705
5375,213481122,1704
5376,213493576,1705
5377,213619802,1703
5378,213624406,1706
5379,213653181,1707
5380,213657656,1705
5381,213711956,1705
5382,213722239,1706
5383,213730653,1706
5384,213730820,1706
5385,213735390,1706
5386,213746274,1706
5387,213831944,1707
5388,213886751,1705
5389,213903387,1705
5390,213935078,1704
5391,213968336,1705
5392,214053015,1705
5393,214056270,1706
5394,214071557,1705
5395,214144577,1707
5396,214178291,1706
5397,214265183,1709
5398,214302686,1705
5399,214306232,1704
5400,214308444,1705
5401,214312540,1705
5402,214393516,1706
5403,214407673,1705
5404,214560934,1706
5405,214674959,1706
5406,214739130,1709
5407,214759367,1706
5408,214802153,1705
5409,214803792,1705
5410,214804222,1708
5411,214808912,1705
5412,214816469,1705
5413,215069730,1705
5414,215109070,1707
5415,215111676,1705
5416,215116845,1707
5417,215144047,1704
5418,215204792,1704
5419,215236880,1706
5420,215327112,1705
5421,215375429,1704
5422,215393924,1707
5423,215421107,1705
5424,215442075,1705
5425,215476835,1707
5426,215591565,1706
5427,215625823,1704
5428,215709763,1707
5429,215725483,1705
5430,215802739,1705
5431,215851456,1705
5432,215859094,1706
5433,215914066,1706
5434,215917907,1706
5435,215945496,1706
5436,215956161,1704
5437,215967597,1706
5438,216013283,1706
5439,216045352,1706
5440,216081245,1704
5441,216100840,1707
5442,216103802,1705
5443,216119687,1707
5444,216128984,1702
5445,216233469,1705
5446,216245183,1708
5447,216265330,1706
5448,216362520,1706
5449,216410666,1706
5450,216575883,1704
5451,216577202,1704
5452,216632439,1705
5453,216642343,1704
5454,216647652,1704
5455,216723727,1705
5456,216740215,1707
5457,216748287,1707
5458,216760499,1708
5459,216766188,1705
5460,216809298,1705
5461,216823248,1705
5462,216912705,1704
5463,216932857,1706
5464,217032664,1705
5465,217102089,1707
5466,217137485,1705
